GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,74.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.27530447849,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.27530447849,0,0,1.27530447849,0,0,1.27530447849,0,1.27530447849,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,91.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.78938676895,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.78938676895,0,0,1.78938676895,0,0,1.78938676895,0,1.78938676895,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,106.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.862552245111,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.862552245111,0,0,0.862552245111,0,0,0.862552245111,0,0.862552245111,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,127.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.569,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.569,0,0,0.569,0,0,0.569,0,0.569,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.04789865916,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.04789865916,0,0,1.04789865916,0,0,1.04789865916,0,1.04789865916,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,14.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.00076954615,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.00076954615,0,0,1.00076954615,0,0,1.00076954615,0,1.00076954615,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,28.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.03337191586,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.03337191586,0,0,1.03337191586,0,0,1.03337191586,0,1.03337191586,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,45.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.75712548832,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.75712548832,0,0,0.75712548832,0,0,0.75712548832,0,0.75712548832,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,60.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.04094428297,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.04094428297,0,0,2.04094428297,0,0,2.04094428297,0,2.04094428297,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,75.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.37119903902,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.37119903902,0,0,1.37119903902,0,0,1.37119903902,0,1.37119903902,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,90.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.15624798226,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.15624798226,0,0,1.15624798226,0,0,1.15624798226,0,1.15624798226,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,103.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.723940928245,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.723940928245,0,0,0.723940928245,0,0,0.723940928245,0,0.723940928245,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,119.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.613757843948,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.613757843948,0,0,0.613757843948,0,0,0.613757843948,0,0.613757843948,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,134.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.592148380223,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.592148380223,0,0,0.592148380223,0,0,0.592148380223,0,0.592148380223,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,149.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.433620632033,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.433620632033,0,0,0.433620632033,0,0,0.433620632033,0,0.433620632033,0
2001-01-18T00:04:00Z,1_18,-66.8335,63.6463333333,175.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.265,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.265,0,0,0.265,0,0,0.265,0,0.265,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.1373502965,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.1373502965,0,0,1.1373502965,0,0,1.1373502965,0,1.1373502965,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.81781644444,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.81781644444,0,0,0.81781644444,0,0,0.81781644444,0,0.81781644444,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,30.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.875947237884,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.875947237884,0,0,0.875947237884,0,0,0.875947237884,0,0.875947237884,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,45.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.85951421749,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.85951421749,0,0,0.85951421749,0,0,0.85951421749,0,0.85951421749,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,59.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.18188491305,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.18188491305,0,0,1.18188491305,0,0,1.18188491305,0,1.18188491305,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,74.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.689136838229,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.689136838229,0,0,0.689136838229,0,0,0.689136838229,0,0.689136838229,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,89.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.4176135143,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.4176135143,0,0,0.4176135143,0,0,0.4176135143,0,0.4176135143,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,105.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.307438017605,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.307438017605,0,0,0.307438017605,0,0,0.307438017605,0,0.307438017605,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,118.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.246901053361,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.246901053361,0,0,0.246901053361,0,0,0.246901053361,0,0.246901053361,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,135.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.216729662778,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.216729662778,0,0,0.216729662778,0,0,0.216729662778,0,0.216729662778,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,151.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.136160623313,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.136160623313,0,0,0.136160623313,0,0,0.136160623313,0,0.136160623313,0
2001-01-18T03:02:00Z,1_19,-66.7425333333,63.6463333333,175.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.074,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.074,0,0,0.074,0,0,0.074,0,0.074,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.00849816897,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.00849816897,0,0,1.00849816897,0,0,1.00849816897,0,1.00849816897,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,15.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.955756112287,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.955756112287,0,0,0.955756112287,0,0,0.955756112287,0,0.955756112287,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,29.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.19899135783,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.19899135783,0,0,1.19899135783,0,0,1.19899135783,0,1.19899135783,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,46,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.13663817864,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.13663817864,0,0,1.13663817864,0,0,1.13663817864,0,1.13663817864,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,59.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.01320935699,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.01320935699,0,0,1.01320935699,0,0,1.01320935699,0,1.01320935699,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,74.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.899531909646,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.899531909646,0,0,0.899531909646,0,0,0.899531909646,0,0.899531909646,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,91,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.480734695048,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.480734695048,0,0,0.480734695048,0,0,0.480734695048,0,0.480734695048,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,120.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.333047390303,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.333047390303,0,0,0.333047390303,0,0,0.333047390303,0,0.333047390303,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,135.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.151142782562,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.151142782562,0,0,0.151142782562,0,0,0.151142782562,0,0.151142782562,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,149.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.065451819202,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.065451819202,0,0,0.065451819202,0,0,0.065451819202,0,0.065451819202,0
2001-01-18T06:53:00Z,1_20,-66.6406666667,63.6418333333,175.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.028,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.028,0,0,0.028,0,0,0.028,0,0.028,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.487243160502,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.487243160502,0,0,0.487243160502,0,0,0.487243160502,0,0.487243160502,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,15.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.441249693692,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.441249693692,0,0,0.441249693692,0,0,0.441249693692,0,0.441249693692,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,30.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.512275322319,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.512275322319,0,0,0.512275322319,0,0,0.512275322319,0,0.512275322319,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,45.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.587888577514,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.587888577514,0,0,0.587888577514,0,0,0.587888577514,0,0.587888577514,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,61.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.548127008265,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.548127008265,0,0,0.548127008265,0,0,0.548127008265,0,0.548127008265,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,76.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.573400541851,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.573400541851,0,0,0.573400541851,0,0,0.573400541851,0,0.573400541851,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,89.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.489403372797,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.489403372797,0,0,0.489403372797,0,0,0.489403372797,0,0.489403372797,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,105.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.338746513871,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.338746513871,0,0,0.338746513871,0,0,0.338746513871,0,0.338746513871,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,120.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.253045038304,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.253045038304,0,0,0.253045038304,0,0,0.253045038304,0,0.253045038304,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,136.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.150981119093,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.150981119093,0,0,0.150981119093,0,0,0.150981119093,0,0.150981119093,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,150.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.123347776883,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.123347776883,0,0,0.123347776883,0,0,0.123347776883,0,0.123347776883,0
2001-01-18T10:54:00Z,1_21,-66.5003333333,63.6416666667,176.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.049,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.049,0,0,0.049,0,0,0.049,0,0.049,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.471489383499,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.471489383499,0,0,0.471489383499,0,0,0.471489383499,0,0.471489383499,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.448713733563,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.448713733563,0,0,0.448713733563,0,0,0.448713733563,0,0.448713733563,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,30.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.446704802433,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.446704802433,0,0,0.446704802433,0,0,0.446704802433,0,0.446704802433,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,44.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.513180241902,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.513180241902,0,0,0.513180241902,0,0,0.513180241902,0,0.513180241902,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,60.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.563085270813,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.563085270813,0,0,0.563085270813,0,0,0.563085270813,0,0.563085270813,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,74.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.605184994452,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.605184994452,0,0,0.605184994452,0,0,0.605184994452,0,0.605184994452,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,91.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.714112177607,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.714112177607,0,0,0.714112177607,0,0,0.714112177607,0,0.714112177607,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,107.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.430570671905,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.430570671905,0,0,0.430570671905,0,0,0.430570671905,0,0.430570671905,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,120.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.212590406394,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.212590406394,0,0,0.212590406394,0,0,0.212590406394,0,0.212590406394,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,135,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.136841531,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.136841531,0,0,0.136841531,0,0,0.136841531,0,0.136841531,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,150.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0980317597113,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0980317597113,0,0,0.0980317597113,0,0,0.0980317597113,0,0.0980317597113,0
2001-01-18T14:39:00Z,1_22,-66.3335,63.6451666667,175.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.047,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.047,0,0,0.047,0,0,0.047,0,0.047,0
2001-01-18T19:06:00Z,1_23,-66.1675666667,63.645,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.593140701029,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.593140701029,0,0,0.593140701029,0,0,0.593140701029,0,0.593140701029,0
2001-01-18T19:06:00Z,1_23,-66.1675666667,63.645,15.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.621401081541,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.621401081541,0,0,0.621401081541,0,0,0.621401081541,0,0.621401081541,0
2001-01-18T19:06:00Z,1_23,-66.1675666667,63.645,29.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.617975029526,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.617975029526,0,0,0.617975029526,0,0,0.617975029526,0,0.617975029526,0
