Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	05:20:40	2022-11-28T05:20:40Z	-20.8874	112.8326	NaN	24.58	1669613012.00	0.00	8118.11	395.73	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8128.82	10.36	395.82	0.11	-0.16	2.12	110.65	-3.48	9.98	9.98	9.98	0.53	4.62	30.69	-0.6994	1007.61	-20.887396	112.832548	2.300000	206.500000	1089.090034	34.909	5.2507	24.577	2.0646	62.88	26.7903	0.0	2.0025	606	24.573	30.063	-100.0	-100.0	 23.7	 84.6	 12.43	220.75	 14.7	8.325894	2419.60	2395.00	1007.21	 22.91	 23.9	 83.7	8.325894	 14.7	220.751587	 12.4	 23.7	 84.6	4.680655	 14.7	216.402481	 12.4	1005.70	1.19	24.391	24.4048
EQU	0	28/11/22	05:22:00	2022-11-28T05:22:00Z	-20.8881	112.8322	NaN	24.59	1669613092.00	0.00	8119.15	395.92	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8125.20	6.24	395.86	0.10	-0.17	2.12	113.41	-5.68	9.98	9.98	9.98	0.53	4.75	30.69	-0.6994	1007.62	-20.888096	112.832199	2.300000	202.000000	1089.639956	34.909	5.25	24.569	2.0493	62.88	26.5843	0.0	1.9686	606	24.57	30.064	-100.0	-100.0	 23.8	 84.7	 11.45	218.94	 13.2	7.795169	1529.20	1531.10	1006.99	 22.91	 24.0	 83.4	7.795169	 13.2	218.938705	 11.5	 23.8	 84.7	3.132204	 13.5	213.779938	 11.8	1005.70	1.19	24.366	24.3686
EQU	0	28/11/22	05:23:20	2022-11-28T05:23:20Z	-20.8886	112.8319	NaN	24.61	1669613172.00	0.00	8115.77	395.99	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8129.41	6.75	396.00	0.12	-0.17	2.12	113.15	-1.37	9.98	9.98	9.98	0.53	4.87	30.69	-0.7006	1007.58	-20.888627	112.831900	1.700000	204.340000	1090.000034	34.911	5.2508	24.575	2.0493	63.31	26.8742	0.0	1.9613	606	24.577	30.05	-100.0	-100.0	 23.9	 85.1	 11.93	225.48	 13.3	13.207352	2462.80	2436.90	1006.88	 22.91	 24.1	 84.1	13.207352	 13.3	225.478897	 11.9	 23.9	 85.1	8.952778	 13.1	220.978439	 11.6	1005.69	1.19	24.383	24.3892
EQU	0	28/11/22	05:24:38	2022-11-28T05:24:38Z	-20.8891	112.8316	NaN	24.59	1669613250.00	0.00	8120.62	396.38	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8122.87	4.94	396.11	0.09	-0.17	2.12	110.53	-0.85	9.98	9.98	9.98	0.53	4.94	30.62	-0.6997	1007.54	-20.889104	112.831628	2.000000	199.090000	1090.260020	34.909	5.2524	24.593	2.0218	63.34	27.0771	0.0	1.9612	606	24.591	30.047	-100.0	-100.0	 23.8	 85.7	 11.95	230.50	 13.0	18.932339	1446.20	1427.70	1006.82	 22.91	 24.1	 84.2	18.932339	 13.0	230.504364	 12.0	 23.8	 85.7	14.930570	 12.8	226.618698	 11.6	1005.69	1.19	24.379	24.3890
EQU	0	28/11/22	05:25:57	2022-11-28T05:25:56Z	-20.8896	112.8314	NaN	24.61	1669613329.00	0.00	8152.23	396.20	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8146.09	8.85	396.21	0.10	-0.15	2.09	112.19	0.76	9.98	9.98	9.98	0.53	4.75	30.75	-0.7002	1007.42	-20.889589	112.831381	1.000000	196.100000	1090.560024	34.91	5.2515	24.582	2.0493	63.1	26.8589	0.0	1.9735	606	24.582	30.058	-100.0	-100.0	 23.7	 85.4	 13.12	228.19	 14.5	16.991045	1040.00	1033.50	1007.33	 22.91	 24.1	 83.6	16.991045	 14.5	228.187943	 13.1	 23.7	 85.4	12.101363	 14.1	222.771317	 12.7	1005.68	1.19	24.361	24.3656
EQU	0	28/11/22	05:27:15	2022-11-28T05:27:15Z	-20.8901	112.8311	NaN	24.61	1669613407.00	0.00	8163.33	396.23	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8151.26	7.26	396.22	0.10	-0.15	2.12	113.02	-2.09	9.98	9.98	9.98	0.53	4.50	30.69	-0.7001	1007.49	-20.890064	112.831127	1.400000	209.660000	1090.729971	34.91	5.2519	24.586	2.0188	63.15	26.8742	0.0	1.9776	606	24.586	30.051	-100.0	-100.0	 23.8	 84.6	 12.96	224.81	 14.3	13.818172	2192.90	2185.20	1006.83	 22.91	 24.0	 83.2	13.818172	 14.3	224.806900	 13.0	 23.8	 84.6	9.571317	 14.3	220.003632	 13.0	1005.63	1.19	24.370	24.3609
EQU	0	28/11/22	05:28:34	2022-11-28T05:28:33Z	-20.8905	112.8309	NaN	24.59	1669613486.00	0.00	8130.22	396.18	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8123.91	8.26	396.29	0.16	-0.16	2.12	111.29	-1.10	9.98	9.98	9.98	0.53	4.50	30.69	-0.6992	1007.36	-20.890527	112.830854	1.200000	207.890000	1090.980054	34.908	5.2506	24.576	2.0462	63.12	26.9139	0.0	1.9637	606	24.575	30.063	-100.0	-100.0	 23.9	 84.7	 12.56	223.49	 13.8	12.800028	1779.70	1782.30	1006.68	 22.91	 24.1	 83.7	12.800028	 13.8	223.493149	 12.6	 23.9	 84.7	9.359633	 13.7	219.621109	 12.4	1005.62	1.19	24.362	24.3661
EQU	0	28/11/22	05:29:52	2022-11-28T05:29:52Z	-20.8910	112.8306	NaN	24.59	1669613564.00	0.00	8112.33	396.28	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8114.04	8.16	396.25	0.11	-0.17	2.09	111.61	0.02	9.98	9.98	9.98	0.53	4.62	30.69	-0.7004	1007.36	-20.891007	112.830604	1.400000	207.580000	1091.310059	34.909	5.2492	24.561	2.0371	63.04	27.0329	0.0	1.9891	606	24.564	30.072	-100.0	-100.0	 23.9	 85.2	 12.35	218.19	 14.0	7.637885	2355.40	2274.80	1006.91	 22.91	 24.1	 84.0	7.637885	 14.0	218.191696	 12.3	 23.9	 85.2	5.877574	 14.0	215.996445	 12.4	1005.54	1.19	24.347	24.3510
EQU	0	28/11/22	05:31:12	2022-11-28T05:31:12Z	-20.8916	112.8303	NaN	24.59	1669613644.00	0.00	8124.10	396.20	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8125.85	10.20	396.07	0.09	-0.13	2.12	113.15	-1.14	9.98	9.98	9.98	0.53	4.75	30.69	-0.7001	1007.35	-20.891572	112.830323	1.700000	204.690000	1091.640020	34.908	5.2496	24.566	2.0432	63.0	26.8299	0.0	1.9821	606	24.567	30.067	-100.0	-100.0	 23.8	 84.8	 12.95	219.24	 14.7	8.302236	2173.70	2061.10	1007.05	 22.91	 24.1	 83.5	8.302236	 14.7	219.243546	 13.0	 23.8	 84.8	3.977778	 14.6	213.997482	 12.9	1005.50	1.19	24.342	24.3445
EQU	0	28/11/22	05:32:32	2022-11-28T05:32:32Z	-20.8921	112.8300	NaN	24.59	1669613724.00	0.00	8141.55	395.98	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8126.78	10.62	396.11	0.11	-0.16	2.09	112.44	0.67	9.98	9.98	9.98	0.53	4.62	30.69	-0.7000	1007.33	-20.892172	112.830025	1.700000	206.890000	1092.030015	34.909	5.249	24.559	2.0554	63.2	26.7506	0.0	1.9871	606	24.559	30.07	-100.0	-100.0	 24.0	 86.0	 12.44	232.60	 14.1	19.472702	1524.40	1532.90	1006.98	 22.91	 24.2	 84.8	19.472702	 14.1	232.602417	 12.4	 24.0	 86.0	14.025180	 13.9	226.489532	 12.1	1005.52	1.19	24.354	24.3484
EQU	0	28/11/22	05:33:53	2022-11-28T05:33:53Z	-20.8927	112.8297	NaN	24.58	1669613805.00	0.00	8119.60	395.75	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8128.46	7.96	395.92	0.11	-0.13	2.12	112.51	-1.82	9.98	9.98	9.98	0.53	4.87	30.75	-0.7012	1007.42	-20.892740	112.829714	1.400000	203.940000	1092.359961	34.908	5.2485	24.556	2.0401	63.57	27.1962	0.0	2.0105	606	24.557	30.052	-100.0	-100.0	 23.8	 86.6	 10.37	223.41	 12.1	11.326964	1039.70	1032.80	1006.95	 22.91	 24.1	 84.9	11.326964	 12.1	223.412521	 10.4	 23.8	 86.6	7.149280	 12.4	218.242188	 10.6	1005.56	1.19	24.387	24.3891
EQU	0	28/11/22	05:35:11	2022-11-28T05:35:11Z	-20.8933	112.8294	NaN	24.59	1669613884.00	0.00	8121.82	395.80	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8113.12	7.60	395.87	0.12	-0.15	2.12	113.60	-5.21	9.98	9.98	9.98	0.53	5.06	30.69	-0.7011	1007.34	-20.893306	112.829387	1.800000	207.200000	1092.690015	34.908	5.2519	24.588	2.0646	63.16	26.5843	0.0	1.9644	606	24.585	30.064	-100.0	-100.0	 23.8	 85.4	 12.23	220.51	 13.8	8.443239	2238.70	2120.30	1007.15	 22.91	 24.1	 84.1	8.443239	 13.8	220.509613	 12.2	 23.8	 85.4	5.631275	 13.8	216.624512	 12.2	1005.56	1.19	24.371	24.3526
EQU	0	28/11/22	05:36:31	2022-11-28T05:36:31Z	-20.8937	112.8291	NaN	24.61	1669613963.00	0.00	8146.75	396.19	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8158.17	5.77	396.04	0.10	-0.15	2.09	112.96	-5.71	9.98	9.98	9.98	0.53	5.00	30.75	-0.6998	1007.39	-20.893737	112.829141	0.700000	216.810000	1093.029966	34.91	5.2518	24.585	2.0584	63.29	27.3594	0.0	1.9786	606	24.585	30.054	-100.0	-100.0	 23.8	 86.4	 10.33	226.48	 11.7	15.611562	1236.10	1225.00	1006.84	 22.91	 24.0	 85.1	15.611562	 11.7	226.477356	 10.3	 23.8	 86.4	9.559301	 11.3	219.738922	 10.0	1005.57	1.19	24.380	24.3748
EQU	0	28/11/22	05:37:50	2022-11-28T05:37:49Z	-20.8940	112.8290	NaN	24.60	1669614042.00	0.00	8157.54	396.28	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8169.35	8.53	396.10	0.11	-0.17	2.12	111.23	0.24	9.98	9.98	9.98	0.53	4.69	30.69	-0.6998	1007.39	-20.894057	112.828974	1.000000	206.580000	1093.299995	34.909	5.2525	24.593	2.0432	63.16	26.9932	0.0	1.9753	606	24.591	30.071	-100.0	-100.0	 23.9	 86.5	 11.43	225.29	 12.2	16.407513	1141.70	1143.00	1006.66	 22.92	 24.1	 85.0	16.407513	 12.2	225.291962	 11.4	 23.9	 86.5	10.049320	 11.5	218.649872	 10.7	1005.57	1.19	24.358	24.3428
EQU	0	28/11/22	05:39:09	2022-11-28T05:39:09Z	-20.8944	112.8288	NaN	24.60	1669614122.00	0.00	8132.03	396.28	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8131.02	8.59	396.24	0.11	-0.16	2.08	113.54	-1.59	9.98	9.98	9.98	0.53	4.56	30.75	-0.7000	1007.39	-20.894369	112.828831	0.600000	208.220000	1093.479990	34.91	5.2498	24.566	2.0615	63.19	26.9535	0.0	1.9494	606	24.57	30.069	-100.0	-100.0	 23.9	 85.9	 12.04	226.51	 12.9	16.964760	1758.20	1806.40	1006.65	 22.92	 24.2	 84.4	16.964760	 12.9	226.506943	 12.0	 23.9	 85.9	12.541488	 12.7	221.750259	 11.8	1005.55	1.19	24.344	24.3465
EQU	0	28/11/22	05:40:29	2022-11-28T05:40:29Z	-20.8947	112.8287	NaN	24.60	1669614201.00	0.00	8124.81	395.92	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8120.72	7.74	396.19	0.14	-0.16	2.12	112.89	-5.36	9.98	9.98	9.98	0.53	4.56	30.69	-0.6996	1007.20	-20.894667	112.828697	0.500000	209.810000	1093.659971	34.911	5.2489	24.556	2.0523	62.8	26.6285	0.0	1.9852	606	24.559	30.065	-100.0	-100.0	 23.8	 85.8	 13.35	231.81	 14.2	21.874065	2166.20	2118.90	1006.87	 22.92	 24.2	 84.2	21.874065	 14.2	231.811478	 13.3	 23.8	 85.8	15.859088	 14.1	225.413391	 13.2	1005.50	1.19	24.360	24.3756
EQU	0	28/11/22	05:41:49	2022-11-28T05:41:49Z	-20.8949	112.8286	NaN	24.58	1669614281.00	0.00	8125.85	395.84	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8136.61	10.93	396.09	0.12	-0.14	2.09	111.16	-3.94	9.98	9.98	9.98	0.53	4.56	30.75	-0.6999	1007.26	-20.894948	112.828594	0.900000	185.170000	1093.899971	34.909	5.2491	24.56	2.031	62.93	26.9139	0.0	1.979	606	24.561	30.06	-100.0	-100.0	 23.8	 85.4	 11.54	230.41	 12.3	21.158855	1817.60	1749.50	1006.80	 22.91	 24.2	 83.5	21.158855	 12.3	230.413910	 11.5	 23.8	 85.4	16.369839	 12.1	225.733231	 11.3	1005.48	1.19	24.381	24.3834
EQU	0	28/11/22	05:43:09	2022-11-28T05:43:09Z	-20.8952	112.8285	NaN	24.60	1669614361.00	0.00	8107.68	396.03	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8125.65	11.10	395.96	0.11	-0.14	2.08	112.12	-2.68	9.98	9.98	9.98	0.53	4.62	30.75	-0.6997	1007.34	-20.895226	112.828509	1.400000	202.280000	1094.209956	34.908	5.2509	24.579	2.0432	63.16	27.0375	0.0	1.978	606	24.579	30.056	-100.0	-100.0	 23.8	 85.9	 12.46	222.19	 13.0	12.678617	1267.00	1241.10	1006.83	 22.91	 24.2	 83.8	12.678617	 13.0	222.186188	 12.5	 23.8	 85.9	10.761950	 12.8	220.318695	 12.1	1005.46	1.19	24.375	24.3773
EQU	0	28/11/22	05:44:27	2022-11-28T05:44:27Z	-20.8955	112.8284	NaN	24.60	1669614440.00	0.00	8144.68	396.08	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8129.71	7.64	396.17	0.09	-0.19	2.08	112.38	1.29	9.98	9.98	9.98	0.53	4.69	30.75	-0.7001	1007.34	-20.895500	112.828362	0.900000	197.000000	1094.280020	34.91	5.2501	24.569	2.034	63.11	27.0375	0.0	1.9657	606	24.578	30.056	-100.0	-100.0	 23.8	 85.5	 12.35	219.19	 13.4	7.463531	1632.70	1617.70	1006.80	 22.92	 24.2	 83.9	7.463531	 13.4	219.185379	 12.3	 23.8	 85.5	4.942139	 13.5	216.624100	 12.4	1005.44	1.19	24.390	24.3923
EQU	0	28/11/22	05:45:47	2022-11-28T05:45:47Z	-20.8958	112.8282	NaN	24.61	1669614519.00	0.00	8129.78	396.22	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8131.32	6.20	396.18	0.12	-0.16	2.12	111.99	3.63	9.98	9.98	9.98	0.53	4.81	30.75	-0.7000	1007.27	-20.895780	112.828172	0.700000	214.030000	1094.430054	34.91	5.2518	24.586	2.0554	63.0	26.8742	0.0	1.9665	606	24.585	30.064	-100.0	-100.0	 23.9	 85.3	 11.20	221.77	 12.4	10.777835	2449.60	2197.60	1006.78	 22.92	 24.1	 83.9	10.777835	 12.4	221.770630	 11.2	 23.9	 85.3	6.437260	 12.3	217.041809	 11.2	1005.45	1.19	24.391	24.4009
EQU	0	28/11/22	05:47:06	2022-11-28T05:47:05Z	-20.8961	112.8280	NaN	24.61	1669614598.00	0.00	8121.15	396.33	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8125.86	6.71	396.28	0.12	-0.15	2.12	112.51	3.78	9.98	9.98	9.98	0.53	5.00	30.75	-0.6995	1007.33	-20.896091	112.827983	1.400000	199.530000	1094.740054	34.91	5.2522	24.589	2.034	62.89	26.6682	0.0	1.9673	606	24.589	30.061	-100.0	-100.0	 23.8	 85.7	 11.85	229.76	 12.7	20.511803	1412.30	1373.40	1006.71	 22.91	 24.2	 84.1	20.511803	 12.7	229.762466	 11.9	 23.8	 85.7	16.948792	 12.6	226.432724	 11.7	1005.48	1.19	24.367	24.3699
EQU	0	28/11/22	05:48:24	2022-11-28T05:48:24Z	-20.8964	112.8278	NaN	24.61	1669614676.00	0.00	8133.02	396.44	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8133.54	7.86	396.38	0.09	-0.16	2.12	112.57	-3.67	9.98	9.98	9.98	0.53	4.87	30.75	-0.7014	1007.28	-20.896439	112.827820	0.900000	216.110000	1094.940020	34.911	5.251	24.577	2.0646	63.23	26.6285	0.0	1.9773	606	24.579	30.067	-100.0	-100.0	 23.8	 84.9	 14.22	238.19	 15.2	27.297876	1450.50	1428.00	1006.91	 22.91	 24.2	 83.1	27.297876	 15.2	238.188171	 14.2	 23.8	 84.9	22.157164	 14.7	232.584839	 13.7	1005.50	1.19	24.366	24.3404
EQU	0	28/11/22	05:49:42	2022-11-28T05:49:42Z	-20.8968	112.8277	NaN	24.61	1669614755.00	0.00	8143.39	396.23	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8132.08	11.45	396.32	0.10	-0.18	2.12	111.80	-1.37	9.98	9.98	9.98	0.53	4.62	30.75	-0.6997	1007.34	-20.896839	112.827698	1.200000	187.480000	1094.990029	34.911	5.251	24.577	2.0798	63.41	26.7506	0.0	1.9613	606	24.579	30.05	-100.0	-100.0	 23.7	 84.2	 14.73	240.25	 15.3	30.276993	1723.10	1496.30	1006.73	 22.91	 24.2	 82.5	30.276993	 15.3	240.251617	 14.7	 23.7	 84.2	25.855618	 14.5	235.754303	 13.8	1005.50	1.19	24.315	24.3173
EQU	0	28/11/22	05:51:02	2022-11-28T05:51:02Z	-20.8973	112.8276	NaN	24.59	1669614835.00	0.00	8143.35	396.17	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8131.35	11.31	396.27	0.10	-0.16	2.12	113.47	-1.00	9.98	9.98	9.98	0.53	4.56	30.75	-0.6998	1007.34	-20.897291	112.827640	1.400000	172.260000	1095.830034	34.911	5.2476	24.544	2.0584	62.88	26.7903	0.0	1.9561	606	24.548	30.073	-100.0	-100.0	 23.8	 84.5	 13.86	238.48	 14.4	44.400166	2175.50	2151.00	1006.76	 22.91	 24.2	 82.3	44.400166	 14.4	238.484589	 13.9	 23.8	 84.5	39.777382	 13.1	233.962585	 12.5	1005.48	1.19	24.307	24.3168
EQU	0	28/11/22	05:52:21	2022-11-28T05:52:20Z	-20.8977	112.8278	NaN	24.56	1669614912.00	0.00	8114.92	396.20	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8126.28	10.25	396.00	0.09	-0.13	2.08	113.09	0.98	9.98	9.98	9.98	0.53	4.50	30.75	-0.6998	1007.25	-20.897700	112.827827	0.900000	152.570000	1095.909990	34.911	5.2451	24.52	2.0798	62.53	26.4256	0.0	1.9687	606	24.524	30.075	-100.0	-100.0	 23.9	 84.7	 13.47	228.74	 13.9	43.025711	1983.10	1981.50	1006.55	 22.91	 24.3	 82.6	43.025711	 13.9	228.740097	 13.5	 23.9	 84.7	36.842640	 12.4	222.287262	 11.9	1005.47	1.19	24.318	24.3191
EQU	0	28/11/22	05:53:39	2022-11-28T05:53:39Z	-20.8981	112.8281	NaN	24.56	1669614990.00	0.00	8135.84	395.65	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8133.97	7.30	395.66	0.11	-0.17	2.12	112.63	-2.72	9.98	9.98	9.98	0.53	4.56	30.75	-0.7007	1007.23	-20.898125	112.828152	1.500000	133.910000	1095.989956	34.91	5.2457	24.527	2.0401	63.15	26.302	0.0	1.9757	606	24.53	30.075	-100.0	-100.0	 23.8	 84.2	 12.79	231.76	 12.5	58.121925	2000.90	1992.70	1006.79	 22.91	 24.2	 82.1	58.121925	 12.5	231.759903	 12.8	 23.8	 84.2	57.323837	 11.2	231.433365	 11.5	1005.49	1.19	24.347	24.3512
EQU	0	28/11/22	05:54:59	2022-11-28T05:54:59Z	-20.8985	112.8285	NaN	24.55	1669615070.00	0.00	8104.06	395.52	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8117.92	11.84	395.47	0.12	-0.16	2.12	113.86	-3.77	9.98	9.98	9.98	0.53	4.75	30.75	-0.6997	1007.22	-20.898499	112.828548	1.100000	122.830000	1096.599946	34.907	5.2465	24.538	2.0707	63.2	26.1784	0.0	1.988	606	24.538	30.079	-100.0	-100.0	 23.8	 84.9	 13.09	228.49	 12.9	49.519821	1507.40	1469.70	1006.88	 22.90	 24.2	 82.8	49.519821	 12.9	228.490616	 13.1	 23.8	 84.9	49.897606	 11.9	229.775284	 12.0	1005.51	1.19	24.295	24.3408
EQU	0	28/11/22	05:56:19	2022-11-28T05:56:18Z	-20.8989	112.8289	NaN	24.56	1669615150.00	0.00	8134.95	395.48	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8120.02	6.93	395.48	0.14	-0.14	2.08	112.63	-7.62	9.98	9.98	9.98	0.53	4.87	30.75	-0.7002	1007.20	-20.898878	112.828947	1.300000	132.450000	1096.889976	34.913	5.242	24.488	2.0584	62.34	26.8299	0.0	1.9597	606	24.499	30.083	-100.0	-100.0	 23.7	 84.9	 16.23	238.01	 16.0	53.796432	1493.80	1496.10	1006.79	 22.91	 24.2	 83.2	53.796432	 16.0	238.009033	 16.2	 23.7	 84.9	50.672585	 14.5	235.503296	 14.6	1005.48	1.19	24.334	24.3199
EQU	0	28/11/22	05:57:39	2022-11-28T05:57:38Z	-20.8993	112.8293	NaN	24.57	1669615230.00	0.00	8136.84	395.15	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8135.03	9.09	395.33	0.09	-0.16	2.09	112.31	-6.05	9.98	9.98	9.98	0.53	4.87	30.75	-0.7015	1007.22	-20.899314	112.829311	1.600000	146.960000	1097.090029	34.911	5.248	24.548	2.0646	62.59	26.6682	0.0	1.9607	606	24.549	30.064	-100.0	-100.0	 23.9	 85.7	 13.57	238.77	 13.5	54.214912	1946.40	1863.70	1006.83	 22.91	 24.2	 83.8	54.214912	 13.5	238.765808	 13.6	 23.9	 85.7	53.030891	 12.3	237.782196	 12.4	1005.47	1.19	24.365	24.3575
EQU	0	28/11/22	05:58:58	2022-11-28T05:58:58Z	-20.8998	112.8297	NaN	24.57	1669615310.00	0.00	8120.58	395.61	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8139.52	9.01	395.44	0.13	-0.14	2.08	111.86	-0.96	9.98	9.98	9.98	0.53	5.00	30.81	-0.6999	1007.16	-20.899801	112.829663	1.600000	138.360000	1097.670010	34.91	5.2477	24.546	2.0523	62.81	26.2623	0.0	1.9388	606	24.548	30.057	-100.0	-100.0	 23.9	 85.0	 14.40	238.22	 15.0	50.521709	1574.10	1574.60	1007.12	 22.91	 24.2	 83.3	50.521709	 15.0	238.223602	 14.4	 23.9	 85.0	46.217865	 13.9	234.408234	 13.1	1005.45	1.19	24.341	24.3429
EQU	0	28/11/22	06:00:18	2022-11-28T06:00:18Z	-20.9006	112.8299	NaN	24.58	1669615389.00	0.00	8140.90	395.62	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8147.84	8.44	395.53	0.14	-0.14	2.08	111.48	0.80	9.98	9.98	9.98	0.53	5.00	30.75	-0.6992	1007.20	-20.900668	112.829960	2.800000	168.090000	1098.170020	34.912	5.2475	24.541	2.0249	62.61	26.1784	0.0	1.9269	606	24.542	30.065	-100.0	-100.0	 23.8	 84.8	 13.40	229.04	 14.7	38.446072	2130.10	2122.20	1006.31	 22.91	 24.2	 83.0	38.446072	 14.7	229.039062	 13.4	 23.8	 84.8	36.778252	 13.8	228.003937	 12.4	1005.41	1.19	24.332	24.3195
EQU	0	28/11/22	06:01:38	2022-11-28T06:01:38Z	-20.9019	112.8302	NaN	24.57	1669615469.00	0.00	8178.56	395.71	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8171.77	9.47	395.60	0.11	-0.17	2.12	111.67	1.35	9.98	9.98	9.98	0.53	4.69	30.75	-0.7010	1007.18	-20.901964	112.830170	4.200000	176.030000	1099.349946	34.912	5.2478	24.545	2.0554	63.41	26.9932	0.0	1.9871	606	24.547	30.055	-100.0	-100.0	 23.9	 83.9	 13.58	237.79	 16.1	39.960022	2073.80	2069.50	1006.83	 22.91	 24.3	 82.2	39.960022	 16.1	237.786041	 13.6	 23.9	 83.9	34.727142	 15.1	233.015289	 12.3	1005.39	1.19	24.371	24.3622
EQU	0	28/11/22	06:02:57	2022-11-28T06:02:56Z	-20.9036	112.8302	NaN	24.58	1669615548.00	0.00	8158.90	395.65	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8155.48	9.32	395.65	0.10	-0.19	2.12	112.38	2.20	9.98	9.98	9.98	0.53	4.50	30.69	-0.6990	1007.06	-20.903688	112.830163	5.200000	181.650000	1100.540049	34.911	5.2507	24.574	2.031	63.35	27.0771	0.0	1.9866	606	24.571	30.059	-100.0	-100.0	 24.0	 84.5	 14.79	243.22	 18.1	38.676453	1277.90	1262.40	1006.58	 22.91	 24.4	 82.7	38.676453	 18.1	243.219421	 14.8	 24.0	 84.5	33.920990	 16.9	238.512543	 13.3	1005.37	1.19	24.370	24.3740
EQU	0	28/11/22	06:04:15	2022-11-28T06:04:15Z	-20.9057	112.8299	NaN	24.59	1669615626.00	0.00	8140.80	395.65	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8135.81	6.40	395.82	0.11	-0.20	2.12	112.63	-3.44	9.98	9.98	9.98	0.53	4.50	30.75	-0.7006	1007.10	-20.905710	112.829853	5.900000	192.510000	1102.380029	34.912	5.2507	24.572	2.034	63.33	27.1565	0.0	2.0052	606	24.575	30.05	-100.0	-100.0	 24.1	 84.9	 15.15	241.41	 19.7	31.822254	1410.90	1240.30	1006.81	 22.91	 24.4	 83.2	31.822254	 19.7	241.406158	 15.1	 24.1	 84.9	26.274206	 19.0	235.250992	 14.0	1005.35	1.19	24.385	24.3759
EQU	0	28/11/22	06:05:33	2022-11-28T06:05:33Z	-20.9080	112.8291	NaN	24.61	1669615705.00	0.00	8131.91	395.92	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8144.08	9.78	396.01	0.11	-0.14	2.12	113.34	-5.20	9.98	9.98	9.98	0.53	4.56	30.75	-0.7010	1007.08	-20.908098	112.829068	7.300000	203.090000	1103.789990	34.914	5.2522	24.584	2.0523	63.99	27.3548	0.0	2.0375	606	24.584	30.047	-100.0	-100.0	 23.8	 85.3	 12.75	230.23	 19.5	16.369564	1284.40	1045.70	1006.43	 22.91	 24.3	 83.0	16.369564	 19.5	230.226089	 12.7	 23.8	 85.3	13.074551	 19.1	226.003952	 12.1	1005.33	1.19	24.385	24.3887
