06/08/2018 04:58:40,,M2S,370.6,-39.107,147.0375,13.195,35.363,1.136,0.737
06/08/2018 04:58:50,,M2S,370.9,-39.1066,147.039,13.191,35.363,1.15,0.729
06/08/2018 04:59:00,,M2S,371.1,-39.1061,147.0408,13.184,35.363,1.136,0.733
06/08/2018 04:59:10,,M2S,371.2,-39.1056,147.0423,13.177,35.363,1.15,0.749
06/08/2018 04:59:20,,M2S,371.4,-39.1052,147.0439,13.179,35.364,1.15,0.732
06/08/2018 04:59:30,,M2S,371.5,-39.1048,147.0453,13.18,35.364,1.136,0.734
06/08/2018 04:59:40,,M2S,371.8,-39.1043,147.047,13.163,35.364,1.122,0.726
06/08/2018 04:59:50,,M2S,372,-39.1039,147.0487,13.177,35.364,1.095,0.73
06/08/2018 05:00:00,,M2S,372.1,-39.1034,147.0502,13.168,35.365,1.23,0.716
06/08/2018 05:00:10,,M2S,372.3,-39.103,147.0517,13.166,35.365,1.177,0.715
06/08/2018 05:00:20,,M2S,372.5,-39.1025,147.0534,13.166,35.366,1.231,0.716
06/08/2018 05:00:30,,M2S,372.7,-39.102,147.0549,13.17,35.367,1.177,0.711
06/08/2018 05:00:40,,M2S,372.8,-39.1015,147.0565,13.16,35.367,1.095,0.701
06/08/2018 05:00:50,,M2S,373,-39.1011,147.058,13.16,35.367,1.15,0.705
06/08/2018 05:01:00,,M2S,373.3,-39.1006,147.0596,13.156,35.368,1.272,0.701
06/08/2018 05:01:10,,M2S,373.4,-39.1002,147.0612,13.158,35.369,1.163,0.704
06/08/2018 05:01:20,,M2S,373.6,-39.0997,147.0628,13.153,35.369,1.19,0.7
06/08/2018 05:01:30,,M2S,373.7,-39.0993,147.0643,13.155,35.37,1.204,0.713
06/08/2018 05:01:40,,M2S,373.9,-39.0988,147.0659,13.155,35.37,1.177,0.712
06/08/2018 05:01:50,,M2S,374.2,-39.0984,147.0675,13.153,35.37,1.177,0.717
06/08/2018 05:02:00,,M2S,374.3,-39.0979,147.0691,13.158,35.37,1.177,0.697
06/08/2018 05:02:10,,M2S,374.5,-39.0975,147.0706,13.165,35.371,1.19,0.704
06/08/2018 05:02:20,,M2S,374.6,-39.097,147.0722,13.169,35.371,1.231,0.708
06/08/2018 05:02:30,,M2S,374.9,-39.0965,147.0738,13.168,35.37,1.185,0.7
06/08/2018 05:02:40,,M2S,375,-39.0961,147.0754,13.176,35.371,1.204,0.704
06/08/2018 05:02:50,,M2S,375.2,-39.0956,147.0769,13.173,35.371,1.218,0.707
06/08/2018 05:03:00,,M2S,375.4,-39.0952,147.0785,13.178,35.37,1.204,0.709
06/08/2018 05:03:10,,M2S,375.5,-39.0947,147.0801,13.186,35.37,1.15,0.71
06/08/2018 05:03:20,,M2S,375.8,-39.0943,147.0817,13.188,35.369,1.177,0.72
06/08/2018 05:03:30,,M2S,375.9,-39.0939,147.0833,13.193,35.369,1.163,0.72
06/08/2018 05:03:40,,M2S,376.1,-39.0934,147.0849,13.197,35.368,1.245,0.714
06/08/2018 05:03:50,,M2S,376.2,-39.0929,147.0865,13.201,35.367,1.185,0.719
06/08/2018 05:04:00,,M2S,376.5,-39.0925,147.088,13.209,35.367,1.19,0.741
06/08/2018 05:04:10,,M2S,376.7,-39.092,147.0896,13.208,35.366,1.19,0.726
06/08/2018 05:04:20,,M2S,376.8,-39.0916,147.0912,13.211,35.365,1.231,0.726
06/08/2018 05:04:30,,M2S,377,-39.0911,147.0928,13.207,35.364,1.177,0.734
06/08/2018 05:04:40,,M2S,377.1,-39.0906,147.0943,13.217,35.364,1.3,0.73
06/08/2018 05:04:50,,M2S,377.4,-39.0902,147.0958,13.22,35.363,1.231,0.731
06/08/2018 05:05:00,,M2S,377.6,-39.0897,147.0975,13.215,35.363,1.163,0.749
06/08/2018 05:05:10,,M2S,377.7,-39.0892,147.0991,13.215,35.362,1.136,0.735
06/08/2018 05:05:20,,M2S,377.9,-39.0888,147.1007,13.22,35.361,1.163,0.731
06/08/2018 05:05:30,,M2S,378.1,-39.0884,147.1021,13.214,35.361,1.15,0.735
06/08/2018 05:05:40,,M2S,378.3,-39.0878,147.1038,13.225,35.36,1.163,0.748
06/08/2018 05:05:50,,M2S,378.4,-39.0874,147.1054,13.225,35.36,1.177,0.751
06/08/2018 05:06:00,,M2S,378.6,-39.0869,147.107,13.228,35.36,1.19,0.749
06/08/2018 05:06:10,,M2S,378.9,-39.0865,147.1085,13.229,35.359,1.109,0.746
06/08/2018 05:06:20,,M2S,379,-39.086,147.1102,13.224,35.359,1.125,0.757
06/08/2018 05:06:30,,M2S,379.2,-39.0855,147.1117,13.224,35.359,1.109,0.761
06/08/2018 05:06:40,,M2S,379.3,-39.0851,147.1133,13.239,35.359,1.15,0.752
06/08/2018 05:06:50,,M2S,379.5,-39.0847,147.1148,13.24,35.359,1.177,0.757
06/08/2018 05:07:00,,M2S,379.7,-39.0842,147.1165,13.246,35.358,1.122,0.763
06/08/2018 05:07:10,,M2S,379.9,-39.0837,147.1181,13.247,35.357,1.095,0.775
06/08/2018 05:07:20,,M2S,380.1,-39.0832,147.1196,13.243,35.357,1.109,0.777
06/08/2018 05:07:30,,M2S,380.2,-39.0828,147.1211,13.251,35.357,1.095,0.778
06/08/2018 05:07:40,,M2S,380.5,-39.0823,147.1228,13.258,35.357,1.19,0.776
06/08/2018 05:07:50,,M2S,380.6,-39.0819,147.1244,13.256,35.356,1.068,0.777
06/08/2018 05:08:00,,M2S,380.8,-39.0814,147.126,13.26,35.355,1.19,0.765
06/08/2018 05:08:10,,M2S,381,-39.081,147.1275,13.259,35.355,1.068,0.776
06/08/2018 05:08:20,,M2S,381.1,-39.0805,147.1291,13.267,35.354,1.109,0.785
06/08/2018 05:08:30,,M2S,381.4,-39.0801,147.1307,13.272,35.353,1.109,0.771
06/08/2018 05:08:40,,M2S,381.5,-39.0796,147.1323,13.277,35.353,1.204,0.78
06/08/2018 05:08:50,,M2S,381.7,-39.0792,147.1338,13.284,35.352,1.2,0.776
06/08/2018 05:09:00,,M2S,381.9,-39.0788,147.1355,13.292,35.351,1.109,0.774
06/08/2018 05:09:10,,M2S,382.1,-39.0783,147.1371,13.283,35.351,1.163,0.766
06/08/2018 05:09:20,,M2S,382.3,-39.0778,147.1386,13.286,35.351,1.218,0.779
06/08/2018 05:09:30,,M2S,382.4,-39.0774,147.1402,13.294,35.351,1.095,0.781
06/08/2018 05:09:40,,M2S,382.6,-39.0769,147.1418,13.3,35.351,1.068,0.777
06/08/2018 05:09:50,,M2S,382.7,-39.0765,147.1434,13.304,35.349,1.15,0.767
06/08/2018 05:10:00,,M2S,383,-39.076,147.145,13.302,35.348,1.218,0.755
06/08/2018 05:10:10,,M2S,383.1,-39.0756,147.1464,13.305,35.348,1.204,0.755
06/08/2018 05:10:20,,M2S,383.3,-39.0751,147.1481,13.309,35.348,1.163,0.753
06/08/2018 05:10:30,,M2S,383.5,-39.0746,147.1497,13.315,35.348,1.163,0.756
06/08/2018 05:10:40,,M2S,383.7,-39.0742,147.1513,13.321,35.347,1.231,0.763
06/08/2018 05:10:50,,M2S,383.9,-39.0737,147.1528,13.322,35.346,1.19,0.755
06/08/2018 05:11:00,,M2S,384,-39.0732,147.1544,13.324,35.346,1.177,0.756
06/08/2018 05:11:10,,M2S,384.2,-39.0728,147.1559,13.326,35.345,1.177,0.754
06/08/2018 05:11:20,,M2S,384.5,-39.0723,147.1575,13.326,35.345,1.11,0.763
06/08/2018 05:11:30,,M2S,384.6,-39.0719,147.159,13.333,35.344,1.163,0.757
06/08/2018 05:11:40,,M2S,384.8,-39.0714,147.1607,13.337,35.343,1.245,0.752
06/08/2018 05:11:50,,M2S,384.9,-39.071,147.1623,13.341,35.343,1.19,0.762
06/08/2018 05:12:00,,M2S,385.2,-39.0705,147.1638,13.343,35.342,1.136,0.753
06/08/2018 05:12:10,,M2S,385.3,-39.0701,147.1653,13.343,35.341,1.15,0.745
06/08/2018 05:12:20,,M2S,385.5,-39.0696,147.167,13.346,35.342,1.19,0.739
06/08/2018 05:12:30,,M2S,385.7,-39.0692,147.1686,13.342,35.341,1.163,0.75
06/08/2018 05:12:40,,M2S,385.8,-39.0687,147.1701,13.343,35.34,1.11,0.745
06/08/2018 05:12:50,,M2S,386.1,-39.0683,147.1716,13.344,35.34,1.109,0.746
06/08/2018 05:13:00,,M2S,386.2,-39.0678,147.1733,13.35,35.34,1.177,0.745
06/08/2018 05:13:10,,M2S,386.4,-39.0673,147.1749,13.35,35.339,1.15,0.741
06/08/2018 05:13:20,,M2S,386.6,-39.0669,147.1765,13.345,35.338,1.19,0.745
06/08/2018 05:13:30,,M2S,386.8,-39.0664,147.178,13.35,35.338,1.259,0.751
06/08/2018 05:13:40,,M2S,387,-39.066,147.1797,13.347,35.337,1.15,0.751
06/08/2018 05:13:50,,M2S,387.1,-39.0655,147.1812,13.353,35.337,1.2,0.751
06/08/2018 05:14:00,,M2S,387.3,-39.0651,147.1828,13.352,35.337,1.231,0.739
06/08/2018 05:14:10,,M2S,387.4,-39.0646,147.1843,13.357,35.337,1.177,0.729
06/08/2018 05:14:20,,M2S,387.7,-39.0642,147.186,13.356,35.337,1.218,0.729
06/08/2018 05:14:30,,M2S,387.9,-39.0638,147.1876,13.349,35.337,1.231,0.724
06/08/2018 05:14:40,,M2S,388,-39.0633,147.1891,13.356,35.336,1.19,0.736
06/08/2018 05:14:50,,M2S,388.2,-39.0629,147.1906,13.366,35.336,1.19,0.734
06/08/2018 05:15:00,,M2S,388.4,-39.0624,147.1923,13.363,35.336,1.259,0.735
06/08/2018 05:15:10,,M2S,388.6,-39.062,147.1939,13.37,35.335,1.155,0.738
06/08/2018 05:15:20,,M2S,388.7,-39.0615,147.1955,13.358,35.335,1.19,0.725
06/08/2018 05:15:30,,M2S,388.9,-39.0611,147.1969,13.366,35.336,1.218,0.729
06/08/2018 05:15:40,,M2S,389.2,-39.0606,147.1985,13.361,35.335,1.218,0.727
06/08/2018 05:15:50,,M2S,389.3,-39.0602,147.2002,13.361,35.335,1.163,0.736
06/08/2018 05:16:00,,M2S,389.5,-39.0597,147.2018,13.36,35.335,1.177,0.727
06/08/2018 05:16:10,,M2S,389.6,-39.0592,147.2033,13.366,35.334,1.109,0.75
06/08/2018 05:16:20,,M2S,389.8,-39.0587,147.2049,13.367,35.334,1.19,0.74
06/08/2018 05:16:30,,M2S,390,-39.0583,147.2065,13.367,35.334,1.163,0.733
06/08/2018 05:16:40,,M2S,390.2,-39.0578,147.2081,13.366,35.334,1.204,0.724
06/08/2018 05:16:50,,M2S,390.4,-39.0574,147.2096,13.368,35.334,1.177,0.714
06/08/2018 05:17:00,,M2S,390.5,-39.057,147.2113,13.365,35.334,1.163,0.715
06/08/2018 05:17:10,,M2S,390.8,-39.0565,147.2129,13.369,35.334,1.163,0.72
06/08/2018 05:17:20,,M2S,390.9,-39.0561,147.2144,13.371,35.334,1.19,0.725
06/08/2018 05:17:30,,M2S,391.1,-39.0557,147.2158,13.369,35.334,1.081,0.726
06/08/2018 05:17:40,,M2S,391.3,-39.0552,147.2175,13.369,35.333,1.14,0.722
06/08/2018 05:17:50,,M2S,391.4,-39.0547,147.2191,13.373,35.333,1.15,0.72
06/08/2018 05:18:00,,M2S,391.7,-39.0543,147.2207,13.368,35.334,1.081,0.742
06/08/2018 05:18:10,,M2S,391.8,-39.0538,147.2222,13.37,35.333,1.163,0.731
06/08/2018 05:18:20,,M2S,392,-39.0533,147.2238,13.37,35.333,1.19,0.721
06/08/2018 05:18:30,,M2S,392.1,-39.0529,147.2254,13.37,35.334,1.204,0.715
06/08/2018 05:18:40,,M2S,392.4,-39.0524,147.227,13.368,35.333,1.218,0.723
06/08/2018 05:18:50,,M2S,392.5,-39.052,147.2285,13.376,35.333,1.259,0.72
06/08/2018 05:19:00,,M2S,392.7,-39.0515,147.2301,13.372,35.333,1.2,0.712
06/08/2018 05:19:10,,M2S,392.9,-39.051,147.2317,13.374,35.333,1.204,0.731
06/08/2018 05:19:20,,M2S,393,-39.0506,147.2332,13.381,35.334,1.272,0.719
06/08/2018 05:19:30,,M2S,393.3,-39.0501,147.2347,13.38,35.334,1.204,0.713
06/08/2018 05:19:40,,M2S,393.4,-39.0497,147.2364,13.374,35.334,1.218,0.718
06/08/2018 05:19:50,,M2S,393.6,-39.0492,147.238,13.387,35.334,1.204,0.711
06/08/2018 05:20:00,,M2S,393.8,-39.0488,147.2396,13.377,35.334,1.204,0.716
06/08/2018 05:20:10,,M2S,394,-39.0483,147.2411,13.377,35.334,1.17,0.708
06/08/2018 05:20:20,,M2S,394.2,-39.0479,147.2427,13.383,35.334,1.259,0.712
06/08/2018 05:20:30,,M2S,394.3,-39.0474,147.2444,13.37,35.335,1.163,0.706
06/08/2018 05:20:40,,M2S,394.5,-39.0469,147.246,13.373,35.335,1.177,0.717
06/08/2018 05:20:50,,M2S,394.6,-39.0465,147.2475,13.368,35.335,1.163,0.712
06/08/2018 05:21:00,,M2S,394.9,-39.046,147.2491,13.378,35.335,1.122,0.711
06/08/2018 05:21:10,,M2S,395.1,-39.0455,147.2507,13.379,35.335,1.122,0.71
06/08/2018 05:21:20,,M2S,395.2,-39.0451,147.2523,13.38,35.336,1.177,0.705
06/08/2018 05:21:30,,M2S,395.4,-39.0447,147.2538,13.373,35.336,1.2,0.71
06/08/2018 05:21:40,,M2S,395.7,-39.0442,147.2556,13.375,35.337,1.218,0.714
06/08/2018 05:21:50,,M2S,395.8,-39.0437,147.2571,13.37,35.337,1.163,0.707
06/08/2018 05:22:00,,M2S,396,-39.0433,147.2587,13.367,35.337,1.136,0.707
06/08/2018 05:22:10,,M2S,396.1,-39.0429,147.2602,13.374,35.337,1.218,0.715
06/08/2018 05:22:20,,M2S,396.4,-39.0424,147.2619,13.376,35.338,1.19,0.718
06/08/2018 05:22:30,,M2S,396.5,-39.0419,147.2635,13.379,35.338,1.163,0.71
06/08/2018 05:22:40,,M2S,396.7,-39.0415,147.265,13.373,35.338,1.14,0.716
06/08/2018 05:22:50,,M2S,396.9,-39.041,147.2665,13.375,35.339,1.163,0.715
06/08/2018 05:23:00,,M2S,397.1,-39.0405,147.2682,13.374,35.339,1.177,0.715
06/08/2018 05:23:10,,M2S,397.3,-39.0401,147.2698,13.38,35.339,1.218,0.711
06/08/2018 05:23:20,,M2S,397.4,-39.0396,147.2714,13.37,35.34,1.177,0.72
06/08/2018 05:23:30,,M2S,397.6,-39.0392,147.2728,13.366,35.34,1.163,0.72
06/08/2018 05:23:40,,M2S,397.9,-39.0387,147.2746,13.361,35.34,1.109,0.726
06/08/2018 05:23:50,,M2S,398,-39.0383,147.2761,13.36,35.341,1.15,0.718
06/08/2018 05:24:00,,M2S,398.2,-39.0379,147.2777,13.368,35.341,1.155,0.715
06/08/2018 05:24:10,,M2S,398.3,-39.0374,147.2792,13.367,35.342,1.163,0.719
06/08/2018 05:24:20,,M2S,398.5,-39.0369,147.2809,13.374,35.342,1.177,0.719
06/08/2018 05:24:30,,M2S,398.7,-39.0365,147.2824,13.371,35.343,1.177,0.723
06/08/2018 05:24:40,,M2S,398.9,-39.036,147.284,13.368,35.343,1.122,0.717
06/08/2018 05:24:50,,M2S,399,-39.0356,147.2855,13.364,35.344,1.109,0.724
06/08/2018 05:25:00,,M2S,399.2,-39.0351,147.2872,13.374,35.344,1.15,0.733
06/08/2018 05:25:10,,M2S,399.5,-39.0346,147.2888,13.358,35.345,1.163,0.732
06/08/2018 05:25:20,,M2S,399.6,-39.0342,147.2903,13.364,35.345,1.163,0.733
06/08/2018 05:25:30,,M2S,399.8,-39.0338,147.2918,13.36,35.346,1.163,0.731
06/08/2018 05:25:40,,M2S,399.9,-39.0333,147.2935,13.346,35.347,1.15,0.724
06/08/2018 05:25:50,,M2S,400.1,-39.0328,147.2951,13.358,35.347,1.163,0.746
06/08/2018 05:26:00,,M2S,400.4,-39.0324,147.2967,13.359,35.347,1.231,0.742
06/08/2018 05:26:10,,M2S,400.5,-39.0319,147.2982,13.365,35.348,1.136,0.733
06/08/2018 05:26:20,,M2S,400.7,-39.0315,147.2998,13.363,35.348,1.177,0.743
06/08/2018 05:26:30,,M2S,400.8,-39.031,147.3014,13.354,35.349,1.185,0.734
06/08/2018 05:26:40,,M2S,401.1,-39.0306,147.303,13.362,35.35,1.095,0.729
06/08/2018 05:26:50,,M2S,401.2,-39.0301,147.3045,13.371,35.35,1.204,0.736
06/08/2018 05:27:00,,M2S,401.4,-39.0297,147.3061,13.361,35.351,1.19,0.735
06/08/2018 05:27:10,,M2S,401.6,-39.0292,147.3077,13.356,35.351,1.218,0.737
06/08/2018 05:27:20,,M2S,401.7,-39.0287,147.3093,13.349,35.352,1.15,0.734
06/08/2018 05:27:30,,M2S,402,-39.0283,147.3108,13.349,35.352,1.122,0.73
06/08/2018 05:27:40,,M2S,402.1,-39.0279,147.3125,13.364,35.353,1.204,0.743
06/08/2018 05:27:50,,M2S,402.3,-39.0274,147.3141,13.368,35.353,1.272,0.745
06/08/2018 05:28:00,,M2S,402.5,-39.027,147.3157,13.36,35.354,1.163,0.744
06/08/2018 05:28:10,,M2S,402.7,-39.0265,147.3172,13.35,35.355,1.204,0.745
06/08/2018 05:28:20,,M2S,402.9,-39.0261,147.3188,13.351,35.356,1.231,0.741
06/08/2018 05:28:30,,M2S,403,-39.0256,147.3204,13.358,35.356,1.163,0.746
06/08/2018 05:28:40,,M2S,403.2,-39.0251,147.322,13.352,35.357,1.204,0.753
06/08/2018 05:28:50,,M2S,403.5,-39.0246,147.3235,13.352,35.358,1.218,0.753
06/08/2018 05:29:00,,M2S,403.6,-39.0241,147.3252,13.354,35.359,1.14,0.751
06/08/2018 05:29:10,,M2S,403.8,-39.0236,147.3268,13.362,35.36,1.122,0.761
06/08/2018 05:29:20,,M2S,403.9,-39.0232,147.3283,13.361,35.361,1.231,0.768
06/08/2018 05:29:30,,M2S,404.1,-39.0228,147.3297,13.348,35.362,1.245,0.764
06/08/2018 05:29:40,,M2S,404.3,-39.0223,147.3315,13.358,35.362,1.177,0.766
06/08/2018 05:29:50,,M2S,404.5,-39.0218,147.3331,13.35,35.363,1.231,0.776
06/08/2018 05:30:00,,M2S,404.7,-39.0214,147.3347,13.366,35.364,1.163,0.776
06/08/2018 05:30:10,,M2S,404.8,-39.021,147.3362,13.366,35.365,1.163,0.775
06/08/2018 05:30:20,,M2S,405.1,-39.0205,147.3379,13.369,35.365,1.305,0.767
06/08/2018 05:30:30,,M2S,405.2,-39.0201,147.3395,13.368,35.366,1.177,0.767
06/08/2018 05:30:40,,M2S,405.4,-39.0197,147.341,13.364,35.367,1.218,0.767
06/08/2018 05:30:50,,M2S,405.6,-39.0192,147.3426,13.363,35.367,1.231,0.764
06/08/2018 05:31:00,,M2S,405.7,-39.0188,147.3443,13.359,35.367,1.259,0.76
06/08/2018 05:31:10,,M2S,406,-39.0183,147.3458,13.363,35.368,1.272,0.758
06/08/2018 05:31:20,,M2S,406.1,-39.0179,147.3474,13.365,35.368,1.204,0.757
06/08/2018 05:31:30,,M2S,406.3,-39.0174,147.3489,13.359,35.369,1.26,0.763
06/08/2018 05:31:40,,M2S,406.5,-39.0169,147.3506,13.363,35.369,1.313,0.76
06/08/2018 05:31:50,,M2S,406.7,-39.0164,147.3522,13.361,35.37,1.177,0.759
06/08/2018 05:32:00,,M2S,406.9,-39.016,147.3537,13.353,35.37,1.245,0.761
06/08/2018 05:32:10,,M2S,407,-39.0155,147.3552,13.358,35.371,1.204,0.77
06/08/2018 05:32:20,,M2S,407.2,-39.015,147.3569,13.36,35.372,1.286,0.766
06/08/2018 05:32:30,,M2S,407.5,-39.0146,147.3585,13.364,35.372,1.327,0.756
06/08/2018 05:32:40,,M2S,407.6,-39.0142,147.3601,13.365,35.373,1.3,0.759
06/08/2018 05:32:50,,M2S,407.8,-39.0137,147.3616,13.361,35.373,1.275,0.754
06/08/2018 05:33:00,,M2S,407.9,-39.0133,147.3632,13.369,35.372,1.259,0.812
06/08/2018 05:33:10,,M2S,408.1,-39.0128,147.3648,13.357,35.374,1.327,0.818
06/08/2018 05:33:20,,M2S,408.3,-39.0124,147.3664,13.36,35.374,1.231,0.776
06/08/2018 05:33:30,,M2S,408.5,-39.0119,147.3679,13.358,35.375,1.34,0.772
06/08/2018 05:33:40,,M2S,408.7,-39.0114,147.3696,13.358,35.375,1.327,0.761
06/08/2018 05:33:50,,M2S,408.8,-39.011,147.3711,13.366,35.375,1.34,0.76
06/08/2018 05:34:00,,M2S,409.1,-39.0106,147.3727,13.373,35.376,1.313,0.756
06/08/2018 05:34:10,,M2S,409.2,-39.0101,147.3742,13.377,35.376,1.259,0.753
06/08/2018 05:34:20,,M2S,409.4,-39.0097,147.3759,13.374,35.376,1.272,0.753
06/08/2018 05:34:30,,M2S,409.5,-39.0092,147.3774,13.376,35.376,1.313,0.746
06/08/2018 05:34:40,,M2S,409.7,-39.0087,147.379,13.372,35.376,1.34,0.747
06/08/2018 05:34:50,,M2S,409.9,-39.0083,147.3804,13.373,35.376,1.3,0.745
06/08/2018 05:35:00,,M2S,410.1,-39.0079,147.3821,13.365,35.376,1.354,0.751
06/08/2018 05:35:10,,M2S,410.3,-39.0074,147.3837,13.367,35.376,1.34,0.741
06/08/2018 05:35:20,,M2S,410.4,-39.007,147.3853,13.375,35.376,1.275,0.748
06/08/2018 05:35:30,,M2S,410.7,-39.0065,147.3867,13.366,35.376,1.286,0.747
06/08/2018 05:35:40,,M2S,410.8,-39.006,147.3885,13.38,35.376,1.3,0.753
06/08/2018 05:35:50,,M2S,411,-39.0055,147.39,13.373,35.376,1.354,0.75
06/08/2018 05:36:00,,M2S,411.2,-39.0051,147.3916,13.377,35.376,1.395,0.741
06/08/2018 05:36:10,,M2S,411.4,-39.0046,147.3931,13.376,35.376,1.354,0.751
06/08/2018 05:36:20,,M2S,411.6,-39.0041,147.3948,13.37,35.377,1.286,0.746
06/08/2018 05:36:30,,M2S,411.7,-39.0037,147.3964,13.367,35.377,1.313,0.746
06/08/2018 05:36:40,,M2S,411.9,-39.0033,147.398,13.379,35.377,1.327,0.739
06/08/2018 05:36:50,,M2S,412,-39.0028,147.3995,13.379,35.377,1.259,0.734
06/08/2018 05:37:00,,M2S,412.3,-39.0023,147.4011,13.374,35.377,1.272,0.749
06/08/2018 05:37:10,,M2S,412.5,-39.0019,147.4027,13.37,35.377,1.286,0.744
06/08/2018 05:37:20,,M2S,412.6,-39.0014,147.4043,13.368,35.377,1.327,0.74
06/08/2018 05:37:30,,M2S,412.8,-39.001,147.4058,13.375,35.377,1.34,0.742
06/08/2018 05:37:40,,M2S,413,-39.0005,147.4075,13.375,35.377,1.3,0.734
06/08/2018 05:37:50,,M2S,413.2,-39.0001,147.409,13.39,35.377,1.26,0.729
06/08/2018 05:38:00,,M2S,413.4,-38.9996,147.4106,13.385,35.377,1.395,0.727
06/08/2018 05:38:10,,M2S,413.5,-38.9992,147.4121,13.385,35.377,1.313,0.736
06/08/2018 05:38:20,,M2S,413.8,-38.9987,147.4138,13.382,35.377,1.272,0.737
06/08/2018 05:38:30,,M2S,413.9,-38.9983,147.4154,13.38,35.377,1.272,0.726
06/08/2018 05:38:40,,M2S,414.1,-38.9978,147.417,13.371,35.377,1.327,0.72
06/08/2018 05:38:50,,M2S,414.2,-38.9974,147.4184,13.375,35.377,1.259,0.72
06/08/2018 05:39:00,,M2S,414.4,-38.9969,147.42,13.375,35.377,1.245,0.732
06/08/2018 05:39:10,,M2S,414.7,-38.9965,147.4216,13.383,35.377,1.335,0.742
06/08/2018 05:39:20,,M2S,414.8,-38.996,147.4232,13.378,35.377,1.327,0.742
06/08/2018 05:39:30,,M2S,415,-38.9956,147.4247,13.385,35.377,1.34,0.73
06/08/2018 05:39:40,,M2S,415.1,-38.9951,147.4263,13.387,35.377,1.34,0.731
06/08/2018 05:39:50,,M2S,415.4,-38.9947,147.4279,13.383,35.378,1.368,0.73
06/08/2018 05:40:00,,M2S,415.5,-38.9942,147.4295,13.384,35.378,1.313,0.722
06/08/2018 05:40:10,,M2S,415.7,-38.9938,147.431,13.385,35.378,1.354,0.72
06/08/2018 05:40:20,,M2S,415.9,-38.9933,147.4327,13.386,35.378,1.231,0.71
06/08/2018 05:40:30,,M2S,416,-38.9928,147.4342,13.384,35.378,1.354,0.72
06/08/2018 05:40:40,,M2S,416.3,-38.9924,147.4357,13.386,35.378,1.218,0.723
06/08/2018 05:40:50,,M2S,416.4,-38.992,147.4372,13.39,35.378,1.3,0.726
06/08/2018 05:41:00,,M2S,416.6,-38.9915,147.4389,13.396,35.378,1.286,0.726
06/08/2018 05:41:10,,M2S,416.7,-38.9911,147.4405,13.386,35.378,1.313,0.727
06/08/2018 05:41:20,,M2S,417,-38.9906,147.442,13.389,35.378,1.3,0.729
06/08/2018 05:41:30,,M2S,417.1,-38.9902,147.4434,13.4,35.379,1.34,0.723
06/08/2018 05:41:40,,M2S,417.3,-38.9897,147.4451,13.389,35.379,1.335,0.72
06/08/2018 05:41:50,,M2S,417.5,-38.9893,147.4467,13.4,35.379,1.34,0.729
06/08/2018 05:42:00,,M2S,417.6,-38.9888,147.4483,13.394,35.379,1.34,0.731
06/08/2018 05:42:10,,M2S,417.9,-38.9884,147.4498,13.397,35.379,1.34,0.725
06/08/2018 05:42:20,,M2S,418,-38.9879,147.4514,13.392,35.379,1.3,0.718
06/08/2018 05:42:30,,M2S,418.2,-38.9875,147.453,13.393,35.379,1.245,0.717
06/08/2018 05:42:40,,M2S,418.4,-38.9871,147.4546,13.389,35.379,1.313,0.719
06/08/2018 05:42:50,,M2S,418.6,-38.9866,147.4561,13.39,35.379,1.305,0.725
06/08/2018 05:43:00,,M2S,418.8,-38.9862,147.4578,13.398,35.379,1.368,0.723
06/08/2018 05:43:10,,M2S,418.9,-38.9857,147.4593,13.393,35.379,1.368,0.726
06/08/2018 05:43:20,,M2S,419.1,-38.9853,147.4608,13.387,35.38,1.272,0.721
06/08/2018 05:43:30,,M2S,419.2,-38.9848,147.4623,13.398,35.38,1.327,0.716
06/08/2018 05:43:40,,M2S,419.5,-38.9844,147.464,13.399,35.38,1.368,0.709
06/08/2018 05:43:50,,M2S,419.7,-38.9839,147.4656,13.39,35.38,1.395,0.715
06/08/2018 05:44:00,,M2S,419.8,-38.9834,147.4671,13.386,35.38,1.422,0.72
06/08/2018 05:44:10,,M2S,420,-38.983,147.4686,13.388,35.38,1.455,0.722
06/08/2018 05:44:20,,M2S,420.2,-38.9825,147.4702,13.395,35.38,1.327,0.717
06/08/2018 05:44:30,,M2S,420.4,-38.9821,147.4718,13.383,35.38,1.422,0.71
06/08/2018 05:44:40,,M2S,420.5,-38.9816,147.4734,13.4,35.38,1.381,0.712
06/08/2018 05:44:50,,M2S,420.7,-38.9812,147.4749,13.399,35.381,1.381,0.723
06/08/2018 05:45:00,,M2S,421,-38.9807,147.4765,13.398,35.38,1.477,0.73
06/08/2018 05:45:10,,M2S,421.1,-38.9802,147.4781,13.395,35.381,1.409,0.733
06/08/2018 05:45:20,,M2S,421.3,-38.9798,147.4797,13.402,35.381,1.436,0.731
06/08/2018 05:45:30,,M2S,421.4,-38.9794,147.4812,13.399,35.381,1.368,0.719
06/08/2018 05:45:40,,M2S,421.6,-38.9789,147.4829,13.401,35.381,1.381,0.727
06/08/2018 05:45:50,,M2S,421.8,-38.9784,147.4845,13.392,35.381,1.436,0.731
06/08/2018 05:46:00,,M2S,422,-38.978,147.486,13.399,35.381,1.463,0.726
06/08/2018 05:46:10,,M2S,422.2,-38.9776,147.4875,13.395,35.381,1.463,0.721
06/08/2018 05:46:20,,M2S,422.3,-38.9771,147.4892,13.394,35.381,1.436,0.716
06/08/2018 05:46:30,,M2S,422.6,-38.9767,147.4908,13.397,35.381,1.381,0.719
