Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	07:28:35	2019-12-11 7:28:32	32.1860	NaN	14213101.00	13427980.00	518.14	13836068.00	13553488.00	2.80	37.28	1003.03	0.00	1.85	0.66	0.62	0.97	1005.30	-0.04	2.16	99.92	140.00	2.15	9.98	9.98	9.98	0.52	5.50	32.94	-12.302789	130.422585	0.100000	107.830000	26.000000	31.941	34.573	6.0018	32.158	1.8936	56.53	27.4937	0.0	25.3	1.7292	606	32.098	28.616	 30.8	 76.9	 10.52	277.75	 10.5	6.177197	513.20	487.90	1005.22	1006.292093		1.19
EQU	0	11/12/19	07:29:53	2019-12-11 7:29:52	32.1470	NaN	14208937.00	13423706.00	518.24	13825234.00	13543279.00	2.80	37.28	1003.09	0.00	1.85	0.66	0.62	0.97	1005.34	-0.05	2.16	99.98	140.00	0.89	9.98	9.98	9.98	0.53	5.50	32.94	-12.302788	130.422584	0.000000	254.470000	25.900000	31.949	34.579	5.996	32.094	1.9089	56.26	27.5334	0.0	25.4	1.742	606	32.038	28.687	 30.9	 77.1	 10.67	285.24	 10.6	13.996258	491.60	465.50	1005.22	1006.291622		1.19
EQU	0	11/12/19	07:31:12	2019-12-11 7:31:12	32.0860	NaN	14207732.00	13423274.00	517.94	13824663.00	13542599.00	2.80	37.28	1003.11	0.00	1.85	0.66	0.62	0.97	1005.37	-0.04	2.16	100.75	140.00	0.66	9.98	9.98	9.98	0.52	5.50	32.87	-12.302788	130.422585	0.100000	100.510000	25.799999	31.976	34.535	5.9923	32.123	1.8753	56.63	27.5334	0.0	25.4	1.7245	606	32.042	28.622	 30.8	 77.0	  8.01	283.61	  8.0	12.526612	396.20	377.40	1005.26	1006.332118		1.19
EQU	0	11/12/19	07:32:31	2019-12-11 7:32:32	32.1670	NaN	14212628.00	13430934.00	516.70	13835579.00	13553450.00	2.80	37.28	1003.13	0.00	1.85	0.66	0.62	0.96	1005.41	-0.03	2.16	99.92	140.00	1.04	9.98	9.98	9.98	0.53	5.50	32.87	-12.302786	130.422591	0.100000	296.600000	25.700001	31.956	34.556	5.998	32.147	1.9547	56.61	27.9042	0.0	25.7	1.7328	606	32.075	28.594	 30.8	 76.5	 10.02	284.00	  9.9	12.999999	342.60	325.50	1005.29	1006.362241		1.19
EQU	0	11/12/19	07:33:50	2019-12-11 7:33:42	32.1670	NaN	14207525.00	13427098.00	516.28	13829485.00	13547383.00	2.80	37.28	1003.16	0.00	1.85	0.66	0.62	0.99	1005.43	-0.03	2.16	100.15	140.00	0.70	9.98	9.98	9.98	0.53	5.50	32.87	-12.302784	130.422588	0.000000	113.720000	25.799999	31.902	34.553	5.9991	32.162	1.8784	56.28	27.4144	0.0	25.3	1.7417	606	32.084	28.572	 30.8	 77.3	  8.75	277.50	  8.8	6.122507	314.50	298.40	1005.32	1006.392128		1.19
EQU	0	11/12/19	07:35:08	2019-12-11 7:35:2	32.1520	NaN	14207988.00	13427245.00	516.39	13837683.00	13555560.00	2.80	37.28	1003.17	0.00	1.85	0.66	0.62	0.99	1005.42	-0.03	2.16	99.98	140.00	2.82	9.98	9.98	9.98	0.53	5.50	32.87	-12.302779	130.422588	0.100000	103.320000	26.100000	31.843	34.557	5.9973	32.139	1.9089	56.29	27.6173	0.0	25.5	1.7387	606	32.066	28.661	 30.9	 77.9	 10.32	277.00	 10.4	6.190144	296.30	282.60	1005.34	1006.411605		1.19
EQU	0	11/12/19	07:36:27	2019-12-11 7:36:22	32.1130	NaN	14212725.00	13431339.00	516.55	13834765.00	13553034.00	2.80	37.28	1003.15	0.00	1.85	0.66	0.62	0.99	1005.43	-0.04	2.16	99.98	140.00	1.48	9.98	9.98	9.98	0.53	5.50	32.87	-12.302775	130.422589	0.100000	93.490000	25.500000	31.843	34.548	5.9927	32.108	1.8875	56.44	27.9866	0.0	25.8	1.7305	606	32.04	28.67	 30.9	 74.8	  9.38	271.00	  9.3	359.984741	297.70	286.40	1005.29	1006.362120		1.19
EQU	0	11/12/19	07:37:46	2019-12-11 7:37:42	32.0920	NaN	14207200.00	13427351.00	516.07	13828881.00	13547048.00	2.80	37.28	1003.13	0.00	1.85	0.66	0.62	0.97	1005.40	-0.01	2.16	99.98	140.00	3.02	9.98	9.98	9.98	0.53	5.50	32.87	-12.302761	130.422584	0.000000	93.270000	25.000000	31.869	34.568	5.9875	32.031	1.9272	56.33	27.5334	0.0	25.4	1.7327	606	31.985	28.713	 30.9	 77.4	  9.19	282.50	  9.2	11.702969	307.10	296.70	1005.29	1006.361643		1.19
EQU	0	11/12/19	07:39:05	2019-12-11 7:39:2	32.0500	NaN	14202075.00	13422831.00	515.89	13828793.00	13546701.00	2.80	37.27	1003.20	0.00	1.85	0.66	0.62	0.98	1005.43	-0.04	2.16	102.49	140.00	1.02	9.98	9.98	9.98	0.52	5.44	32.87	-12.302752	130.422585	0.000000	260.930000	25.799999	31.956	34.529	5.9857	32.07	1.9303	56.41	27.2511	0.0	25.1	1.7322	606	31.995	28.674	 30.8	 78.3	  9.26	274.81	  9.2	3.647043	319.40	305.80	1005.29	1006.361913		1.19
EQU	0	11/12/19	07:40:23	2019-12-11 7:40:22	32.1320	NaN	14207572.00	13429490.00	515.34	13830507.00	13548296.00	2.80	37.28	1003.15	0.00	1.85	0.66	0.62	0.98	1005.41	-0.03	2.16	100.33	140.00	1.69	9.98	9.98	9.98	0.53	5.44	32.87	-12.302748	130.422586	0.000000	284.010000	26.000000	31.811	34.549	5.9919	32.099	1.8845	56.36	27.4937	0.0	25.3	1.7294	606	32.029	28.638	 30.8	 77.0	  9.07	292.50	  9.1	20.796146	326.20	310.70	1005.30	1006.372161		1.19
EQU	0	11/12/19	07:41:42	2019-12-11 7:41:42	32.1200	NaN	14204961.00	13427548.00	515.10	13825539.00	13543631.00	2.80	37.27	1003.17	0.00	1.85	0.66	0.62	1.00	1005.42	-0.02	2.16	100.75	140.00	0.87	9.98	9.98	9.98	0.53	5.50	32.87	-12.302750	130.422582	0.000000	1.440000	25.799999	31.906	34.542	5.9917	32.107	1.9058	56.53	27.6173	0.0	25.5	1.7339	606	32.036	28.609	 30.9	 78.2	  7.68	283.81	  7.7	12.480678	331.60	314.30	1005.32	1006.391528		1.19
EQU	0	11/12/19	07:43:01	2019-12-11 7:43:2	32.0930	NaN	14207442.00	13430436.00	514.78	13832151.00	13549846.00	2.80	37.27	1003.32	0.00	1.85	0.66	0.62	1.01	1005.56	-0.03	2.16	99.92	140.00	2.19	9.98	9.98	9.98	0.53	5.50	32.81	-12.302738	130.422584	0.100000	335.250000	26.000000	31.968	34.559	5.9852	32.023	1.9394	56.71	27.5776	0.0	25.4	1.7421	606	31.977	28.68	 30.7	 76.7	  7.05	276.75	  7.0	6.196795	312.00	295.40	1005.34	1006.412692		1.19
EQU	0	11/12/19	07:44:20	2019-12-11 7:44:12	32.0390	NaN	14207768.00	13430303.00	514.98	13830105.00	13547397.00	2.81	37.27	1003.29	0.00	1.85	0.66	0.62	1.01	1005.51	-0.02	2.16	100.57	140.00	1.94	9.98	9.98	9.98	0.53	5.50	32.87	-12.302718	130.422582	0.100000	323.050000	25.799999	31.909	34.516	5.9826	32.06	1.9119	56.37	27.5776	0.0	25.4	1.7391	606	31.986	28.634	 30.9	 75.6	  6.25	262.21	  6.2	352.159332	303.90	286.50	1005.37	1006.442060		1.19
EQU	0	11/12/19	07:45:38	2019-12-11 7:45:32	32.1030	NaN	14202161.00	13426961.00	514.01	13823768.00	13541500.00	2.80	37.27	1003.54	0.00	1.85	0.66	0.62	1.00	1005.80	-0.01	2.16	100.15	140.00	-0.63	9.98	9.98	9.98	0.53	5.44	32.87	-12.302684	130.422585	0.200000	348.890000	26.000000	31.965	34.52	5.9887	32.112	1.9822	56.37	27.2511	0.0	25.1	1.7247	606	32.024	28.583	 30.9	 74.9	  7.08	266.80	  7.0	356.480103	263.60	249.70	1005.41	1006.482232		1.19
EQU	0	11/12/19	07:46:57	2019-12-11 7:46:52	32.1150	NaN	14202246.00	13430570.00	512.78	13831052.00	13548944.00	2.80	37.28	1003.29	0.00	1.85	0.66	0.62	1.01	1005.54	-0.03	2.16	100.09	140.00	0.26	9.98	9.98	9.98	0.53	5.50	32.94	-12.302642	130.422584	0.100000	3.480000	25.700001	31.941	34.527	5.989	32.104	1.9181	56.26	27.9469	0.0	25.8	1.7368	606	32.032	28.556	 30.7	 76.2	  6.13	261.59	  6.1	351.485443	319.60	309.10	1005.44	1006.512891		1.19
EQU-DRAIN	0	11/12/19	07:48:16	2019-12-11 7:48:12	32.1260	NaN	14202276.00	13432579.00	511.95	13830507.00	13548949.00	2.79	37.29	1003.35	0.00	1.85	0.66	0.62	1.01	1005.61	-0.05	2.16	100.51	140.00	0.63	9.98	9.98	9.98	0.53	5.50	33.00	-12.302596	130.422584	0.100000	353.280000	25.900000	31.976	34.521	5.9903	32.125	1.915	56.2	27.6173	0.0	25.5	1.7308	606	32.047	28.54	 30.8	 75.2	  5.25	256.82	  5.2	346.441711	347.80	335.10	1005.45	1006.522652		1.19
EQU	0	11/12/19	07:49:56	2019-12-11 7:49:52	32.1050	NaN	14201942.00	13433095.00	511.59	13830688.00	13548714.00	2.80	37.29	1003.40	0.00	1.85	0.66	0.62	1.00	1005.65	-0.04	2.16	99.68	140.00	2.82	9.98	9.98	9.98	0.53	5.62	33.00	-12.302529	130.422584	0.100000	3.950000	25.200001	32.01	34.525	5.988	32.097	1.8997	56.46	27.3747	0.0	25.2	1.7315	606	32.033	28.552	 30.9	 74.9	  5.53	193.73	  5.4	282.883331	342.00	327.80	1005.50	1006.572329		1.19
EQU	0	11/12/19	07:51:15	2019-12-11 7:51:12	32.1330	NaN	14201955.00	13433467.00	511.46	13828703.00	13545026.00	2.81	37.29	1003.37	0.00	1.85	0.66	0.62	1.01	1005.62	-0.03	2.16	100.27	140.00	1.14	9.98	9.98	9.98	0.53	5.75	32.94	-12.302457	130.422582	0.200000	345.640000	25.900000	32.042	34.524	5.9899	32.117	1.8967	56.53	27.8645	0.0	25.7	1.7403	606	32.035	28.56	 28.9	 62.9	  8.70	135.50	  8.5	224.653214	324.90	310.20	1005.43	1006.512842		1.19
EQU	0	11/12/19	07:52:33	2019-12-11 7:52:32	32.1360	NaN	14196875.00	13429301.00	511.22	13828634.00	13544057.00	2.82	37.28	1003.33	0.00	1.85	0.66	0.62	0.98	1005.57	-0.04	2.16	100.27	140.00	2.61	9.98	9.98	9.98	0.53	5.81	32.87	-12.302452	130.422590	0.300000	158.650000	26.000000	32.011	34.51	5.9912	32.15	1.8906	56.29	27.5334	0.0	25.4	1.7445	606	32.061	28.49	 28.5	 63.2	  8.05	132.00	  8.2	244.423721	265.30	253.50	1005.43	1006.514469		1.19
EQU	0	11/12/19	07:53:52	2019-12-11 7:53:51	32.1710	NaN	14202848.00	13436206.00	510.77	13840227.00	13554129.00	2.83	37.28	1003.25	0.00	1.85	0.66	0.62	1.00	1005.50	-0.04	2.16	100.21	140.00	2.45	9.98	9.98	9.98	0.52	5.87	32.87	-12.302602	130.422687	0.700000	136.020000	25.799999	32.042	34.513	5.9944	32.174	1.8906	56.91	27.5334	0.0	25.4	1.7447	606	32.087	28.472	 28.6	 62.7	  7.13	121.75	  7.8	260.228790	219.10	214.00	1005.37	1006.454065		1.19
EQU	0	11/12/19	07:55:11	2019-12-11 7:55:11	32.1530	NaN	14197604.00	13431946.00	510.47	13833917.00	13546120.00	2.85	37.28	1003.27	0.00	1.85	0.66	0.62	1.00	1005.55	-0.04	2.16	100.51	140.00	0.08	9.98	9.98	9.98	0.53	6.00	32.87	-12.302785	130.422991	1.000000	107.530000	26.100000	32.02	34.515	5.9924	32.153	1.8875	56.61	27.4937	0.0	25.3	1.7322	606	32.077	28.504	 28.7	 63.0	  6.26	146.50	  7.2	305.144653	190.40	188.40	1005.34	1006.423565		1.19
EQU	0	11/12/19	07:56:30	2019-12-11 7:56:31	32.1670	NaN	14188599.00	13424293.00	510.14	13827731.00	13538783.00	2.86	37.28	1003.23	0.00	1.85	0.66	0.62	1.00	1005.48	-0.01	2.16	99.80	140.00	-1.47	9.98	9.98	9.98	0.53	5.94	32.87	-12.302829	130.423429	1.300000	90.330000	26.100000	32.024	34.512	5.9939	32.172	1.8753	56.43	27.5776	0.0	25.4	1.7346	606	32.09	28.48	 28.7	 65.9	  3.49	159.52	  4.0	321.150208	184.40	182.10	1005.33	1006.413082		1.19
EQU	0	11/12/19	07:57:50	2019-12-11 7:57:41	32.1630	NaN	14202372.00	13437977.00	509.92	13834117.00	13543762.00	2.87	37.28	1003.18	0.00	1.85	0.66	0.62	0.99	1005.42	-0.03	2.16	100.04	140.00	-3.31	9.98	9.98	9.98	0.53	5.94	32.87	-12.302812	130.423841	1.300000	88.800000	26.400000	32.025	34.522	5.9932	32.151	1.8967	56.42	27.1717	0.0	25.0	1.7399	606	32.078	28.49	 28.7	 63.9	  2.95	175.42	  3.3	334.044617	181.60	178.60	1005.31	1006.393386		1.19
EQU	0	11/12/19	07:59:08	2019-12-11 7:59:1	32.1590	NaN	14197504.00	13434411.00	509.47	13836409.00	13545856.00	2.87	37.28	1003.22	0.00	1.85	0.66	0.62	0.99	1005.47	-0.03	2.16	99.98	140.00	-1.08	9.98	9.98	9.98	0.53	5.94	32.87	-12.302744	130.424326	1.200000	67.000000	26.700001	32.036	34.518	5.9926	32.151	1.9028	56.53	27.7012	0.0	25.5	1.7159	606	32.075	28.521	 28.8	 64.8	  2.34	164.66	  2.6	338.944946	168.80	166.90	1005.33	1006.412841		1.19
EQU	0	11/12/19	08:00:27	2019-12-11 8:0:21	32.1510	NaN	14196689.00	13434121.00	509.22	13832124.00	13540579.00	2.88	37.27	1003.29	0.00	1.85	0.66	0.62	0.99	1005.50	-0.02	2.16	100.39	140.00	0.43	9.98	9.98	9.98	0.52	5.94	32.81	-12.302465	130.424656	1.000000	33.730000	26.900000	31.809	34.519	5.9917	32.141	1.9058	55.83	27.7012	0.0	25.5	1.7451	606	32.068	28.508	 28.8	 67.0	  3.15	142.62	  3.0	348.468658	159.80	153.80	1005.34	1006.422492		1.19
EQU	0	11/12/19	08:01:47	2019-12-11 8:1:41	32.1170	NaN	14197112.00	13434532.00	509.24	13833251.00	13540839.00	2.89	37.27	1003.25	0.00	1.85	0.66	0.62	0.99	1005.48	-0.04	2.16	100.09	140.00	-0.34	9.98	9.98	9.98	0.53	5.94	32.87	-12.302163	130.424890	1.000000	41.770000	27.200001	31.715	34.536	5.9889	32.09	1.9455	56.38	27.4937	0.0	25.3	1.7405	606	32.029	28.628	 29.3	 70.0	  3.40	150.79	  3.2	3.637629	146.60	141.30	1005.34	1006.419874		1.19
EQU	0	11/12/19	08:03:06	2019-12-11 8:3:1	32.0300	NaN	14204591.00	13436859.00	511.16	13839594.00	13546307.00	2.90	37.27	1003.23	0.00	1.85	0.66	0.62	1.00	1005.47	-0.03	2.16	100.15	140.00	0.06	9.98	9.98	9.98	0.53	5.94	32.81	-12.301880	130.425126	0.900000	32.270000	27.600000	31.778	34.542	5.9788	31.986	1.9852	56.56	27.4342	0.0	25.3	1.7304	606	31.941	28.766	 29.3	 69.7	  4.15	187.63	  3.3	61.337204	122.00	117.40	1005.32	1006.399903		1.19
EQU	0	11/12/19	08:04:25	2019-12-11 8:4:22	31.8980	NaN	14206168.00	13431318.00	513.93	13836114.00	13543207.00	2.89	37.27	1003.31	0.00	1.85	0.66	0.62	0.99	1005.56	-0.04	2.16	100.09	140.00	0.96	9.98	9.98	9.98	0.52	5.94	32.81	-12.301607	130.425229	0.700000	22.100000	27.799999	31.703	34.535	5.966	31.878	1.9516	56.26	27.538	0.0	25.4	1.7257	606	31.837	28.974	 29.5	 70.0	  8.32	158.00	  7.8	46.000000	116.00	111.00	1005.29	1006.368968		1.19
EQU	0	11/12/19	08:05:44	2019-12-11 8:5:42	31.9450	NaN	14207790.00	13427399.00	516.29	13834907.00	13541475.00	2.90	37.27	1003.09	0.00	1.85	0.66	0.62	1.00	1005.33	-0.04	2.20	100.04	140.00	1.12	9.98	9.98	9.98	0.53	5.94	32.87	-12.301384	130.425287	0.600000	8.160000	27.799999	31.834	34.519	5.97	31.937	1.9669	56.3	27.0924	0.0	24.9	1.7169	606	31.866	28.897	 29.8	 70.2	  6.81	161.24	  6.2	59.735435	116.30	112.70	1005.18	1006.257537		1.19
EQU	0	11/12/19	08:07:02	2019-12-11 8:7:2	31.8810	NaN	14208012.00	13427234.00	516.50	13840219.00	13547005.00	2.90	37.28	1003.01	0.00	1.85	0.66	0.62	1.02	1005.27	-0.04	2.16	100.09	140.00	-0.11	9.98	9.98	9.98	0.53	5.94	32.87	-12.301199	130.425307	0.500000	354.680000	27.900000	31.772	34.532	5.9629	31.852	1.9791	56.53	27.7409	0.0	25.6	1.7251	606	31.804	29.014	 30.2	 72.3	  3.32	241.22	  3.1	149.424347	121.90	119.30	1005.08	1006.155353		1.19
EQU	0	11/12/19	08:08:21	2019-12-11 8:8:22	31.9460	NaN	14208055.00	13425504.00	517.22	13839088.00	13545975.00	2.90	37.27	1003.00	0.00	1.85	0.66	0.62	1.01	1005.24	-0.03	2.16	100.15	140.00	-0.92	9.98	9.98	9.98	0.53	5.94	32.81	-12.301007	130.425358	0.700000	26.410000	28.000000	31.804	34.511	5.9698	31.946	1.9852	56.33	27.5776	0.0	25.4	1.734	606	31.864	28.87	 30.3	 72.4	  1.80	243.33	  1.4	142.227936	125.00	127.30	1005.06	1006.134885		1.19
EQU	0	11/12/19	08:09:40	2019-12-11 8:9:42	31.9590	NaN	14205518.00	13425818.00	516.14	13834761.00	13541572.00	2.90	37.27	1002.97	0.00	1.85	0.66	0.62	1.02	1005.22	-0.03	2.16	100.57	140.00	-0.49	9.98	9.98	9.98	0.53	5.94	32.81	-12.300759	130.425579	1.000000	49.730000	27.900000	31.729	34.509	5.9708	31.959	1.9333	56.61	27.7409	0.0	25.6	1.7338	606	31.884	28.824	 30.3	 72.1	  2.22	249.20	  1.2	115.234444	125.60	120.20	1005.06	1006.134939		1.19
EQU	0	11/12/19	08:10:59	2019-12-11 8:10:52	31.9540	NaN	14202472.00	13426511.00	514.69	13833657.00	13540951.00	2.89	37.27	1003.00	0.00	1.85	0.66	0.62	1.01	1005.26	-0.02	2.16	100.51	140.00	-0.28	9.98	9.98	9.98	0.53	5.94	32.94	-12.300632	130.425947	1.300000	87.180000	28.500000	31.86	34.539	5.9703	31.911	1.9852	56.41	27.657	0.0	25.5	1.7375	606	31.858	28.846	 30.1	 71.7	  5.66	258.83	  4.4	81.102928	126.20	120.50	1005.10	1006.175909		1.19
STD1	0	11/12/19	08:15:16	2019-12-11 8:15:12	31.8110	0.00	13326930.00	14290841.00	-0.01	13644355.00	13728090.00	-0.08	37.28	1003.04	0.00	1.85	0.62	0.61	1.01	1005.30	-0.04	2.16	63.85	140.00	-1.57	9.98	9.98	9.98	0.52	5.94	32.87	-12.301212	130.426779	0.500000	173.590000	27.799999	31.78	34.53	5.955	31.78	1.9486	56.34	27.7409	0.0	25.6	1.7169	606	31.733	29.1	 30.1	 71.1	  1.82	251.02	  1.9	345.843353	125.10	118.90	1005.16	1006.236079		1.19
STD1	0	11/12/19	08:16:34	2019-12-11 8:16:32	31.9500	0.00	13330848.00	14295410.00	-0.09	13649634.00	13737428.00	-0.10	37.27	1003.05	0.00	1.85	0.62	0.61	1.02	1005.35	-0.03	2.16	64.25	140.00	-1.89	9.98	9.98	9.98	0.52	5.94	32.87	-12.301354	130.426813	0.400000	166.850000	28.000000	31.757	34.481	5.9722	32.013	1.9333	56.41	27.8645	0.0	25.7	1.7281	606	31.893	28.719	 29.9	 69.9	  3.49	248.94	  3.5	351.699707	119.10	113.00	1005.20	1006.277185		1.19
STD2	0	11/12/19	08:20:52	2019-12-11 8:20:52	31.9710	250.17	13818954.00	13807012.00	249.84	13642493.00	13738287.00	-0.16	37.28	1003.07	0.00	1.85	0.64	0.61	1.01	1005.35	-0.02	2.16	66.85	140.00	-0.12	9.98	9.98	9.98	0.53	5.94	32.94	-12.301810	130.427001	0.300000	151.440000	27.700001	31.788	34.512	5.9703	31.95	1.9364	56.06	27.8202	0.0	25.7	1.7199	606	31.878	28.728	 29.9	 72.1	  3.88	315.45	  3.6	57.498199	101.70	 97.10	1005.22	1006.296824		1.19
STD2	0	11/12/19	08:22:10	2019-12-11 8:22:12	31.9690	250.17	13818801.00	13806680.00	249.92	13638877.00	13735509.00	-0.17	37.28	1003.03	0.00	1.85	0.64	0.61	1.00	1005.30	-0.01	2.16	65.89	140.00	-1.45	9.98	9.98	9.98	0.52	5.94	33.00	-12.301840	130.427021	0.100000	34.960000	27.900000	31.818	34.511	5.9711	31.96	1.9394	55.96	27.3747	0.0	25.2	1.7291	606	31.885	28.729	 30.0	 72.9	  5.65	337.38	  5.7	60.768616	 97.50	 93.90	1005.15	1006.226181		1.19
STD3	0	11/12/19	08:26:28	2019-12-11 8:26:22	31.8900	387.89	14033934.00	13600253.00	387.76	13643156.00	13743009.00	-0.19	37.28	1002.97	0.00	1.85	0.65	0.61	1.00	1005.26	-0.02	2.16	72.56	140.00	-2.97	9.98	9.98	9.98	0.52	5.94	32.94	-12.301567	130.427042	0.300000	355.890000	28.000000	31.757	34.514	5.9619	31.868	1.9547	56.18	27.454	0.0	25.3	1.7469	606	31.812	28.855	 30.4	 74.9	  5.88	310.96	  6.0	37.036194	 87.70	 84.50	1005.15	1006.224108		1.19
STD3	0	11/12/19	08:27:46	2019-12-11 8:27:42	31.9010	387.89	14033702.00	13600306.00	387.68	13643301.00	13743298.00	-0.19	37.29	1002.94	0.00	1.85	0.65	0.61	0.99	1005.23	-0.04	2.16	71.98	140.00	0.34	9.98	9.98	9.98	0.53	5.94	33.00	-12.301500	130.427042	0.100000	24.990000	28.100000	31.782	34.496	5.9649	31.922	1.9944	56.41	27.8202	0.0	25.7	1.7213	606	31.841	28.777	 30.6	 75.4	  6.60	299.97	  6.8	29.127058	 87.70	 84.30	1005.13	1006.203133		1.19
STD4	0	11/12/19	08:32:04	2019-12-11 8:32:2	31.9010	449.29	14117543.00	13513630.00	449.34	13638542.00	13739337.00	-0.19	37.28	1002.95	0.00	1.85	0.65	0.61	1.00	1005.24	-0.04	2.16	68.48	140.00	-4.68	9.98	9.98	9.98	0.53	5.94	32.87	-12.301366	130.427045	0.100000	32.940000	28.299999	31.703	34.513	5.9636	31.886	1.9089	56.53	27.7928	0.0	25.6	1.724	606	31.823	28.838	 30.4	 74.4	  8.38	306.99	  8.4	35.543247	 80.60	 77.30	1005.15	1006.224197		1.19
STD4	0	11/12/19	08:33:22	2019-12-11 8:33:22	31.9040	449.29	14117333.00	13513179.00	449.41	13635794.00	13736892.00	-0.20	37.29	1003.01	0.00	1.85	0.65	0.61	0.99	1005.27	-0.03	2.16	68.24	140.00	-1.66	9.98	9.98	9.98	0.53	5.94	32.94	-12.301346	130.427046	0.000000	166.080000	28.200001	31.771	34.507	5.9632	31.891	1.9211	56.14	27.1717	0.0	25.0	1.7334	606	31.824	28.829	 30.3	 74.5	  8.17	300.80	  8.2	30.477871	 76.80	 73.80	1005.16	1006.234620		1.19
ATM	0	11/12/19	08:37:40	2019-12-11 8:37:42	31.8900	NaN	14063579.00	13564424.00	410.78	13810420.00	13560237.00	2.52	37.29	1003.10	0.00	1.85	0.65	0.62	1.00	1005.37	-0.04	2.16	162.92	140.00	0.62	9.98	9.98	9.98	0.52	5.94	33.00	-12.301285	130.427050	0.000000	66.610000	28.299999	31.732	34.513	5.9601	31.852	1.9699	56.33	27.4937	0.0	25.3	1.7395	606	31.797	28.825	 30.2	 74.6	  9.38	297.40	  9.5	26.493671	 67.10	 64.40	1005.26	1006.335142		1.19
ATM	0	11/12/19	08:38:58	2019-12-11 8:38:52	31.8570	NaN	14069947.00	13570333.00	410.87	13818134.00	13569891.00	2.50	37.30	1003.10	0.00	1.85	0.65	0.62	1.00	1005.37	-0.03	2.16	162.58	140.00	2.04	9.98	9.98	9.98	0.53	5.94	33.00	-12.301278	130.427052	0.000000	136.120000	27.799999	31.723	34.499	5.9581	31.854	1.9822	56.49	27.7409	0.0	25.6	1.7387	606	31.788	28.821	 30.5	 75.6	 12.62	298.50	 12.6	26.000000	 64.10	 61.50	1005.28	1006.353691		1.19
ATM	0	11/12/19	08:40:16	2019-12-11 8:40:12	31.8850	NaN	14065022.00	13565515.00	410.86	13807698.00	13561420.00	2.49	37.30	1003.19	0.00	1.85	0.65	0.62	1.01	1005.43	-0.04	2.16	162.66	140.00	0.70	9.98	9.98	9.98	0.53	5.94	33.00	-12.301295	130.427047	0.100000	261.260000	27.299999	31.735	34.495	5.9606	31.883	1.9577	56.02	27.8233	0.0	25.7	1.7268	606	31.809	28.778	 30.5	 75.6	 12.07	296.00	 12.1	24.246990	 61.20	 58.50	1005.36	1006.433778		1.19
ATM	0	11/12/19	08:41:34	2019-12-11 8:41:32	31.8920	NaN	14070100.00	13570035.00	410.94	13816325.00	13571109.00	2.47	37.29	1003.27	0.00	1.85	0.65	0.62	1.03	1005.53	-0.03	2.16	163.17	140.00	-2.28	9.98	9.98	9.98	0.53	5.94	32.94	-12.301292	130.427047	0.100000	20.240000	28.100000	31.721	34.507	5.9613	31.873	1.9883	55.98	27.5776	0.0	25.4	1.7368	606	31.807	28.78	 30.5	 73.5	 11.83	265.60	 11.8	354.266266	 56.10	 53.90	1005.40	1006.474198		1.19
EQU	0	11/12/19	08:46:17	2019-12-11 8:46:11	31.9560	NaN	14200156.00	13436856.00	509.38	13831855.00	13535893.00	2.92	37.29	1003.41	0.00	1.85	0.66	0.62	1.00	1005.71	-0.04	2.16	99.92	140.00	0.76	9.98	9.98	9.98	0.53	5.94	33.00	-12.301006	130.427001	0.100000	238.300000	28.200001	31.851	34.488	5.9692	31.975	1.9394	56.06	27.454	0.0	25.3	1.7257	606	31.879	28.61	 28.6	 79.0	 19.79	253.60	 19.9	3.962240	 34.90	 33.80	1005.64	1006.721720		1.19
EQU-DRAIN	0	11/12/19	08:47:36	2019-12-11 8:47:31	32.0010	NaN	14196898.00	13437584.00	507.81	13840191.00	13545154.00	2.91	37.30	1003.48	0.00	1.85	0.66	0.62	1.00	1005.75	-0.02	2.16	99.74	140.00	-1.02	9.98	9.98	9.98	0.53	5.94	33.00	-12.301011	130.427015	0.100000	128.290000	28.299999	31.859	34.498	5.9733	31.999	1.915	56.28	27.3747	0.0	25.2	1.7491	606	31.914	28.573	 28.5	 77.6	 17.71	258.40	 17.6	6.697735	 34.40	 32.90	1005.63	1006.712367		1.19
