Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	01/03/19	05:00:43	2019-3-1 5:0:42	8.0060	NaN	14140017.00	13548261.00	407.57	13890865.00	13575819.00	2.15	29.48	1012.39	0.00	3.15	0.65	0.62	1.01	1014.66	-0.12	2.46	106.08	164.00	-7.80	9.98	9.98	9.98	0.52	4.56	24.75	-54.205764	148.638030	10.700000	354.400000	4015.140020	6.16	nan	3.5078	7.889	1.9211	54.15	34.0948	5.589	26.0	1.798	606	7.955	32.994	  7.9	 95.8	 20.37	335.00	 30.2	345.903137	341.00	348.80	1012.64	1013.818755		2.0
EQU	0	01/03/19	05:02:03	2019-3-1 5:2:2	8.0020	NaN	14148684.00	13556625.00	407.57	13883723.00	13568138.00	2.15	29.48	1012.35	0.00	3.15	0.65	0.62	1.02	1014.65	-0.12	2.46	110.21	164.00	-7.63	9.98	9.98	9.98	0.52	4.50	24.75	-54.201919	148.637529	10.000000	350.020000	4005.029941	6.16	nan	3.5076	7.887	1.8997	54.41	33.9712	5.589	25.9	1.8007	606	7.953	32.995	  7.9	 95.8	 20.80	338.01	 30.9	350.473846	302.50	310.60	1012.40	1013.578475		2.0
EQU	0	01/03/19	05:03:22	2019-3-1 5:3:22	7.9850	NaN	14084808.00	13495410.00	407.60	13834856.00	13519429.00	2.16	29.47	1012.30	0.00	3.15	0.65	0.61	1.03	1014.45	-0.12	2.46	107.76	164.00	-3.05	9.98	9.98	9.98	0.52	5.06	24.69	-54.198079	148.637249	10.100000	358.620000	4006.940000	6.16	nan	3.5059	7.872	1.9089	54.07	34.0108	5.589	26.0	1.8025	606	7.941	33.001	  7.9	 95.8	 19.61	337.76	 29.8	349.754486	315.30	323.20	1012.22	1013.398264		2.0
EQU	0	01/03/19	05:04:42	2019-3-1 5:4:42	7.9950	NaN	14095720.00	13505633.00	407.61	13884084.00	13567361.00	2.16	29.47	1012.42	0.00	3.15	0.65	0.62	1.02	1014.64	-0.12	2.42	108.19	164.00	2.58	9.98	9.98	9.98	0.52	4.44	24.69	-54.194292	148.636658	10.200000	351.680000	4011.590000	6.16	nan	3.5066	7.879	1.8875	53.84	34.0505	5.589	26.0	1.7916	606	7.945	32.996	  7.9	 95.8	 18.16	334.49	 28.1	347.196136	286.50	294.90	1012.67	1013.848790		2.0
EQU	0	01/03/19	05:06:02	2019-3-1 5:6:2	7.9990	NaN	14151274.00	13558741.00	407.62	13879169.00	13562097.00	2.17	29.47	1012.48	0.00	3.15	0.65	0.62	1.02	1014.71	-0.15	2.46	106.89	164.00	1.45	9.98	9.98	9.98	0.52	4.50	24.69	-54.190473	148.636287	10.400000	357.200000	4000.580059	6.16	nan	3.5072	7.885	2.0188	53.63	33.3471	5.589	25.3	1.793	606	7.95	32.996	  7.9	 95.9	 18.79	339.03	 28.7	349.566833	302.00	309.20	1012.45	1013.628528		2.0
EQU	0	01/03/19	05:07:22	2019-3-1 5:7:22	7.9970	NaN	14114295.00	13523318.00	407.69	13896822.00	13578774.00	2.17	29.46	1012.33	0.00	3.15	0.65	0.62	1.01	1014.65	-0.11	2.46	106.76	164.00	-0.34	9.98	9.98	9.98	0.52	4.94	24.62	-54.186582	148.635844	11.100000	358.100000	4010.590078	6.16	nan	3.5072	7.884	1.9089	54.27	33.8918	5.589	25.8	1.7902	606	7.95	33.0	  7.9	 95.9	 19.41	340.25	 29.6	348.661102	311.00	318.60	1012.52	1013.698610		2.0
EQU	0	01/03/19	05:08:41	2019-3-1 5:8:42	7.9720	NaN	14126113.00	13534366.00	407.71	13891788.00	13573447.00	2.18	29.46	1012.47	0.00	3.15	0.65	0.62	1.01	1014.73	-0.13	2.42	109.20	164.00	-4.39	9.98	9.98	9.98	0.52	4.44	24.62	-54.182721	148.635393	10.700000	359.840000	4018.699971	6.16	nan	3.5037	7.848	1.9119	53.58	33.6019	5.589	25.6	1.7966	606	7.917	32.998	  7.9	 95.9	 20.27	341.05	 30.1	352.026703	321.70	328.90	1012.38	1013.558447		2.0
EQU	0	01/03/19	05:10:01	2019-3-1 5:10:1	7.9610	NaN	14130967.00	13538327.00	408.16	13854668.00	13536540.00	2.18	29.46	1012.07	0.00	3.15	0.65	0.62	1.02	1014.37	-0.08	2.43	109.77	164.00	-2.79	9.98	9.98	9.98	0.52	4.75	24.69	-54.178907	148.634954	10.600000	349.090000	4034.500117	6.16	nan	3.5036	7.849	1.9089	54.03	33.6858	5.589	25.7	1.7994	606	7.917	33.004	  7.9	 95.9	 20.46	342.99	 30.6	354.446899	327.20	334.60	1011.91	1013.087897		2.0
EQU	0	01/03/19	05:11:20	2019-3-1 5:11:21	7.9610	NaN	14099382.00	13508907.00	407.78	13804087.00	13486851.00	2.18	29.45	1012.22	0.00	3.15	0.65	0.61	1.03	1014.18	-0.12	2.46	108.38	164.00	2.41	9.98	9.98	9.98	0.52	4.56	24.69	-54.175013	148.634532	10.900000	356.530000	4102.790098	6.16	nan	3.5032	7.844	1.9761	54.43	33.7682	5.589	25.7	1.7947	606	7.911	33.005	  7.9	 95.9	 20.73	339.17	 30.8	348.257355	319.20	327.20	1012.70	1013.878820		2.0
EQU	0	01/03/19	05:12:40	2019-3-1 5:12:41	7.9260	NaN	14108425.00	13516390.00	408.07	13872861.00	13553604.00	2.19	29.45	1012.44	0.00	3.14	0.65	0.62	1.01	1014.78	-0.09	2.46	109.64	164.00	6.57	9.98	9.98	9.98	0.52	4.56	24.69	-54.171121	148.634091	10.400000	352.920000	4088.250039	6.16	nan	3.4984	7.8	1.8997	54.72	33.4707	5.589	25.4	1.8169	606	7.866	33.012	  7.9	 95.9	 18.08	336.24	 28.3	347.673126	329.20	337.90	1012.71	1013.888832		2.0
EQU	0	01/03/19	05:14:00	2019-3-1 5:14:1	7.8860	NaN	14099212.00	13507469.00	408.17	13827715.00	13509303.00	2.19	29.45	1012.32	0.00	3.15	0.65	0.61	1.02	1014.26	-0.13	2.46	106.89	164.00	5.16	9.98	9.98	9.98	0.52	5.06	24.62	-54.167245	148.633653	11.800000	3.320000	4056.350098	6.16	nan	3.4936	7.758	1.9608	54.15	33.7255	5.589	25.7	1.8437	606	7.831	33.009	  7.9	 95.9	 19.25	341.23	 29.2	349.471497	301.60	309.00	1012.81	1013.988949		2.0
EQU	0	01/03/19	05:15:19	2019-3-1 5:15:21	7.8610	NaN	14083369.00	13491476.00	408.51	13769157.00	13451969.00	2.19	29.45	1012.24	0.00	3.15	0.65	0.61	1.04	1014.19	-0.13	2.46	109.14	164.00	5.00	9.98	9.98	9.98	0.52	4.37	24.69	-54.163442	148.633302	10.400000	6.650000	3974.859893	6.16	nan	3.4914	7.742	1.9211	54.43	34.0154	5.589	26.0	1.8017	606	7.811	33.03	  7.9	 95.9	 19.15	338.19	 29.0	347.443298	290.20	296.20	1012.22	1013.398260		2.0
EQU	0	01/03/19	05:16:39	2019-3-1 5:16:41	7.8510	NaN	14133933.00	13538470.00	408.95	13898075.00	13577648.00	2.19	29.44	1012.35	0.00	3.14	0.65	0.62	1.03	1014.56	-0.13	2.42	107.88	164.00	5.01	9.98	9.98	9.98	0.52	4.44	24.62	-54.159683	148.632720	10.200000	356.790000	3962.029922	6.16	nan	3.4906	7.736	1.915	53.99	34.2977	5.589	26.3	1.8084	606	7.807	33.025	  7.9	 95.9	 18.74	341.21	 28.5	349.092804	351.30	357.10	1012.53	1013.708622		2.0
EQU	0	01/03/19	05:17:58	2019-3-1 5:17:51	7.8490	NaN	14141754.00	13545628.00	409.09	13873373.00	13553767.00	2.19	29.44	1012.30	0.00	3.14	0.65	0.62	1.01	1014.64	-0.12	2.46	107.76	164.00	5.56	9.98	9.98	9.98	0.52	4.87	24.69	-54.156323	148.632379	10.500000	349.480000	3949.510068	6.16	nan	3.4904	7.734	1.9089	54.15	33.6858	5.589	25.6	1.7786	606	7.803	33.031	  7.9	 95.9	 18.88	341.60	 29.0	351.446564	428.00	436.70	1012.28	1013.458330		2.0
EQU	0	01/03/19	05:19:18	2019-3-1 5:19:11	7.8470	NaN	14108509.00	13514243.00	408.92	13805396.00	13487250.00	2.19	29.43	1012.30	0.00	3.14	0.65	0.61	1.01	1014.30	-0.10	2.46	108.32	164.00	2.13	9.98	9.98	9.98	0.52	4.44	24.62	-54.152461	148.632000	9.800000	344.510000	3951.280039	6.16	nan	3.4905	7.735	1.8692	54.08	33.6858	5.589	25.6	1.7757	606	7.804	33.034	  7.9	 95.8	 18.46	339.64	 29.0	353.997101	469.40	478.90	1011.81	1012.987785		2.0
EQU	0	01/03/19	05:20:38	2019-3-1 5:20:31	7.8500	NaN	14113829.00	13519379.00	408.94	13819029.00	13500396.00	2.19	29.43	1012.24	0.00	3.14	0.65	0.61	1.00	1014.38	-0.09	2.46	107.76	164.00	0.83	9.98	9.98	9.98	0.52	4.87	24.62	-54.148613	148.631540	10.700000	353.740000	3970.199980	6.16	nan	3.4905	7.737	1.7868	54.1	33.9315	5.589	25.9	1.7907	606	7.805	33.017	  7.9	 95.8	 16.29	341.40	 26.4	350.580414	474.60	484.90	1012.58	1013.758685		2.0
EQU	0	01/03/19	05:21:58	2019-3-1 5:21:51	7.8550	NaN	14119281.00	13524204.00	408.93	13922066.00	13601116.00	2.19	29.43	1012.50	0.00	3.14	0.65	0.62	1.02	1014.79	-0.08	2.46	110.65	164.00	0.37	9.98	9.98	9.98	0.52	4.44	24.62	-54.144742	148.631042	10.400000	1.450000	4014.510000	6.16	nan	3.4909	7.741	1.7746	54.37	33.7682	5.589	25.7	1.8083	606	7.807	33.016	  8.0	 95.9	 18.83	341.12	 29.2	349.517273	452.60	461.70	1012.60	1013.778254		2.0
EQU	0	01/03/19	05:23:17	2019-3-1 5:23:11	7.8530	NaN	14082897.00	13489908.00	408.80	13859360.00	13539563.00	2.19	29.42	1012.38	0.00	3.14	0.65	0.62	1.01	1014.53	-0.10	2.46	109.32	164.00	0.07	9.98	9.98	9.98	0.52	4.50	24.62	-54.140868	148.630590	10.800000	358.730000	4013.820000	6.16	nan	3.4907	7.737	1.7563	54.65	33.3913	5.589	25.3	1.8372	606	7.804	33.02	  8.0	 95.7	 19.11	341.60	 29.4	350.974670	445.40	455.40	1012.49	1013.668135		2.0
EQU	0	01/03/19	05:24:37	2019-3-1 5:24:31	7.8530	NaN	14098361.00	13504460.00	408.87	13831163.00	13511944.00	2.19	29.42	1012.40	0.00	3.14	0.65	0.61	1.01	1014.60	-0.11	2.46	106.95	164.00	1.34	9.98	9.98	9.98	0.52	5.12	24.62	-54.136969	148.630196	10.200000	355.590000	4015.049912	6.16	nan	3.4907	7.739	1.7716	54.4	33.5622	5.589	25.5	1.8197	606	7.805	33.026	  8.0	 95.7	 17.89	346.47	 28.1	355.532318	439.90	450.20	1012.24	1013.417843		2.0
EQU	0	01/03/19	05:25:56	2019-3-1 5:25:51	7.8510	NaN	14095073.00	13501982.00	408.67	13815034.00	13495758.00	2.20	29.42	1012.32	0.00	3.14	0.65	0.61	1.01	1014.39	-0.11	2.46	108.57	164.00	4.36	9.98	9.98	9.98	0.52	4.37	24.50	-54.133095	148.629741	10.500000	351.720000	4007.070098	6.16	nan	3.4907	7.739	1.7868	54.15	33.7682	5.589	25.7	1.7831	606	7.804	33.021	  8.0	 95.6	 18.78	350.60	 28.8	356.474945	430.80	441.80	1012.30	1013.477918		2.0
EQU	0	01/03/19	05:27:16	2019-3-1 5:27:11	7.8520	NaN	14108854.00	13514766.00	408.88	13848389.00	13528139.00	2.20	29.42	1012.21	0.00	3.14	0.65	0.62	1.03	1014.48	-0.11	2.46	109.58	164.00	4.41	9.98	9.98	9.98	0.52	4.56	24.50	-54.129201	148.629274	10.800000	0.610000	3988.180088	6.16	nan	3.4906	7.738	1.8021	54.22	33.8521	5.589	25.8	1.8054	606	7.804	33.026	  8.0	 95.5	 17.39	343.41	 28.0	353.940399	417.80	426.30	1012.11	1013.287700		2.0
EQU	0	01/03/19	05:28:36	2019-3-1 5:28:31	7.8520	NaN	14113138.00	13518864.00	408.78	13857501.00	13536904.00	2.20	29.42	1012.40	0.00	3.14	0.65	0.61	1.01	1014.56	-0.08	2.46	107.38	164.00	1.06	9.98	9.98	9.98	0.52	5.00	24.56	-54.125293	148.628844	9.900000	353.270000	3974.799883	6.16	nan	3.4906	7.739	1.8112	54.03	33.3867	5.589	25.3	1.8122	606	7.805	33.011	  8.0	 95.5	 19.24	342.02	 30.0	351.779541	368.00	377.60	1012.33	1013.507957		2.0
EQU	0	01/03/19	05:29:55	2019-3-1 5:29:51	7.8500	NaN	14101547.00	13508123.00	408.62	13818997.00	13498896.00	2.20	29.42	1012.45	0.00	3.14	0.65	0.61	1.00	1014.47	-0.13	2.46	107.45	164.00	0.17	9.98	9.98	9.98	0.52	4.44	24.56	-54.121371	148.628281	9.900000	349.140000	3892.099941	6.16	nan	3.4904	7.736	1.9761	54.51	33.5149	5.589	25.5	1.7814	606	7.803	33.027	  8.0	 95.6	 17.47	342.48	 28.6	354.384186	318.90	327.60	1012.21	1013.387812		2.0
EQU	0	01/03/19	05:31:15	2019-3-1 5:31:11	7.8480	NaN	14103304.00	13509777.00	408.77	13798062.00	13478540.00	2.20	29.41	1012.18	0.00	3.14	0.65	0.61	1.01	1014.15	-0.12	2.46	109.51	164.00	1.11	9.98	9.98	9.98	0.52	4.75	24.56	-54.117488	148.627982	10.900000	356.130000	3811.799990	6.16	nan	3.4902	7.735	1.8418	54.38	33.7255	5.589	25.7	1.8128	606	7.803	33.031	  8.0	 95.6	 19.75	341.00	 30.1	351.409454	297.00	304.50	1012.78	1013.958478		2.0
EQU	0	01/03/19	05:32:35	2019-3-1 5:32:31	7.8480	NaN	14097995.00	13504641.00	408.79	13844937.00	13524572.00	2.20	29.41	1012.18	0.00	3.14	0.65	0.62	1.04	1014.48	-0.10	2.46	108.13	164.00	3.35	9.98	9.98	9.98	0.52	4.69	24.62	-54.113624	148.627504	10.500000	359.450000	3930.809922	6.16	nan	3.4902	7.735	1.9181	54.3	34.1344	5.589	26.1	1.8115	606	7.802	33.029	  8.0	 95.7	 18.95	343.76	 29.2	352.554108	300.10	307.10	1012.01	1013.187574		2.0
EQU	0	01/03/19	05:33:54	2019-3-1 5:33:52	7.8480	NaN	14110005.00	13515604.00	408.91	13852074.00	13531566.00	2.20	29.41	1012.31	0.00	3.14	0.65	0.62	1.02	1014.57	-0.12	2.46	107.94	164.00	3.42	9.98	9.98	9.98	0.52	4.56	24.62	-54.109769	148.627071	10.900000	353.840000	4050.089902	6.16	nan	3.4901	7.734	1.9608	54.67	33.8918	5.589	25.8	1.8091	606	7.801	33.028	  8.0	 95.7	 17.94	344.77	 28.4	354.176971	339.70	345.60	1012.22	1013.397819		2.0
EQU	0	01/03/19	05:35:14	2019-3-1 5:35:12	7.8450	NaN	14088667.00	13495957.00	408.72	13830441.00	13510589.00	2.20	29.40	1012.12	0.00	3.14	0.65	0.62	1.01	1014.20	-0.13	2.46	107.38	164.00	10.04	9.98	9.98	9.98	0.52	5.00	24.62	-54.105897	148.626648	10.700000	358.380000	4083.230078	6.16	nan	3.4898	7.731	1.9333	54.2	34.0154	5.589	26.0	1.789	606	7.8	33.02	  8.0	 95.7	 17.04	344.03	 27.6	354.107849	404.40	409.60	1012.25	1013.427854		2.0
EQU	0	01/03/19	05:36:34	2019-3-1 5:36:32	7.8440	NaN	14115157.00	13521210.00	408.79	13837128.00	13516798.00	2.20	29.40	1012.08	0.00	3.14	0.65	0.61	1.03	1014.15	-0.12	2.42	108.51	164.00	6.88	9.98	9.98	9.98	0.52	4.50	24.56	-54.102037	148.626154	10.400000	0.770000	4034.330020	6.16	nan	3.4898	7.732	1.8967	54.67	33.8918	5.589	25.9	1.8018	606	7.8	33.028	  8.0	 95.7	 16.73	347.16	 27.2	355.647919	517.20	521.30	1012.07	1013.247644		2.0
EQU	0	01/03/19	05:37:53	2019-3-1 5:37:52	7.8440	NaN	14093205.00	13500005.00	408.92	13842157.00	13521724.00	2.20	29.40	1011.96	0.00	3.14	0.65	0.62	1.01	1014.19	-0.11	2.46	108.95	164.00	2.54	9.98	9.98	9.98	0.52	4.50	24.62	-54.098148	148.625689	10.700000	353.840000	3955.360059	6.16	nan	3.4897	7.731	1.8479	54.41	33.3913	5.589	25.3	1.815	606	7.798	33.025	  8.1	 95.6	 17.61	339.23	 28.2	353.362579	548.70	554.30	1011.98	1013.157094		2.0
EQU	0	01/03/19	05:39:13	2019-3-1 5:39:12	7.8460	NaN	14078101.00	13485504.00	408.78	13836630.00	13515886.00	2.21	29.40	1012.22	0.00	3.14	0.65	0.61	1.04	1014.29	-0.14	2.46	107.76	164.00	0.21	9.98	9.98	9.98	0.52	5.06	24.56	-54.094241	148.625248	10.600000	0.250000	4114.280020	6.16	nan	3.4899	7.733	1.7716	54.46	33.6858	5.589	25.6	1.7938	606	7.8	33.033	  8.1	 95.6	 19.34	343.25	 30.1	351.180237	569.80	577.50	1012.18	1013.357328		2.0
EQU	0	01/03/19	05:40:33	2019-3-1 5:40:32	7.8470	NaN	14108100.00	13514830.00	408.72	13811692.00	13491349.00	2.21	29.40	1011.93	0.00	3.14	0.65	0.61	1.03	1013.80	-0.08	2.42	107.32	164.00	-1.84	9.98	9.98	9.98	0.52	4.37	24.56	-54.090343	148.624901	10.300000	2.380000	4113.459980	6.16	nan	3.49	7.735	1.7136	54.42	33.7255	5.589	25.7	1.8281	606	7.802	33.022	  8.1	 95.6	 20.10	336.47	 30.8	346.823273	560.50	568.00	1011.97	1013.147083		2.0
EQU	0	01/03/19	05:41:52	2019-3-1 5:41:52	7.8480	NaN	14112910.00	13518724.00	408.84	13835664.00	13514195.00	2.21	29.39	1012.19	0.00	3.14	0.65	0.61	1.03	1014.31	-0.13	2.46	109.39	164.00	0.96	9.98	9.98	9.98	0.52	4.56	24.62	-54.086490	148.624295	10.700000	357.940000	4110.509863	6.16	nan	3.49	7.735	1.7319	54.6	33.8491	5.589	25.8	1.7982	606	7.802	33.024	  8.2	 95.3	 20.59	343.98	 30.5	351.483246	555.70	563.00	1012.42	1013.597173		2.0
EQU	0	01/03/19	05:43:12	2019-3-1 5:43:12	7.8470	NaN	14118011.00	13523206.00	408.93	13877112.00	13554549.00	2.21	29.39	1012.27	0.00	3.14	0.65	0.62	1.05	1014.65	-0.12	2.42	108.26	164.00	7.62	9.98	9.98	9.98	0.52	4.75	24.50	-54.082611	148.623807	10.300000	350.570000	4150.249980	6.16	nan	3.4901	7.735	1.7594	54.42	34.2977	5.589	26.3	1.7865	606	7.802	33.023	  8.2	 95.1	 18.43	346.20	 28.9	355.808319	579.10	586.40	1012.09	1013.266797		2.0
EQU	0	01/03/19	05:44:31	2019-3-1 5:44:32	7.8460	NaN	14115220.00	13520131.00	408.95	13886369.00	13563637.00	2.21	29.39	1012.50	0.00	3.14	0.65	0.62	1.06	1014.73	-0.13	2.46	107.13	164.00	9.38	9.98	9.98	9.98	0.52	4.50	24.50	-54.078717	148.623376	10.900000	354.970000	4162.209785	6.16	nan	3.49	7.734	1.7105	54.47	33.4752	5.589	25.4	1.8023	606	7.801	33.02	  8.2	 94.9	 18.12	347.99	 28.2	353.181580	634.10	642.70	1012.65	1013.827461		2.0
EQU-DRAIN	0	01/03/19	05:45:51	2019-3-1 5:45:52	7.8470	NaN	14071484.00	13479496.00	408.77	13738946.00	13419580.00	2.21	29.39	1012.00	0.00	3.13	0.65	0.61	1.04	1013.81	-0.13	2.46	108.88	164.00	7.00	9.98	9.98	9.98	0.52	4.87	24.50	-54.074806	148.622769	10.900000	2.360000	4207.180078	6.16	nan	3.4899	7.734	1.7105	54.57	33.7255	5.589	25.7	1.8481	606	7.8	33.018	  8.2	 94.9	 18.30	347.55	 28.8	352.424347	692.20	702.90	1012.47	1013.647251		2.0
EQU	0	01/03/19	05:47:32	2019-3-1 5:47:32	7.8460	NaN	14128211.00	13532868.00	408.96	13867629.00	13546153.00	2.21	29.39	1012.29	0.00	3.14	0.65	0.62	1.05	1014.63	-0.13	2.46	107.76	164.00	7.25	9.98	9.98	9.98	0.52	4.87	24.50	-54.069952	148.622656	10.100000	349.140000	4227.509863	6.16	nan	3.4899	7.733	1.68	54.42	34.0948	5.589	26.0	1.8066	606	7.801	33.021	  8.2	 94.9	 18.40	345.75	 29.2	356.179169	646.20	656.10	1011.93	1013.106620		2.0
EQU	0	01/03/19	05:48:52	2019-3-1 5:48:52	7.8500	NaN	14125513.00	13530427.00	408.80	13877650.00	13556668.00	2.20	29.38	1012.47	0.00	3.14	0.65	0.62	1.05	1014.73	-0.13	2.46	106.76	164.00	3.74	9.98	9.98	9.98	0.52	4.44	24.56	-54.066079	148.622107	10.700000	357.080000	4222.149941	6.16	nan	3.4901	7.735	1.6678	54.26	34.0948	5.589	26.0	1.8258	606	7.802	33.018	  8.2	 95.0	 17.17	348.00	 27.6	352.846649	626.30	639.10	1012.76	1013.937584		2.0
EQU	0	01/03/19	05:50:12	2019-3-1 5:50:12	7.8500	NaN	14118632.00	13523770.00	408.79	13852194.00	13532425.00	2.19	29.38	1012.53	0.00	3.14	0.65	0.61	1.05	1014.78	-0.10	2.46	109.32	164.00	2.92	9.98	9.98	9.98	0.52	4.94	24.56	-54.062155	148.621621	10.500000	1.020000	4098.740010	6.16	nan	3.4902	7.738	1.6648	54.32	33.9712	5.589	25.9	1.8288	606	7.805	33.016	  8.2	 95.0	 17.71	344.66	 27.8	347.389862	741.90	747.80	1012.67	1013.847479		2.0
EQU	0	01/03/19	05:51:31	2019-3-1 5:51:32	7.8490	NaN	14164338.00	13568696.00	408.54	13857959.00	13538638.00	2.19	29.38	1012.23	0.00	3.14	0.65	0.62	1.05	1014.39	-0.12	2.46	108.44	164.00	-2.46	9.98	9.98	9.98	0.52	4.44	24.50	-54.058250	148.621005	11.400000	356.260000	4151.990020	6.16	nan	3.4901	7.736	1.68	54.46	33.8491	5.589	25.8	1.828	606	7.802	33.017	  8.3	 94.9	 18.72	349.48	 28.6	355.216095	550.50	562.90	1012.29	1013.466591		2.0
EQU	0	01/03/19	05:52:52	2019-3-1 5:52:52	7.8510	NaN	14108544.00	13514528.00	408.79	13915389.00	13594600.00	2.19	29.38	1012.24	0.00	3.13	0.65	0.62	1.05	1014.59	-0.13	2.46	107.63	164.00	-10.14	9.98	9.98	9.98	0.52	4.50	24.50	-54.054329	148.620574	10.600000	357.820000	4125.249961	6.16	nan	3.4903	7.739	1.6922	54.65	33.9712	5.589	25.9	1.8179	606	7.805	33.019	  8.3	 94.8	 20.96	350.19	 31.6	355.143219	552.20	561.30	1012.21	1013.386503		2.0
EQU	0	01/03/19	05:54:12	2019-3-1 5:54:12	7.8520	NaN	14108300.00	13515154.00	408.82	13853071.00	13534153.00	2.19	29.37	1011.62	0.00	3.14	0.65	0.62	1.05	1013.97	-0.13	2.46	108.01	164.00	-6.74	9.98	9.98	9.98	0.52	5.06	24.50	-54.050409	148.620285	9.700000	353.710000	4145.140137	6.16	nan	3.4901	7.736	1.7075	54.81	34.0108	5.589	26.0	1.7953	606	7.804	33.026	  8.4	 97.8	 17.01	350.25	 28.5	1.984407	462.90	471.20	1011.28	1012.454822		2.0
EQU	0	01/03/19	05:55:32	2019-3-1 5:55:32	7.8510	NaN	14110079.00	13516939.00	408.65	13836033.00	13517801.00	2.19	29.37	1011.87	0.00	3.14	0.65	0.62	1.04	1014.03	-0.13	2.46	107.20	164.00	1.54	9.98	9.98	9.98	0.52	4.44	24.56	-54.046553	148.619851	11.300000	356.280000	4177.420039	6.16	nan	3.4899	7.735	1.7716	54.33	34.1787	5.589	26.1	1.8191	606	7.803	33.018	  8.3	 94.2	 17.89	352.03	 28.3	357.282837	491.30	498.20	1011.77	1012.946019		2.0
EQU	0	01/03/19	05:56:51	2019-3-1 5:56:52	7.8500	NaN	14099846.00	13507641.00	408.43	13789818.00	13472338.00	2.19	29.37	1011.94	0.00	3.14	0.65	0.61	1.04	1013.84	-0.13	2.46	108.32	164.00	3.81	9.98	9.98	9.98	0.52	4.50	24.50	-54.042700	148.619428	10.100000	357.420000	4184.290176	6.16	nan	3.4899	7.737	1.7472	54.69	33.8918	5.589	25.8	1.8065	606	7.802	33.014	  8.3	 94.2	 16.32	350.29	 26.8	357.847290	465.00	470.50	1012.12	1013.296427		2.0
EQU	0	01/03/19	05:58:10	2019-3-1 5:58:11	7.8510	NaN	14089599.00	13496968.00	408.52	13838820.00	13519701.00	2.19	29.37	1012.33	0.00	3.13	0.65	0.61	1.02	1014.47	-0.13	2.46	109.01	164.00	9.42	9.98	9.98	9.98	0.52	4.94	24.50	-54.038890	148.619041	10.400000	353.020000	4191.490000	6.16	nan	3.4901	7.739	1.7716	54.32	33.6065	5.589	25.6	1.8365	606	7.806	33.021	  8.3	 94.3	 18.34	353.87	 28.1	357.111053	486.90	496.10	1012.37	1013.546714		2.0
EQU	0	01/03/19	05:59:30	2019-3-1 5:59:31	7.8540	NaN	14124652.00	13531238.00	408.55	13817078.00	13498687.00	2.19	29.37	1011.83	0.00	3.13	0.65	0.61	1.02	1014.00	-0.11	2.46	108.82	164.00	8.87	9.98	9.98	9.98	0.52	4.44	24.50	-54.035026	148.618546	10.400000	349.510000	4170.820117	6.16	nan	3.49	7.739	1.7777	55.04	34.1344	5.589	26.1	1.7957	606	7.804	33.018	  8.3	 97.5	 17.36	353.47	 27.9	0.045888	474.00	479.80	1011.68	1012.855753		2.0
EQU	0	01/03/19	06:00:50	2019-3-1 6:0:51	7.8590	NaN	14105810.00	13512779.00	408.39	13839633.00	13520600.00	2.19	29.36	1012.37	0.00	3.13	0.65	0.61	1.01	1014.47	-0.10	2.46	107.88	164.00	7.98	9.98	9.98	9.98	0.52	4.69	24.44	-54.031127	148.618029	11.100000	358.440000	4130.299824	6.16	nan	3.4902	7.742	1.7838	54.53	34.0154	5.589	26.0	1.8445	606	7.807	33.014	  8.3	 94.3	 18.05	356.89	 27.9	356.517914	451.90	459.30	1012.32	1013.496656		2.0
EQU	0	01/03/19	06:02:09	2019-3-1 6:2:11	7.8580	NaN	14122345.00	13529176.00	408.34	13828636.00	13510337.00	2.19	29.36	1012.10	0.00	3.13	0.65	0.61	1.03	1014.18	-0.09	2.46	108.44	164.00	1.42	9.98	9.98	9.98	0.52	4.69	24.56	-54.027256	148.617449	10.200000	358.480000	4113.940059	6.16	nan	3.4903	7.744	1.7899	54.87	33.8918	5.589	25.8	1.8208	606	7.809	33.014	  8.4	 94.3	 16.70	352.40	 27.1	356.773926	433.50	441.80	1012.00	1013.175834		2.0
