Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	05:14:23	-0.62	NaN	14272282.00	13406480.00	265.65	13284419.00	14332437.00	0.36	32.66	990.25	990.47	-0.26	4.72	104.01	147.00	-6.62	2.60	4.99	4.99	1.71	3.40	32.06	 -0.6885	  2.68044	  32.7813	2019-02-01	05:14:15	-67.568822	62.751065	306.400000	0.046000	-1.4855	-0.499	26.838	32.621	232.2	33.3	132.0	33.3054	983.05	7.134	61.9	-1.3	984.7
EQU	0	01/02/19	05:15:34	-0.63	NaN	14272338.00	13406597.00	265.64	13287869.00	14336360.00	0.36	32.66	990.24	990.48	-0.31	4.71	98.39	147.00	-5.43	2.07	4.99	4.99	1.71	3.40	32.11	 -0.6936	  2.67882	  32.7650	2019-02-01	05:15:27	-67.568826	62.751064	0.000000	0.013000	-1.48955	-0.515	26.846	32.65	231.9	37.5	132.0	37.5007	983.14	2.397	61.4	-1.3	984.7
EQU	0	01/02/19	05:16:46	-0.63	NaN	14272263.00	13407667.00	265.29	13287040.00	14335262.00	0.36	32.66	990.26	990.47	-0.31	4.72	96.18	147.00	-0.01	2.69	4.99	4.99	1.71	3.41	32.11	 -0.6922	  2.68005	  32.7800	2019-02-01	05:16:40	-67.568827	62.751056	0.000000	0.003000	-1.46595	-0.498	26.849	32.634	232.5	34.8	132.0	34.8088	983.29	8.874	61.4	-1.3	984.9
EQU	0	01/02/19	05:17:58	-0.62	NaN	14269470.00	13404708.00	265.40	13282465.00	14330354.00	0.36	32.66	990.25	990.49	-0.25	4.71	100.64	147.00	4.97	3.75	4.99	4.99	1.71	3.38	32.06	 -0.6883	  2.68060	  32.7832	2019-02-01	05:17:51	-67.568827	62.751047	0.000000	0.010000	-1.4676	-0.491	26.845	32.623	232.0	35.9	132.0	35.9141	982.97	9.094	61.8	-1.3	984.6
EQU	0	01/02/19	05:19:10	-0.61	NaN	14272470.00	13405227.00	266.09	13289345.00	14337900.00	0.36	32.67	990.26	990.50	-0.25	4.71	100.79	147.00	3.11	3.77	4.99	4.99	1.70	3.34	32.06	 -0.6776	  2.68257	  32.7981	2019-02-01	05:19:03	-67.568823	62.751047	0.000000	0.006000	-1.4614	-0.487	26.844	32.617	228.2	34.1	128.0	34.105	982.8	7.659	62.5	-1.3	984.4
EQU	0	01/02/19	05:20:22	-0.61	NaN	14272311.00	13403847.00	266.45	13284533.00	14332568.00	0.36	32.67	990.28	990.49	-0.32	4.72	98.00	147.00	4.27	3.08	4.99	4.99	1.71	3.35	32.06	 -0.6699	  2.68468	  32.8180	2019-02-01	05:20:14	-67.568822	62.751046	0.000000	0.004000	-1.414	-0.477	26.849	32.612	229.1	34.3	129.0	34.307	983.1	8.431	62.4	-1.3	984.7
EQU	0	01/02/19	05:21:33	-0.57	NaN	14274279.00	13402378.00	267.45	13285643.00	14334088.00	0.35	32.66	990.26	990.49	-0.43	4.71	104.73	147.00	5.16	2.47	4.99	4.99	1.71	3.42	32.11	 -0.6300	  2.69653	  32.9340	2019-02-01	05:21:27	-67.568822	62.751043	0.000000	0.003000	-1.42725	-0.465	26.855	32.607	231.3	35.2	131.0	35.2099	982.85	7.792	63.4	-1.3	984.4
EQU	0	01/02/19	05:22:45	-0.57	NaN	14282952.00	13400670.00	270.43	13287604.00	14336300.00	0.35	32.67	990.24	990.49	-0.30	4.72	105.51	147.00	-2.69	1.94	4.99	4.99	1.71	3.38	32.06	 -0.6320	  2.69615	  32.9311	2019-02-01	05:22:39	-67.568824	62.751038	0.000000	0.010000	-1.4251	-0.434	26.906	32.642	230.1	37.7	130.0	37.7103	982.91	11.166	62.2	-1.3	984.5
EQU	0	01/02/19	05:23:57	-0.57	NaN	14283560.00	13395623.00	272.13	13278182.00	14325849.00	0.36	32.67	990.25	990.49	-0.33	4.72	97.40	147.00	-9.55	2.83	4.99	4.99	1.70	3.45	32.06	 -0.6267	  2.69459	  32.9044	2019-02-01	05:23:52	-67.568826	62.751037	0.000000	0.014000	-1.4208	-0.448	26.919	32.674	229.3	31.0	129.0	31.0216	982.81	7.469	62.6	-1.3	984.4
EQU	0	01/02/19	05:25:09	-0.57	NaN	14283458.00	13394389.00	272.47	13283441.00	14331400.00	0.36	32.67	990.26	990.50	-0.26	4.71	101.35	147.00	-4.56	3.87	4.99	4.99	1.71	3.36	32.06	 -0.6328	  2.69391	  32.9019	2019-02-01	05:25:03	-67.568825	62.751035	0.000000	0.010000	-1.4248	-0.46	26.962	32.745	229.8	31.4	129.0	31.4103	982.87	2.965	62.2	-1.3	984.5
EQU	0	01/02/19	05:26:21	-0.56	NaN	14283732.00	13395148.00	272.31	13281559.00	14329640.00	0.36	32.66	990.27	990.48	-0.42	4.71	105.25	147.00	1.93	3.65	4.99	4.99	1.71	3.40	32.11	 -0.6267	  2.69249	  32.8762	2019-02-01	05:26:15	-67.568826	62.751035	0.000000	0.012000	-1.4414	-0.451	26.969	32.745	230.1	35.6	130.0	35.6058	983.18	4.693	62.6	-1.3	984.8
EQU	0	01/02/19	05:27:32	-0.57	NaN	14281405.00	13393577.00	272.13	13278227.00	14325978.00	0.36	32.67	990.27	990.49	-0.42	4.71	96.62	147.00	4.56	2.97	4.99	4.99	1.71	3.43	32.06	 -0.6403	  2.68958	  32.8518	2019-02-01	05:27:26	-67.568828	62.751034	0.000000	0.000000	-1.4267	-0.421	26.967	32.709	230.2	38.6	130.0	38.6039	983.19	8.028	61.6	-1.3	984.8
EQU	0	01/02/19	05:28:44	-0.57	NaN	14283407.00	13399125.00	271.01	13281875.00	14329849.00	0.36	32.67	990.28	990.50	-0.42	4.72	103.29	147.00	1.47	2.37	4.99	4.99	1.71	3.40	32.06	 -0.6325	  2.68975	  32.8457	2019-02-01	05:28:39	-67.568828	62.751029	0.000000	0.011000	-1.4428	-0.44	26.967	32.73	231.0	35.8	131.0	35.8066	983.17	8.212	61.4	-1.3	984.8
EQU	0	01/02/19	05:29:56	-0.57	NaN	14278257.00	13396715.00	270.29	13288591.00	14337009.00	0.36	32.67	990.26	990.50	-0.29	4.72	97.50	147.00	9.01	2.07	4.99	4.99	1.70	3.39	32.11	 -0.6380	  2.68779	  32.8253	2019-02-01	05:29:51	-67.568828	62.751023	0.000000	0.006000	-1.4347	-0.454	26.958	32.733	227.9	32.7	128.0	32.7068	982.86	6.277	61.7	-1.3	984.5
EQU	0	01/02/19	05:31:07	-0.57	NaN	14277857.00	13399708.00	269.27	13283430.00	14331321.00	0.36	32.67	990.27	990.51	-0.32	4.71	103.49	147.00	8.80	3.18	4.99	4.99	1.71	3.40	32.06	 -0.6356	  2.68695	  32.8114	2019-02-01	05:31:02	-67.568828	62.751021	0.000000	0.009000	-1.45695	-0.467	26.956	32.744	228.9	40.7	129.0	40.7101	983.12	4.567	61.6	-1.2	984.7
EQU	0	01/02/19	05:32:19	-0.60	NaN	14277217.00	13402050.00	268.37	13283248.00	14330785.00	0.36	32.67	990.29	990.52	-0.32	4.72	99.74	147.00	6.72	4.14	4.99	4.99	1.71	3.42	32.11	 -0.6635	  2.68206	  32.7759	2019-02-01	05:32:13	-67.568827	62.751019	0.000000	0.009000	-1.46915	-0.469	26.938	32.724	227.9	33.2	128.0	33.2062	982.8	4.481	61.7	-1.2	984.4
EQU	0	01/02/19	05:33:31	-0.61	NaN	14276860.00	13405236.00	267.32	13285013.00	14333240.00	0.36	32.67	990.27	990.50	-0.33	4.71	98.29	147.00	5.08	3.46	4.99	4.99	1.71	3.41	32.06	 -0.6789	  2.67858	  32.7458	2019-02-01	05:33:26	-67.568827	62.751019	0.000000	0.012000	-1.42235	-0.478	26.925	32.716	225.8	37.9	125.0	37.9012	982.97	4.439	61.5	-1.2	984.6
EQU	0	01/02/19	05:34:43	-0.60	NaN	14274172.00	13408045.00	265.71	13287003.00	14335475.00	0.36	32.67	990.29	990.52	-0.31	4.71	99.29	147.00	6.13	2.81	4.99	4.99	1.70	3.39	32.11	 -0.6641	  2.68296	  32.7887	2019-02-01	05:34:38	-67.568828	62.751017	0.000000	0.009000	-1.4184	-0.491	26.897	32.691	227.3	32.2	127.0	32.2043	982.79	3.43	60.8	-1.1	984.4
EQU	0	01/02/19	05:35:54	-0.58	NaN	14271723.00	13406576.00	265.47	13282634.00	14330503.00	0.36	32.67	990.26	990.50	-0.35	4.71	98.99	147.00	12.30	2.25	4.99	4.99	1.71	3.45	32.11	 -0.6284	  2.69126	  32.8614	2019-02-01	05:35:49	-67.568829	62.751017	0.000000	0.014000	-1.42175	-0.49	26.88	32.668	228.5	33.1	128.0	33.105	983.13	5.321	60.3	-1.0	984.7
EQU	0	01/02/19	05:37:06	-0.56	NaN	14275067.00	13405954.00	266.60	13283592.00	14331435.00	0.36	32.67	990.26	990.50	-0.29	4.72	104.57	147.00	11.11	2.16	4.99	4.99	1.71	3.37	32.11	 -0.6355	  2.68927	  32.8424	2019-02-01	05:37:00	-67.568831	62.751022	0.000000	0.010000	-1.40335	-0.415	26.881	32.589	231.8	35.5	131.0	35.5087	983.05	9.506	60.3	-1.0	984.7
EQU	0	01/02/19	05:38:18	-0.56	NaN	14272417.00	13401379.00	267.24	13283845.00	14331084.00	0.36	32.68	990.24	990.49	-0.30	4.71	99.04	147.00	6.68	3.28	4.99	4.99	1.71	3.39	32.11	 -0.6091	  2.69533	  32.8952	2019-02-01	05:38:11	-67.568830	62.751017	0.000000	0.005000	-1.39045	-0.444	26.906	32.652	228.6	34.8	128.0	34.8112	982.95	4.597	60.4	-1.0	984.6
EQU	0	01/02/19	05:39:30	-0.54	NaN	14276753.00	13399891.00	268.91	13286995.00	14334441.00	0.36	32.67	990.25	990.48	-0.29	4.72	100.09	147.00	-1.83	4.05	4.99	4.99	1.71	3.42	32.06	 -0.6040	  2.69495	  32.8845	2019-02-01	05:39:23	-67.568829	62.751013	0.000000	0.015000	-1.40385	-0.434	26.924	32.667	227.3	36.0	127.0	36.0091	983.02	3.931	60.2	-1.0	984.6
EQU	0	01/02/19	05:40:41	-0.55	NaN	14278058.00	13398433.00	269.73	13280679.00	14327687.00	0.36	32.67	990.22	990.48	-0.32	4.72	102.47	147.00	-9.26	3.32	4.99	4.99	1.71	3.39	32.06	 -0.6072	  2.69801	  32.9291	2019-02-01	05:40:34	-67.568830	62.751010	0.000000	0.015000	-1.4083	-0.434	26.954	32.706	229.0	32.5	129.0	32.5095	982.81	3.412	60.4	-1.0	984.4
EQU	0	01/02/19	05:41:53	-0.55	NaN	14278406.00	13395087.00	270.83	13279691.00	14327007.00	0.36	32.67	990.25	990.46	-0.26	4.71	97.11	147.00	-10.14	2.69	4.99	4.99	1.71	3.37	32.06	 -0.6065	  2.69636	  32.9062	2019-02-01	05:41:47	-67.568830	62.751009	0.000000	0.003000	-1.40385	-0.445	26.915	32.667	232.3	34.9	132.0	34.9047	982.91	4.895	61.1	-1.1	984.5
EQU	0	01/02/19	05:43:05	-0.54	NaN	14283235.00	13396776.00	271.69	13290700.00	14338995.00	0.36	32.67	990.25	990.48	-0.41	4.71	101.35	147.00	-9.95	2.14	4.99	4.99	1.70	3.36	32.06	 -0.6018	  2.69582	  32.8937	2019-02-01	05:42:58	-67.568830	62.751009	0.000000	0.003000	-1.38735	-0.403	26.981	32.709	225.5	29.8	125.0	29.8035	982.82	8.26	60.9	-1.1	984.4
EQU	0	01/02/19	05:44:16	-0.54	NaN	14283155.00	13396828.00	271.66	13286834.00	14334267.00	0.36	32.67	990.21	990.46	-0.30	4.71	100.94	147.00	-3.82	2.52	4.99	4.99	1.71	3.35	32.06	 -0.6028	  2.69376	  32.8673	2019-02-01	05:44:10	-67.568831	62.751008	0.000000	0.033000	-1.41595	-0.415	26.988	32.731	224.5	29.9	124.0	29.9131	982.72	8.106	61.9	-1.1	984.3
EQU	0	01/02/19	05:45:28	-0.55	NaN	14283099.00	13398687.00	271.07	13288555.00	14336141.00	0.36	32.67	990.23	990.45	-0.44	4.71	96.67	147.00	4.52	3.60	4.99	4.99	1.70	3.34	32.11	 -0.6235	  2.68948	  32.8323	2019-02-01	05:45:21	-67.568831	62.751009	0.000000	0.016000	-1.41165	-0.421	26.993	32.744	229.3	30.8	129.0	30.8051	982.73	7.457	61.5	-1.1	984.3
EQU	0	01/02/19	05:46:40	-0.56	NaN	14281094.00	13400441.00	269.98	13285379.00	14332635.00	0.37	32.67	990.20	990.45	-0.24	4.71	100.84	147.00	1.59	3.88	4.99	4.99	1.71	3.42	32.06	 -0.6132	  2.69076	  32.8382	2019-02-01	05:46:34	-67.568832	62.751009	0.000000	0.008000	-1.4323	-0.412	26.983	32.722	232.4	36.1	132.0	36.1054	982.86	8.529	61.3	-1.1	984.5
EQU	0	01/02/19	05:47:52	-0.56	NaN	14277370.00	13399630.00	269.17	13288048.00	14335717.00	0.36	32.67	990.23	990.44	-0.30	4.71	103.65	147.00	-5.26	3.17	4.99	4.99	1.71	3.38	32.11	 -0.6179	  2.68952	  32.8267	2019-02-01	05:47:46	-67.568834	62.751014	0.000000	0.008000	-1.414	-0.447	26.968	32.739	230.8	29.3	130.0	29.3059	982.86	5.398	62.4	-1.0	984.5
EQU	0	01/02/19	05:49:03	-0.55	NaN	14277422.00	13402161.00	268.43	13287439.00	14334896.00	0.36	32.67	990.19	990.43	-0.30	4.71	97.45	147.00	-0.78	2.56	4.99	4.99	1.71	3.35	32.11	 -0.6043	  2.69470	  32.8815	2019-02-01	05:48:57	-67.568837	62.751026	0.000000	0.005000	-1.3804	-0.403	26.959	32.68	229.0	36.1	129.0	36.1069	983.23	9.562	60.6	-1.0	984.8
EQU	0	01/02/19	05:50:15	-0.53	NaN	14276261.00	13400060.00	268.74	13280748.00	14327881.00	0.36	32.67	990.18	990.43	-0.40	4.71	102.88	147.00	2.60	2.02	4.99	4.99	1.69	3.32	32.06	 -0.5817	  2.70150	  32.9483	2019-02-01	05:50:08	-67.568837	62.751034	0.000000	0.015000	-1.3404	-0.386	26.953	32.653	229.2	35.7	129.0	35.7032	983.15	10.579	59.9	-0.9	984.8
EQU	0	01/02/19	05:51:27	-0.49	NaN	14277657.00	13397381.00	269.92	13279691.00	14326309.00	0.37	32.67	990.24	990.44	-0.24	4.72	101.10	147.00	-2.69	2.64	4.99	4.99	1.71	3.39	32.11	 -0.5580	  2.70203	  32.9296	2019-02-01	05:51:21	-67.568837	62.751037	0.000000	0.005000	-1.38535	-0.393	26.974	32.69	230.7	35.8	130.0	35.8026	983.2	6.926	60.9	-0.9	984.8
EQU	0	01/02/19	05:52:39	-0.51	NaN	14279666.00	13395206.00	271.15	13284529.00	14331396.00	0.37	32.67	990.23	990.46	-0.26	4.71	98.99	147.00	-8.00	3.71	4.99	4.99	1.70	3.37	32.11	 -0.5710	  2.70175	  32.9399	2019-02-01	05:52:33	-67.568836	62.751040	0.000000	0.005000	-1.38195	-0.393	27.004	32.729	228.9	32.7	128.0	32.7069	983.02	2.469	60.2	-0.9	984.6
EQU	0	01/02/19	05:53:51	-0.52	NaN	14283132.00	13396127.00	271.86	13284933.00	14331711.00	0.37	32.67	990.22	990.45	-0.29	4.71	96.62	147.00	1.09	3.74	4.99	4.99	1.70	3.41	32.06	 -0.5884	  2.69899	  32.9218	2019-02-01	05:53:44	-67.568835	62.751042	0.000000	0.015000	-1.39005	-0.422	27.029	32.793	232.7	35.5	132.0	35.5143	983.04	5.909	59.9	-0.9	984.7
EQU	0	01/02/19	05:55:02	-0.53	NaN	14284140.00	13395664.00	272.29	13285923.00	14333063.00	0.37	32.67	990.21	990.45	-0.29	4.71	103.23	147.00	4.21	3.04	4.99	4.99	1.71	3.39	32.06	 -0.5956	  2.69911	  32.9313	2019-02-01	05:54:55	-67.568833	62.751045	0.000000	0.009000	-1.3808	-0.396	27.025	32.76	232.1	32.5	132.0	32.5087	982.7	9.121	61.3	-0.9	984.3
EQU	0	01/02/19	05:56:14	-0.53	NaN	14287750.00	13396794.00	272.97	13283008.00	14329992.00	0.37	32.67	990.23	990.47	-0.41	4.71	100.14	147.00	8.30	2.45	4.99	4.99	1.70	3.38	32.06	 -0.5977	  2.69740	  32.9107	2019-02-01	05:56:08	-67.568833	62.751043	0.000000	0.010000	-1.38805	-0.391	27.025	32.755	231.4	34.2	131.0	34.2027	983.15	8.349	61.8	-0.9	984.8
EQU	0	01/02/19	05:57:26	-0.53	NaN	14283123.00	13392635.00	272.91	13293168.00	14340975.00	0.37	32.67	990.24	990.46	-0.43	4.71	96.47	147.00	10.11	1.97	4.99	4.99	1.70	3.40	32.11	 -0.5870	  2.70017	  32.9362	2019-02-01	05:57:20	-67.568833	62.751047	0.000000	0.008000	-1.37645	-0.415	27.02	32.774	227.7	30.8	127.0	30.8055	982.92	7.389	62.2	-0.9	984.5
EQU	0	01/02/19	05:58:37	-0.53	NaN	14287800.00	13396451.00	273.09	13285173.00	14332001.00	0.37	32.67	990.23	990.44	-0.25	4.70	100.14	147.00	-2.68	3.03	4.99	4.99	1.70	3.36	32.06	 -0.5876	  2.70231	  32.9655	2019-02-01	05:58:31	-67.568832	62.751049	0.000000	0.010000	-1.37035	-0.409	27.02	32.768	230.8	31.4	130.0	31.4039	982.86	4.082	60.7	-0.9	984.5
EQU	0	01/02/19	05:59:49	-0.52	NaN	14288324.00	13394643.00	273.79	13283220.00	14329665.00	0.37	32.67	990.20	990.43	-0.31	4.71	102.01	147.00	-5.76	4.06	4.99	4.99	1.70	3.38	32.06	 -0.6055	  2.69332	  32.8643	2019-02-01	05:59:42	-67.568832	62.751050	0.000000	0.005000	-1.4113	-0.421	27.03	32.794	227.7	33.4	127.0	33.4067	983.01	2.965	60.7	-0.9	984.6
EQU	0	01/02/19	06:01:01	-0.54	NaN	14285979.00	13394812.00	273.07	13282272.00	14328817.00	0.37	32.66	990.20	990.44	-0.29	4.71	96.67	147.00	-1.23	3.56	4.99	4.99	1.71	3.45	32.06	 -0.5943	  2.69674	  32.8979	2019-02-01	06:00:54	-67.568832	62.751052	0.000000	0.007000	-1.397	-0.403	27.031	32.776	230.6	31.4	130.0	31.4078	982.97	10.464	61.1	-0.8	984.6
EQU	0	01/02/19	06:02:13	-0.54	NaN	14283582.00	13395463.00	272.19	13285392.00	14332267.00	0.37	32.67	990.22	990.45	-0.39	4.71	101.20	147.00	-0.05	2.90	4.99	4.99	1.71	3.34	32.06	 -0.6041	  2.69715	  32.9142	2019-02-01	06:02:07	-67.568831	62.751049	0.000000	0.002000	-1.3993	-0.415	27.011	32.761	231.3	31.1	131.0	31.1079	982.9	8.692	61.6	-0.8	984.5
EQU	0	01/02/19	06:03:24	-0.54	NaN	14283297.00	13395636.00	272.06	13291534.00	14338876.00	0.37	32.67	990.22	990.44	-0.37	4.71	101.35	147.00	4.66	2.32	4.99	4.99	1.71	3.40	32.06	 -0.6041	  2.69769	  32.9214	2019-02-01	06:03:18	-67.568829	62.751045	0.000000	0.002000	-1.4028	-0.425	27.004	32.763	227.4	35.3	127.0	35.3037	983.13	5.271	61.1	-0.7	984.7
EQU	0	01/02/19	06:04:36	-0.54	NaN	14283524.00	13395314.00	272.21	13287920.00	14335157.00	0.37	32.67	990.23	990.44	-0.43	4.71	96.91	147.00	-6.41	2.02	4.99	4.99	1.71	3.38	32.06	 -0.6068	  2.69470	  32.8842	2019-02-01	06:04:29	-67.568827	62.751043	0.000000	0.007000	-1.4134	-0.439	27.004	32.779	230.1	31.4	130.0	31.4058	983.02	2.979	60.0	-0.6	984.6
EQU	0	01/02/19	06:05:48	-0.55	NaN	14283336.00	13395933.00	271.98	13281282.00	14327401.00	0.37	32.67	990.21	990.45	-0.30	4.71	98.99	147.00	-2.69	3.14	4.99	4.99	1.70	3.44	32.06	 -0.6091	  2.69544	  32.8966	2019-02-01	06:05:41	-67.568825	62.751040	0.000000	0.008000	-1.38515	-0.441	27.008	32.787	228.2	30.2	128.0	30.2081	983.08	4.228	60.4	-0.6	984.7
EQU	0	01/02/19	06:07:00	-0.54	NaN	14282588.00	13396213.00	271.67	13282130.00	14328314.00	0.37	32.66	990.23	990.46	-0.35	4.71	103.44	147.00	7.73	4.10	4.99	4.99	1.71	3.40	32.06	 -0.6015	  2.69621	  32.8987	2019-02-01	06:06:54	-67.568824	62.751041	0.000000	0.015000	-1.4113	-0.449	26.997	32.781	231.9	32.8	131.0	32.8067	982.99	7.614	59.2	-0.6	984.6
EQU	0	01/02/19	06:08:11	-0.55	NaN	14283424.00	13397371.00	271.57	13277371.00	14323288.00	0.37	32.66	990.19	990.43	-0.41	4.71	100.79	147.00	-2.15	3.42	4.99	4.99	1.70	3.37	32.06	 -0.6200	  2.68888	  32.8203	2019-02-01	06:08:05	-67.568825	62.751042	0.000000	0.004000	-1.4088	-0.412	26.993	32.735	231.5	29.2	131.0	29.202	982.92	8.946	61.0	-0.6	984.5
EQU	0	01/02/19	06:09:23	-0.55	NaN	14277791.00	13397403.00	269.96	13282712.00	14329176.00	0.37	32.66	990.20	990.43	-0.42	4.71	96.86	147.00	-7.22	2.78	4.99	4.99	1.70	3.34	32.06	 -0.6123	  2.69378	  32.8778	2019-02-01	06:09:17	-67.568827	62.751043	0.000000	0.013000	-1.3866	-0.398	26.988	32.713	227.1	32.8	127.0	32.8012	983.03	9.267	59.9	-0.6	984.6
EQU	0	01/02/19	06:10:35	-0.54	NaN	14279062.00	13399316.00	269.75	13280668.00	14326840.00	0.37	32.67	990.19	990.42	-0.31	4.71	100.64	147.00	-4.69	2.22	4.99	4.99	1.70	3.42	32.06	 -0.6071	  2.69665	  32.9107	2019-02-01	06:10:28	-67.568825	62.751045	0.000000	0.010000	-1.415	-0.436	26.972	32.733	228.3	33.5	128.0	33.5118	982.87	6.113	60.5	-0.6	984.5
EQU	0	01/02/19	06:11:46	-0.55	NaN	14278604.00	13396159.00	270.56	13284166.00	14330628.00	0.37	32.67	990.23	990.43	-0.26	4.71	103.95	147.00	-0.28	2.36	4.99	4.99	1.71	3.44	32.06	 -0.6163	  2.69491	  32.8973	2019-02-01	06:11:39	-67.568825	62.751048	0.000000	0.008000	-1.40135	-0.431	26.984	32.744	226.1	31.8	126.0	31.8112	982.95	2.814	60.2	-0.6	984.6
EQU	0	01/02/19	06:12:58	-0.55	NaN	14282692.00	13398177.00	271.11	13291097.00	14337985.00	0.37	32.67	990.23	990.46	-0.36	4.71	98.29	147.00	-1.68	3.47	4.99	4.99	1.70	3.37	32.11	 -0.6082	  2.69914	  32.9454	2019-02-01	06:12:53	-67.568822	62.751047	0.000000	0.011000	-1.39425	-0.45	26.99	32.771	228.7	32.4	128.0	32.4019	983.05	3.376	60.6	-0.6	984.7
EQU	0	01/02/19	06:14:10	-0.54	NaN	14283080.00	13392754.00	272.88	13282348.00	14328219.00	0.37	32.67	990.18	990.43	-0.35	4.71	101.86	147.00	-4.10	3.99	4.99	4.99	1.70	3.36	32.06	 -0.6010	  2.69763	  32.9173	2019-02-01	06:14:04	-67.568819	62.751048	0.000000	0.010000	-1.4028	-0.429	26.997	32.759	230.9	35.7	130.0	35.7072	983.01	8.778	60.9	-0.6	984.6
EQU	0	01/02/19	06:15:22	-0.54	NaN	14283885.00	13392456.00	273.18	13287875.00	14334564.00	0.37	32.67	990.22	990.45	-0.38	4.71	102.98	147.00	0.89	3.26	4.99	4.99	1.71	3.39	32.06	 -0.6010	  2.69654	  32.9026	2019-02-01	06:15:17	-67.568820	62.751050	0.000000	0.008000	-1.39615	-0.399	27.003	32.734	231.4	32.6	131.0	32.6113	983.02	7.804	60.3	-0.5	984.6
EQU	0	01/02/19	06:16:33	-0.53	NaN	14283335.00	13392302.00	273.07	13287156.00	14333703.00	0.37	32.67	990.23	990.46	-0.41	4.70	100.04	147.00	9.42	2.64	4.99	4.99	1.70	3.42	32.06	 -0.5970	  2.70383	  32.9962	2019-02-01	06:16:27	-67.568821	62.751052	0.000000	0.011000	-1.40005	-0.4	27.009	32.744	229.7	29.1	129.0	29.1019	982.9	9.089	59.8	-0.5	984.5
EQU	0	01/02/19	06:17:45	-0.54	NaN	14288456.00	13393751.00	274.10	13287097.00	14333391.00	0.37	32.67	990.19	990.43	-0.29	4.71	97.95	147.00	11.07	2.10	4.99	4.99	1.70	3.38	32.06	 -0.6055	  2.69434	  32.8779	2019-02-01	06:17:40	-67.568821	62.751055	0.000000	0.004000	-1.41345	-0.432	27.016	32.787	230.2	27.7	130.0	27.7149	983.07	5.536	61.4	-0.5	984.7
EQU	0	01/02/19	06:18:57	-0.55	NaN	14284349.00	13394533.00	272.70	13283116.00	14329324.00	0.37	32.67	990.18	990.42	-0.30	4.71	98.49	147.00	3.09	2.48	4.99	4.99	1.70	3.42	32.06	 -0.6077	  2.69431	  32.8799	2019-02-01	06:18:51	-67.568821	62.751058	0.000000	0.024000	-1.4013	-0.449	27.02	32.811	231.5	32.2	131.0	32.204	983.46	4.595	59.9	-0.5	985.1
EQU	0	01/02/19	06:20:08	-0.54	NaN	14282221.00	13396138.00	271.61	13288148.00	14334579.00	0.37	32.66	990.19	990.39	-0.44	4.71	103.80	147.00	2.21	3.57	4.99	4.99	1.70	3.43	32.06	 -0.6023	  2.69700	  32.9101	2019-02-01	06:20:04	-67.568822	62.751059	0.000000	0.011000	-1.39365	-0.448	26.993	32.774	227.6	32.0	127.0	32.0049	983.09	5.905	59.7	-0.4	984.7
EQU	0	01/02/19	06:21:20	-0.54	NaN	14282866.00	13394452.00	272.31	13290161.00	14336353.00	0.37	32.66	990.16	990.42	-0.41	4.70	100.64	147.00	9.38	3.85	4.99	4.99	1.70	3.42	32.06	 -0.5987	  2.69970	  32.9426	2019-02-01	06:21:14	-67.568821	62.751062	0.000000	0.014000	-1.396	-0.405	26.992	32.726	230.8	33.5	130.0	33.5033	982.98	9.442	58.7	-0.4	984.6
EQU	0	01/02/19	06:22:32	-0.54	NaN	14282946.00	13391992.00	273.07	13284352.00	14330510.00	0.37	32.66	990.19	990.42	-0.43	4.71	100.09	147.00	20.31	3.14	4.99	4.99	1.71	3.40	32.06	 -0.6075	  2.69922	  32.9456	2019-02-01	06:22:25	-67.568819	62.751062	0.000000	0.014000	-1.3763	-0.416	27.001	32.749	230.9	33.5	131.0	33.5072	983.14	7.489	59.5	-0.4	984.8
EQU	0	01/02/19	06:23:44	-0.53	NaN	14288364.00	13394502.00	273.83	13290864.00	14337578.00	0.37	32.66	990.23	990.45	-0.36	4.70	103.70	147.00	18.06	2.53	4.99	4.99	1.71	3.38	32.11	 -0.5921	  2.69934	  32.9305	2019-02-01	06:23:38	-67.568820	62.751061	0.000000	0.010000	-1.3967	-0.442	27.012	32.792	227.0	30.8	127.0	30.8048	983.03	2.399	60.2	-0.4	984.6
EQU	0	01/02/19	06:24:55	-0.53	NaN	14285695.00	13391124.00	274.09	13286879.00	14333242.00	0.37	32.67	990.26	990.47	-0.30	4.71	99.84	147.00	2.56	2.00	4.99	4.99	1.71	3.38	32.17	 -0.5977	  2.69946	  32.9383	2019-02-01	06:24:49	-67.568820	62.751060	0.000000	0.008000	-1.3995	-0.433	27.03	32.808	230.7	34.1	130.0	34.1013	983.08	4.097	59.3	-0.4	984.7
