2018-11-01 12:01:00,,D2M,161.6,-39.9841,145.6632,14.487,34.460,0.030,1.228
2018-11-01 12:01:10,,D2M,161.8,-39.9830,145.6625,14.497,34.462,0.113,1.234
2018-11-01 12:01:20,,D2M,161.9,-39.9818,145.6617,14.489,34.462,0.127,1.264
2018-11-01 12:01:30,,D2M,162.1,-39.9807,145.6610,14.501,34.458,0.100,1.253
2018-11-01 12:01:40,,D2M,162.3,-39.9795,145.6603,14.477,34.450,0.100,1.255
2018-11-01 12:01:50,,D2M,162.4,-39.9783,145.6596,14.485,34.450,0.154,1.255
2018-11-01 12:02:00,,D2M,162.5,-39.9772,145.6589,14.512,34.449,0.154,1.252
2018-11-01 12:02:10,,D2M,162.7,-39.9760,145.6581,14.479,34.449,0.154,1.239
2018-11-01 12:02:20,,D2M,162.9,-39.9748,145.6574,14.475,34.449,0.090,1.235
2018-11-01 12:02:30,,D2M,163.0,-39.9737,145.6567,14.487,34.453,0.113,1.232
2018-11-01 12:02:40,,D2M,163.2,-39.9725,145.6560,14.494,34.454,0.127,1.232
2018-11-01 12:02:50,,D2M,163.4,-39.9713,145.6552,14.481,34.453,0.100,1.227
2018-11-01 12:03:00,,D2M,163.6,-39.9702,145.6545,14.462,34.456,0.045,1.355
2018-11-01 12:03:10,,D2M,163.7,-39.9690,145.6537,14.482,34.458,0.018,1.321
2018-11-01 12:03:20,,D2M,163.8,-39.9679,145.6530,14.470,34.458,0.100,1.267
2018-11-01 12:03:30,,D2M,164.0,-39.9667,145.6523,14.481,34.458,0.165,1.259
2018-11-01 12:03:40,,D2M,164.1,-39.9655,145.6515,14.493,34.460,0.059,1.289
2018-11-01 12:03:50,,D2M,164.3,-39.9644,145.6508,14.508,34.463,0.059,1.269
2018-11-01 12:04:00,,D2M,164.5,-39.9632,145.6500,14.498,34.464,0.086,1.250
2018-11-01 12:04:10,,D2M,164.7,-39.9621,145.6493,14.509,34.465,0.127,1.244
2018-11-01 12:04:20,,D2M,164.8,-39.9609,145.6485,14.507,34.464,0.113,1.237
2018-11-01 12:04:30,,D2M,164.9,-39.9598,145.6478,14.498,34.460,0.100,1.226
2018-11-01 12:04:40,,D2M,165.2,-39.9586,145.6470,14.490,34.457,0.100,1.222
2018-11-01 12:04:50,,D2M,165.4,-39.9574,145.6463,14.495,34.455,0.135,1.235
2018-11-01 12:05:00,,D2M,165.5,-39.9563,145.6456,14.504,34.451,0.086,1.324
2018-11-01 12:05:10,,D2M,165.7,-39.9551,145.6448,14.505,34.450,0.086,1.267
2018-11-01 12:05:20,,D2M,165.8,-39.9540,145.6441,14.488,34.451,0.113,1.242
2018-11-01 12:05:30,,D2M,166.0,-39.9528,145.6434,14.501,34.453,0.127,1.226
2018-11-01 12:05:40,,D2M,166.1,-39.9516,145.6426,14.517,34.453,0.059,1.217
2018-11-01 12:05:50,,D2M,166.3,-39.9505,145.6419,14.502,34.452,0.113,1.217
2018-11-01 12:06:00,,D2M,166.5,-39.9493,145.6412,14.499,34.452,0.075,1.221
2018-11-01 12:06:10,,D2M,166.7,-39.9481,145.6405,14.502,34.454,0.100,1.216
2018-11-01 12:06:20,,D2M,166.8,-39.9470,145.6398,14.504,34.454,0.072,1.221
2018-11-01 12:06:30,,D2M,166.9,-39.9458,145.6391,14.509,34.451,0.100,1.226
2018-11-01 12:06:40,,D2M,167.2,-39.9447,145.6383,14.489,34.453,0.018,1.242
2018-11-01 12:06:50,,D2M,167.3,-39.9435,145.6376,14.500,34.454,0.031,1.253
2018-11-01 12:07:00,,D2M,167.4,-39.9423,145.6369,14.517,34.454,0.059,1.227
2018-11-01 12:07:10,,D2M,167.6,-39.9412,145.6361,14.522,34.455,0.059,1.218
2018-11-01 12:07:20,,D2M,167.8,-39.9400,145.6354,14.500,34.455,0.090,1.222
2018-11-01 12:07:30,,D2M,167.9,-39.9389,145.6346,14.517,34.458,0.018,1.232
2018-11-01 12:07:40,,D2M,168.0,-39.9377,145.6339,14.508,34.457,0.100,1.247
2018-11-01 12:07:50,,D2M,168.3,-39.9366,145.6332,14.513,34.456,0.086,1.242
2018-11-01 12:08:00,,D2M,168.5,-39.9354,145.6324,14.508,34.454,0.059,1.231
2018-11-01 12:08:10,,D2M,168.6,-39.9342,145.6317,14.493,34.455,0.086,1.219
2018-11-01 12:08:20,,D2M,168.7,-39.9331,145.6310,14.491,34.455,0.113,1.221
2018-11-01 12:08:30,,D2M,168.9,-39.9319,145.6303,14.516,34.455,0.059,1.229
2018-11-01 12:08:40,,D2M,169.0,-39.9308,145.6295,14.512,34.455,0.045,1.252
2018-11-01 12:08:50,,D2M,169.2,-39.9296,145.6288,14.488,34.456,-0.010,1.238
2018-11-01 12:09:00,,D2M,169.4,-39.9284,145.6281,14.516,34.459,0.127,1.227
2018-11-01 12:09:10,,D2M,169.6,-39.9273,145.6273,14.494,34.462,0.168,1.222
2018-11-01 12:09:20,,D2M,169.7,-39.9261,145.6266,14.477,34.461,0.154,1.233
2018-11-01 12:09:30,,D2M,169.8,-39.9250,145.6258,14.498,34.461,0.127,1.253
2018-11-01 12:09:40,,D2M,170.0,-39.9238,145.6251,14.507,34.464,0.127,1.241
2018-11-01 12:09:50,,D2M,170.3,-39.9227,145.6244,14.490,34.463,0.120,1.223
2018-11-01 12:10:00,,D2M,170.4,-39.9215,145.6236,14.491,34.465,0.059,1.212
2018-11-01 12:10:10,,D2M,170.5,-39.9203,145.6229,14.485,34.468,0.045,1.235
2018-11-01 12:10:20,,D2M,170.7,-39.9192,145.6222,14.494,34.467,0.045,1.245
2018-11-01 12:10:30,,D2M,170.9,-39.9180,145.6215,14.483,34.466,0.086,1.283
2018-11-01 12:10:40,,D2M,171.0,-39.9169,145.6207,14.480,34.468,0.072,1.286
2018-11-01 12:10:50,,D2M,171.1,-39.9157,145.6200,14.495,34.470,0.086,1.271
2018-11-01 12:11:00,,D2M,171.4,-39.9146,145.6192,14.494,34.471,0.168,1.244
2018-11-01 12:11:10,,D2M,171.6,-39.9134,145.6185,14.493,34.470,0.120,1.222
2018-11-01 12:11:20,,D2M,171.7,-39.9123,145.6177,14.505,34.473,0.031,1.221
2018-11-01 12:11:30,,D2M,171.8,-39.9111,145.6170,14.537,34.473,0.072,1.232
2018-11-01 12:11:40,,D2M,172.0,-39.9099,145.6162,14.489,34.472,0.072,1.233
2018-11-01 12:11:50,,D2M,172.3,-39.9088,145.6155,14.502,34.471,0.100,1.226
2018-11-01 12:12:00,,D2M,172.4,-39.9076,145.6148,14.494,34.470,0.072,1.222
2018-11-01 12:12:10,,D2M,172.5,-39.9065,145.6141,14.501,34.466,0.059,1.232
2018-11-01 12:12:20,,D2M,172.7,-39.9053,145.6133,14.489,34.460,0.135,1.215
2018-11-01 12:12:30,,D2M,172.8,-39.9041,145.6126,14.490,34.461,0.072,1.208
2018-11-01 12:12:40,,D2M,172.9,-39.9030,145.6119,14.486,34.460,0.072,1.221
2018-11-01 12:12:50,,D2M,173.2,-39.9018,145.6112,14.502,34.462,0.045,1.224
2018-11-01 12:13:00,,D2M,173.4,-39.9007,145.6105,14.494,34.462,0.086,1.216
2018-11-01 12:13:10,,D2M,173.5,-39.8995,145.6097,14.484,34.465,0.072,1.214
2018-11-01 12:13:20,,D2M,173.6,-39.8983,145.6090,14.484,34.467,0.195,1.206
2018-11-01 12:13:30,,D2M,173.8,-39.8972,145.6082,14.491,34.468,0.140,1.225
2018-11-01 12:13:40,,D2M,174.0,-39.8960,145.6075,14.507,34.468,0.030,1.248
2018-11-01 12:13:50,,D2M,174.1,-39.8949,145.6068,14.503,34.468,0.086,1.251
2018-11-01 12:14:00,,D2M,174.3,-39.8937,145.6060,14.490,34.471,0.127,1.250
2018-11-01 12:14:10,,D2M,174.5,-39.8926,145.6053,14.486,34.472,0.113,1.256
2018-11-01 12:14:20,,D2M,174.6,-39.8914,145.6046,14.485,34.472,0.140,1.219
2018-11-01 12:14:30,,D2M,174.7,-39.8903,145.6038,14.501,34.469,0.100,1.216
2018-11-01 12:14:40,,D2M,174.9,-39.8891,145.6031,14.486,34.468,0.086,1.211
2018-11-01 12:14:50,,D2M,175.1,-39.8879,145.6024,14.494,34.469,0.135,1.270
2018-11-01 12:15:00,,D2M,175.2,-39.8868,145.6017,14.486,34.471,0.072,1.255
2018-11-01 12:15:10,,D2M,175.4,-39.8856,145.6009,14.476,34.472,0.113,1.237
2018-11-01 12:15:20,,D2M,175.6,-39.8845,145.6002,14.484,34.471,0.072,1.212
2018-11-01 12:15:30,,D2M,175.8,-39.8833,145.5994,14.485,34.472,0.100,1.216
2018-11-01 12:15:40,,D2M,175.9,-39.8822,145.5987,14.519,34.471,0.168,1.207
2018-11-01 12:15:50,,D2M,176.0,-39.8810,145.5979,14.493,34.473,0.072,1.218
2018-11-01 12:16:00,,D2M,176.2,-39.8799,145.5972,14.486,34.474,0.100,1.208
2018-11-01 12:16:10,,D2M,176.5,-39.8787,145.5965,14.489,34.476,0.150,1.208
2018-11-01 12:16:20,,D2M,176.6,-39.8775,145.5957,14.493,34.474,0.086,1.201
2018-11-01 12:16:30,,D2M,176.7,-39.8764,145.5950,14.511,34.470,0.031,1.203
2018-11-01 12:16:40,,D2M,176.9,-39.8752,145.5943,14.493,34.469,0.086,1.226
2018-11-01 12:16:50,,D2M,177.0,-39.8741,145.5935,14.490,34.469,0.140,1.226
2018-11-01 12:17:00,,D2M,177.2,-39.8729,145.5928,14.493,34.470,0.086,1.284
2018-11-01 12:17:10,,D2M,177.3,-39.8718,145.5920,14.495,34.469,0.100,1.255
2018-11-01 12:17:20,,D2M,177.6,-39.8706,145.5913,14.487,34.467,0.100,1.234
2018-11-01 12:17:30,,D2M,177.7,-39.8694,145.5906,14.497,34.468,0.072,1.221
2018-11-01 12:17:40,,D2M,177.8,-39.8683,145.5899,14.504,34.468,0.004,1.229
2018-11-01 12:17:50,,D2M,178.0,-39.8671,145.5891,14.492,34.468,0.072,1.271
2018-11-01 12:18:00,,D2M,178.2,-39.8659,145.5884,14.521,34.467,0.018,1.262
2018-11-01 12:18:10,,D2M,178.3,-39.8648,145.5877,14.507,34.469,0.045,1.226
2018-11-01 12:18:20,,D2M,178.5,-39.8636,145.5870,14.508,34.468,0.045,1.231
2018-11-01 12:18:30,,D2M,178.7,-39.8625,145.5863,14.489,34.468,0.113,1.239
2018-11-01 12:18:40,,D2M,178.8,-39.8613,145.5855,14.497,34.468,0.015,1.221
2018-11-01 12:18:50,,D2M,179.0,-39.8601,145.5848,14.479,34.464,0.072,1.230
2018-11-01 12:19:00,,D2M,179.1,-39.8590,145.5840,14.491,34.463,0.018,1.231
2018-11-01 12:19:10,,D2M,179.3,-39.8578,145.5833,14.485,34.464,0.072,1.226
2018-11-01 12:19:20,,D2M,179.4,-39.8567,145.5826,14.504,34.466,0.086,1.223
2018-11-01 12:19:30,,D2M,179.6,-39.8555,145.5818,14.513,34.468,0.031,1.216
2018-11-01 12:19:40,,D2M,179.8,-39.8543,145.5811,14.509,34.473,0.018,1.230
2018-11-01 12:19:50,,D2M,180.0,-39.8532,145.5804,14.506,34.474,0.045,1.210
2018-11-01 12:20:00,,D2M,180.1,-39.8520,145.5797,14.501,34.475,0.000,1.212
2018-11-01 12:20:10,,D2M,180.2,-39.8509,145.5790,14.476,34.473,0.100,1.216
2018-11-01 12:20:20,,D2M,180.4,-39.8497,145.5782,14.487,34.470,0.045,1.219
2018-11-01 12:20:30,,D2M,180.7,-39.8486,145.5775,14.502,34.468,0.127,1.219
2018-11-01 12:20:40,,D2M,180.8,-39.8474,145.5767,14.491,34.467,0.072,1.219
2018-11-01 12:20:50,,D2M,180.9,-39.8462,145.5760,14.498,34.469,0.100,1.211
2018-11-01 12:21:00,,D2M,181.1,-39.8451,145.5753,14.507,34.473,0.100,1.219
2018-11-01 12:21:10,,D2M,181.2,-39.8439,145.5745,14.514,34.474,0.075,1.268
2018-11-01 12:21:20,,D2M,181.3,-39.8428,145.5738,14.508,34.475,0.100,1.309
2018-11-01 12:21:30,,D2M,181.6,-39.8416,145.5731,14.512,34.477,0.086,1.293
2018-11-01 12:21:40,,D2M,181.8,-39.8404,145.5724,14.508,34.476,0.072,1.298
2018-11-01 12:21:50,,D2M,181.9,-39.8393,145.5716,14.485,34.474,0.113,1.257
2018-11-01 12:22:00,,D2M,182.0,-39.8381,145.5709,14.504,34.472,0.086,1.288
2018-11-01 12:22:10,,D2M,182.2,-39.8370,145.5701,14.490,34.470,0.086,1.255
2018-11-01 12:22:20,,D2M,182.4,-39.8358,145.5694,14.503,34.469,0.100,1.225
2018-11-01 12:22:30,,D2M,182.5,-39.8347,145.5686,14.491,34.470,0.105,1.219
2018-11-01 12:22:40,,D2M,182.7,-39.8335,145.5679,14.498,34.473,0.100,1.238
2018-11-01 12:22:50,,D2M,182.9,-39.8324,145.5672,14.518,34.474,0.018,1.208
2018-11-01 12:23:00,,D2M,183.1,-39.8312,145.5665,14.511,34.475,0.100,1.231
2018-11-01 12:23:10,,D2M,183.2,-39.8300,145.5657,14.492,34.477,0.072,1.233
2018-11-01 12:23:20,,D2M,183.3,-39.8289,145.5650,14.537,34.479,0.127,1.229
2018-11-01 12:23:30,,D2M,183.6,-39.8277,145.5643,14.509,34.479,0.045,1.247
2018-11-01 12:23:40,,D2M,183.7,-39.8265,145.5636,14.514,34.477,0.030,1.229
2018-11-01 12:23:50,,D2M,183.8,-39.8254,145.5629,14.502,34.476,0.086,1.236
2018-11-01 12:24:00,,D2M,184.0,-39.8242,145.5621,14.500,34.475,0.100,1.230
2018-11-01 12:24:10,,D2M,184.2,-39.8231,145.5614,14.505,34.471,0.127,1.233
2018-11-01 12:24:20,,D2M,184.3,-39.8219,145.5607,14.511,34.470,0.086,1.229
2018-11-01 12:24:30,,D2M,184.4,-39.8207,145.5600,14.518,34.470,0.031,1.226
2018-11-01 12:24:40,,D2M,184.7,-39.8196,145.5592,14.520,34.472,0.004,1.225
2018-11-01 12:24:50,,D2M,184.9,-39.8184,145.5585,14.516,34.474,0.113,1.218
2018-11-01 12:25:00,,D2M,185.0,-39.8173,145.5577,14.503,34.475,0.075,1.219
2018-11-01 12:25:10,,D2M,185.1,-39.8162,145.5569,14.487,34.475,0.100,1.218
2018-11-01 12:25:20,,D2M,185.3,-39.8150,145.5562,14.493,34.473,0.100,1.209
2018-11-01 12:25:30,,D2M,185.5,-39.8139,145.5554,14.516,34.472,0.127,1.227
2018-11-01 12:25:40,,D2M,185.6,-39.8127,145.5546,14.505,34.473,0.045,1.233
2018-11-01 12:25:50,,D2M,185.8,-39.8116,145.5539,14.519,34.476,0.031,1.319
2018-11-01 12:26:00,,D2M,186.0,-39.8104,145.5531,14.511,34.480,0.100,1.273
2018-11-01 12:26:10,,D2M,186.2,-39.8093,145.5524,14.514,34.482,0.113,1.291
2018-11-01 12:26:20,,D2M,186.3,-39.8081,145.5516,14.505,34.481,0.086,1.260
2018-11-01 12:26:30,,D2M,186.4,-39.8070,145.5509,14.532,34.480,0.113,1.235
2018-11-01 12:26:40,,D2M,186.6,-39.8058,145.5501,14.500,34.478,0.127,1.240
2018-11-01 12:26:50,,D2M,186.9,-39.8047,145.5494,14.524,34.478,0.086,1.224
2018-11-01 12:27:00,,D2M,187.0,-39.8035,145.5486,14.513,34.478,0.072,1.212
2018-11-01 12:27:10,,D2M,187.1,-39.8024,145.5478,14.519,34.478,0.031,1.237
2018-11-01 12:27:20,,D2M,187.3,-39.8012,145.5471,14.524,34.475,0.113,1.242
2018-11-01 12:27:30,,D2M,187.5,-39.8001,145.5463,14.525,34.476,0.105,1.236
2018-11-01 12:27:40,,D2M,187.6,-39.7989,145.5456,14.523,34.475,0.100,1.262
2018-11-01 12:27:50,,D2M,187.8,-39.7978,145.5448,14.531,34.475,0.045,1.263
2018-11-01 12:28:00,,D2M,188.0,-39.7966,145.5441,14.521,34.475,0.059,1.253
2018-11-01 12:28:10,,D2M,188.2,-39.7955,145.5433,14.501,34.474,0.072,1.244
2018-11-01 12:28:20,,D2M,188.3,-39.7943,145.5425,14.529,34.474,0.059,1.242
2018-11-01 12:28:30,,D2M,188.4,-39.7932,145.5417,14.520,34.473,0.072,1.272
2018-11-01 12:28:40,,D2M,188.6,-39.7920,145.5410,14.516,34.473,0.045,1.222
2018-11-01 12:28:50,,D2M,188.8,-39.7909,145.5402,14.520,34.476,0.120,1.212
2018-11-01 12:29:00,,D2M,189.1,-39.7897,145.5394,14.526,34.479,0.127,1.223
2018-11-01 12:29:10,,D2M,189.2,-39.7886,145.5387,14.531,34.478,-0.064,1.238
2018-11-01 12:29:20,,D2M,189.3,-39.7874,145.5379,14.531,34.479,0.113,1.210
2018-11-01 12:29:30,,D2M,189.5,-39.7863,145.5372,14.521,34.480,0.045,1.197
2018-11-01 12:29:40,,D2M,189.7,-39.7851,145.5364,14.516,34.480,0.086,1.208
2018-11-01 12:29:50,,D2M,189.8,-39.7840,145.5357,14.528,34.480,0.059,1.211
2018-11-01 12:30:00,,D2M,189.9,-39.7828,145.5349,14.516,34.479,0.060,1.212
2018-11-01 12:30:10,,D2M,190.2,-39.7817,145.5342,14.546,34.479,0.100,1.222
2018-11-01 12:30:20,,D2M,190.4,-39.7805,145.5334,14.536,34.480,0.127,1.240
2018-11-01 12:30:30,,D2M,190.5,-39.7794,145.5326,14.513,34.482,0.086,1.211
2018-11-01 12:30:40,,D2M,190.6,-39.7782,145.5319,14.518,34.482,0.086,1.225
2018-11-01 12:30:50,,D2M,190.8,-39.7771,145.5311,14.523,34.482,0.113,1.216
2018-11-01 12:31:00,,D2M,191.0,-39.7759,145.5304,14.540,34.479,0.018,1.219
2018-11-01 12:31:10,,D2M,191.1,-39.7748,145.5296,14.538,34.479,0.059,1.215
2018-11-01 12:31:20,,D2M,191.2,-39.7736,145.5289,14.523,34.482,0.030,1.212
2018-11-01 12:31:30,,D2M,191.5,-39.7725,145.5281,14.547,34.484,0.127,1.204
2018-11-01 12:31:40,,D2M,191.7,-39.7713,145.5274,14.536,34.485,0.004,1.238
2018-11-01 12:31:50,,D2M,191.8,-39.7702,145.5266,14.549,34.483,0.113,1.230
2018-11-01 12:32:00,,D2M,191.9,-39.7690,145.5258,14.561,34.482,0.140,1.205
2018-11-01 12:32:10,,D2M,192.1,-39.7679,145.5251,14.558,34.483,0.127,1.210
2018-11-01 12:32:20,,D2M,192.3,-39.7667,145.5243,14.538,34.480,0.086,1.210
2018-11-01 12:32:30,,D2M,192.4,-39.7656,145.5235,14.559,34.480,0.075,1.212
2018-11-01 12:32:40,,D2M,192.7,-39.7644,145.5228,14.528,34.479,0.059,1.277
2018-11-01 12:32:50,,D2M,192.8,-39.7633,145.5220,14.568,34.475,0.113,1.276
2018-11-01 12:33:00,,D2M,193.0,-39.7621,145.5213,14.551,34.473,0.113,1.247
2018-11-01 12:33:10,,D2M,193.2,-39.7610,145.5205,14.527,34.475,0.113,1.242
2018-11-01 12:33:20,,D2M,193.3,-39.7599,145.5197,14.549,34.475,0.086,1.241
2018-11-01 12:33:30,,D2M,193.4,-39.7587,145.5190,14.561,34.478,0.059,1.268
2018-11-01 12:33:40,,D2M,193.7,-39.7576,145.5182,14.564,34.475,0.059,1.231
2018-11-01 12:33:50,,D2M,193.9,-39.7564,145.5175,14.556,34.478,0.075,1.261
2018-11-01 12:34:00,,D2M,194.0,-39.7553,145.5167,14.548,34.482,-0.023,1.247
2018-11-01 12:34:10,,D2M,194.1,-39.7541,145.5159,14.561,34.483,0.018,1.241
2018-11-01 12:34:20,,D2M,194.3,-39.7530,145.5152,14.572,34.482,0.059,1.229
2018-11-01 12:34:30,,D2M,194.5,-39.7518,145.5144,14.591,34.479,0.045,1.247
2018-11-01 12:34:40,,D2M,194.6,-39.7507,145.5137,14.578,34.480,0.086,1.219
2018-11-01 12:34:50,,D2M,194.8,-39.7495,145.5129,14.572,34.481,0.181,1.231
2018-11-01 12:35:00,,D2M,195.0,-39.7484,145.5122,14.560,34.481,0.100,1.221
2018-11-01 12:35:10,,D2M,195.2,-39.7472,145.5114,14.576,34.479,0.072,1.215
2018-11-01 12:35:20,,D2M,195.3,-39.7461,145.5107,14.582,34.474,0.018,1.262
2018-11-01 12:35:30,,D2M,195.4,-39.7449,145.5099,14.562,34.473,0.031,1.237
2018-11-01 12:35:40,,D2M,195.6,-39.7438,145.5092,14.572,34.475,0.072,1.308
2018-11-01 12:35:50,,D2M,195.8,-39.7426,145.5085,14.575,34.479,0.086,1.299
2018-11-01 12:36:00,,D2M,195.9,-39.7415,145.5077,14.571,34.479,0.045,1.247
2018-11-01 12:36:10,,D2M,196.1,-39.7403,145.5069,14.585,34.479,0.086,1.211
2018-11-01 12:36:20,,D2M,196.3,-39.7392,145.5062,14.574,34.481,0.045,1.227
2018-11-01 12:36:30,,D2M,196.5,-39.7380,145.5054,14.591,34.482,0.045,1.222
2018-11-01 12:36:40,,D2M,196.6,-39.7369,145.5047,14.580,34.483,0.127,1.229
2018-11-01 12:36:50,,D2M,196.7,-39.7357,145.5039,14.565,34.484,0.154,1.211
2018-11-01 12:37:00,,D2M,196.9,-39.7346,145.5031,14.594,34.484,0.086,1.236
2018-11-01 12:37:10,,D2M,197.2,-39.7335,145.5024,14.584,34.484,0.100,1.231
2018-11-01 12:37:20,,D2M,197.3,-39.7323,145.5016,14.587,34.483,0.154,1.219
2018-11-01 12:37:30,,D2M,197.4,-39.7312,145.5009,14.594,34.484,0.059,1.232
2018-11-01 12:37:40,,D2M,197.6,-39.7300,145.5001,14.561,34.486,0.075,1.213
2018-11-01 12:37:50,,D2M,197.8,-39.7289,145.4994,14.557,34.484,0.059,1.201
2018-11-01 12:38:00,,D2M,197.9,-39.7277,145.4986,14.591,34.485,0.127,1.225
2018-11-01 12:38:10,,D2M,198.0,-39.7266,145.4978,14.573,34.485,0.140,1.217
2018-11-01 12:38:20,,D2M,198.3,-39.7254,145.4971,14.570,34.485,0.100,1.205
2018-11-01 12:38:30,,D2M,198.5,-39.7243,145.4963,14.577,34.491,0.100,1.216
2018-11-01 12:38:40,,D2M,198.6,-39.7231,145.4956,14.599,34.495,0.113,1.265
2018-11-01 12:38:50,,D2M,198.7,-39.7220,145.4948,14.606,34.494,0.045,1.227
2018-11-01 12:39:00,,D2M,198.9,-39.7208,145.4940,14.596,34.496,0.086,1.229
2018-11-01 12:39:10,,D2M,199.1,-39.7197,145.4933,14.595,34.497,0.168,1.229
2018-11-01 12:39:20,,D2M,199.2,-39.7185,145.4926,14.594,34.497,0.031,1.208
2018-11-01 12:39:30,,D2M,199.4,-39.7174,145.4919,14.602,34.494,0.127,1.200
2018-11-01 12:39:40,,D2M,199.6,-39.7162,145.4912,14.614,34.491,0.100,1.219
2018-11-01 12:39:50,,D2M,199.8,-39.7151,145.4905,14.595,34.490,0.018,1.207
2018-11-01 12:40:00,,D2M,199.9,-39.7139,145.4898,14.597,34.490,0.100,1.211
2018-11-01 12:40:10,,D2M,200.0,-39.7127,145.4890,14.591,34.490,0.135,1.218
2018-11-01 12:40:20,,D2M,200.2,-39.7116,145.4883,14.584,34.489,0.100,1.205
2018-11-01 12:40:30,,D2M,200.3,-39.7104,145.4875,14.596,34.488,0.072,1.218
2018-11-01 12:40:40,,D2M,200.5,-39.7093,145.4868,14.594,34.490,0.100,1.224
2018-11-01 12:40:50,,D2M,200.7,-39.7081,145.4861,14.570,34.493,0.059,1.211
2018-11-01 12:41:00,,D2M,200.9,-39.7070,145.4853,14.574,34.496,0.100,1.196
2018-11-01 12:41:10,,D2M,201.0,-39.7058,145.4846,14.584,34.499,0.100,1.213
2018-11-01 12:41:20,,D2M,201.1,-39.7047,145.4838,14.582,34.499,0.090,1.214
2018-11-01 12:41:30,,D2M,201.3,-39.7035,145.4831,14.579,34.501,0.086,1.208
2018-11-01 12:41:40,,D2M,201.6,-39.7024,145.4823,14.570,34.505,0.086,1.236
2018-11-01 12:41:50,,D2M,201.7,-39.7012,145.4816,14.589,34.508,0.059,1.217
2018-11-01 12:42:00,,D2M,201.8,-39.7001,145.4809,14.599,34.510,0.086,1.221
2018-11-01 12:42:10,,D2M,202.0,-39.6989,145.4802,14.610,34.510,0.100,1.221
2018-11-01 12:42:20,,D2M,202.2,-39.6978,145.4795,14.590,34.512,0.072,1.238
2018-11-01 12:42:30,,D2M,202.3,-39.6966,145.4787,14.594,34.513,0.100,1.262
2018-11-01 12:42:40,,D2M,202.4,-39.6954,145.4780,14.601,34.512,0.015,1.217
2018-11-01 12:42:50,,D2M,202.7,-39.6943,145.4773,14.604,34.509,0.100,1.212
2018-11-01 12:43:00,,D2M,202.8,-39.6931,145.4766,14.620,34.505,0.018,1.215
2018-11-01 12:43:10,,D2M,202.9,-39.6920,145.4758,14.614,34.505,0.045,1.227
2018-11-01 12:43:20,,D2M,203.1,-39.6908,145.4751,14.598,34.504,0.072,1.270
2018-11-01 12:43:30,,D2M,203.3,-39.6897,145.4743,14.626,34.503,0.045,1.223
2018-11-01 12:43:40,,D2M,203.4,-39.6885,145.4736,14.606,34.501,0.086,1.233
2018-11-01 12:43:50,,D2M,203.5,-39.6874,145.4729,14.625,34.498,0.100,1.245
2018-11-01 12:44:00,,D2M,203.8,-39.6862,145.4722,14.615,34.497,0.086,1.206
2018-11-01 12:44:10,,D2M,204.0,-39.6851,145.4715,14.617,34.498,0.100,1.213
2018-11-01 12:44:20,,D2M,204.1,-39.6839,145.4708,14.621,34.496,0.168,1.245
2018-11-01 12:44:30,,D2M,204.2,-39.6827,145.4700,14.615,34.496,0.113,1.242
2018-11-01 12:44:40,,D2M,204.4,-39.6816,145.4693,14.604,34.495,0.072,1.218
2018-11-01 12:44:50,,D2M,204.5,-39.6804,145.4686,14.586,34.498,0.031,1.212
2018-11-01 12:45:00,,D2M,204.7,-39.6793,145.4678,14.587,34.498,0.045,1.221
2018-11-01 12:45:10,,D2M,204.9,-39.6781,145.4671,14.600,34.498,0.135,1.208
2018-11-01 12:45:20,,D2M,205.1,-39.6770,145.4664,14.583,34.499,0.045,1.203
2018-11-01 12:45:30,,D2M,205.2,-39.6758,145.4657,14.580,34.502,0.113,1.187
2018-11-01 12:45:40,,D2M,205.3,-39.6747,145.4649,14.588,34.507,0.045,1.204
2018-11-01 12:45:50,,D2M,205.5,-39.6735,145.4642,14.611,34.512,0.100,1.238
2018-11-01 12:46:00,,D2M,205.8,-39.6724,145.4635,14.614,34.514,0.127,1.226
2018-11-01 12:46:10,,D2M,205.9,-39.6712,145.4628,14.604,34.518,0.086,1.201
2018-11-01 12:46:20,,D2M,206.0,-39.6701,145.4620,14.596,34.521,0.045,1.234
2018-11-01 12:46:30,,D2M,206.2,-39.6689,145.4613,14.598,34.521,0.120,1.215
2018-11-01 12:46:40,,D2M,206.3,-39.6677,145.4606,14.605,34.518,0.086,1.221
2018-11-01 12:46:50,,D2M,206.4,-39.6666,145.4599,14.600,34.515,0.086,1.242
2018-11-01 12:47:00,,D2M,206.7,-39.6654,145.4592,14.598,34.514,0.018,1.226
2018-11-01 12:47:10,,D2M,206.9,-39.6643,145.4585,14.592,34.514,0.004,1.211
2018-11-01 12:47:20,,D2M,207.0,-39.6631,145.4577,14.607,34.514,0.113,1.229
2018-11-01 12:47:30,,D2M,207.1,-39.6620,145.4570,14.574,34.513,0.059,1.220
2018-11-01 12:47:40,,D2M,207.3,-39.6608,145.4563,14.606,34.513,0.105,1.217
2018-11-01 12:47:50,,D2M,207.4,-39.6597,145.4556,14.595,34.514,0.059,1.211
2018-11-01 12:48:00,,D2M,207.5,-39.6585,145.4548,14.598,34.514,0.072,1.207
2018-11-01 12:48:10,,D2M,207.8,-39.6574,145.4541,14.597,34.516,0.072,1.217
2018-11-01 12:48:20,,D2M,208.0,-39.6562,145.4534,14.603,34.519,0.181,1.221
