Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	22/01/18	07:05:50	2018-1-22 7:3:48	4.7640	NaN	14102302.00	13518195.00	423.65	13782797.00	13582898.00	1.41	24.36	973.96	0.00	2.74	0.66	0.61	1.00	975.68	-0.18	2.54	96.93	212.00	3.13	9.95	9.95	9.93	0.52	4.31	17.81	-54.071009	141.597743	0.300000	256.150000	2540.320068	4.485	33.809	3.215	4.688	2.269	44.12	43.4852	0.0	40.9	1.333	1873.0	4.69	34.13	  5.6	 84.3	 19.81	313.60	 19.7	357.062012	634.30	632.10	973.79	976.235991		2.0
EQU	0	22/01/18	07:07:09	2018-1-22 7:5:8	4.7750	NaN	14085330.00	13501752.00	423.77	13756439.00	13556940.00	1.41	24.36	973.87	0.00	2.74	0.65	0.61	1.01	975.72	-0.16	2.54	97.28	212.00	4.39	9.95	9.95	9.93	0.52	4.44	17.81	-54.071055	141.597784	0.400000	163.880000	2536.870117	4.5	33.812	3.216	4.696	2.2812	44.99	43.7598	0.0	41.2	1.3509	1873.0	4.7	34.13	  5.6	 83.9	 20.57	314.47	 20.0	356.085236	617.80	618.80	973.57	976.015472		2.0
EQU	0	22/01/18	07:08:28	2018-1-22 7:6:28	4.7780	NaN	14098111.00	13514093.00	423.68	13776483.00	13576726.00	1.41	24.36	973.96	0.00	2.74	0.66	0.61	0.99	975.66	-0.19	2.54	98.44	212.00	1.82	9.95	9.95	9.93	0.52	4.62	17.81	-54.071001	141.597771	0.100000	224.800000	2538.679932	4.506	33.809	3.217	4.704	2.0646	44.94	43.5523	0.0	41.0	1.3535	1873.0	4.71	34.13	  5.6	 83.4	 22.92	310.16	 23.0	349.477783	652.30	646.00	973.58	976.025541		2.0
EQU	0	22/01/18	07:09:47	2018-1-22 7:7:48	4.7960	NaN	14098527.00	13514422.00	423.72	13772216.00	13572367.00	1.41	24.36	973.93	0.00	2.74	0.66	0.61	1.00	975.59	-0.17	2.54	96.81	212.00	-1.07	9.95	9.95	9.93	0.52	4.44	17.81	-54.070988	141.597799	0.300000	46.880000	2542.889893	4.505	33.809	3.219	4.723	2.0676	44.24	43.8025	0.0	41.3	1.3598	1873.0	4.72	34.13	  5.6	 82.8	 19.73	308.43	 19.7	347.086243	600.10	596.70	973.65	976.095770		2.0
EQU	0	22/01/18	07:11:07	2018-1-22 7:9:8	4.7960	NaN	14093137.00	13508621.00	423.95	13766526.00	13566939.00	1.41	24.35	973.93	0.00	2.74	0.66	0.61	0.99	975.66	-0.19	2.54	97.45	212.00	-2.22	9.95	9.95	9.93	0.52	4.94	17.81	-54.070977	141.597858	0.500000	189.160000	2539.169922	4.505	33.814	3.218	4.713	2.1103	44.28	44.2237	0.0	41.7	1.3554	1873.0	4.71	34.13	  5.6	 82.3	 22.18	313.97	 21.7	354.031860	566.60	563.50	973.59	976.035663		2.0
EQU	0	22/01/18	07:12:26	2018-1-22 7:10:28	4.7880	NaN	14096412.00	13511701.00	423.99	13781224.00	13581464.00	1.41	24.35	973.89	0.00	2.74	0.66	0.61	1.01	975.74	-0.18	2.54	98.09	212.00	0.41	9.95	9.95	9.93	0.52	4.19	17.87	-54.070939	141.597944	0.400000	233.380000	2542.879883	4.497	33.81	3.218	4.713	2.3026	44.21	43.7186	0.0	41.2	1.3604	1873.0	4.71	34.13	  5.6	 82.0	 21.30	313.98	 21.1	354.896088	530.30	528.20	973.67	976.115891		2.0
EQU	0	22/01/18	07:13:45	2018-1-22 7:11:38	4.7890	NaN	14101797.00	13516809.00	424.00	13760339.00	13560885.00	1.41	24.35	973.91	0.00	2.74	0.66	0.61	1.00	975.56	-0.16	2.50	97.92	212.00	-1.06	9.95	9.95	9.93	0.52	4.94	17.81	-54.070895	141.598043	1.000000	257.980000	2548.860107	4.494	33.813	3.217	4.707	2.446	44.52	43.5523	0.0	41.1	1.3346	1873.0	4.71	34.13	  5.6	 81.8	 19.03	307.99	 18.5	346.776550	568.30	566.30	973.56	976.005631		2.0
EQU	0	22/01/18	07:15:05	2018-1-22 7:12:58	4.7780	NaN	14095877.00	13511543.00	423.81	13793111.00	13593206.00	1.41	24.35	973.97	0.00	2.74	0.65	0.61	1.00	975.68	-0.13	2.50	98.15	212.00	1.12	9.95	9.95	9.93	0.52	4.25	17.81	-54.070811	141.598142	0.500000	3.990000	2545.790039	4.496	33.812	3.216	4.699	2.5162	44.63	43.473	0.0	41.0	1.3503	1873.0	4.7	34.13	  5.6	 81.7	 22.25	313.21	 22.1	355.844879	574.20	572.40	973.49	975.935463		2.0
EQU	0	22/01/18	07:16:24	2018-1-22 7:14:18	4.7760	NaN	14093461.00	13509526.00	423.77	13768427.00	13569049.00	1.41	24.35	973.83	0.00	2.74	0.66	0.61	0.99	975.42	-0.17	2.54	97.98	212.00	1.64	9.95	9.95	9.94	0.52	4.56	17.81	-54.070799	141.598185	0.400000	237.160000	2548.050049	4.497	33.812	3.216	4.697	2.5254	44.44	43.9261	0.0	41.4	1.3396	1873.0	4.7	34.13	  5.6	 81.4	 20.76	311.50	 20.7	356.722748	555.10	555.50	973.60	976.045767		2.0
EQU	0	22/01/18	07:17:43	2018-1-22 7:15:38	4.7800	NaN	14084143.00	13500433.00	423.81	13795872.00	13596034.00	1.41	24.34	973.87	0.00	2.74	0.65	0.61	0.99	975.65	-0.14	2.54	97.51	212.00	3.49	9.95	9.95	9.94	0.52	4.50	17.81	-54.070801	141.598175	0.700000	86.750000	2541.639893	4.497	33.813	3.217	4.701	2.443	44.48	43.8819	0.0	41.3	1.3475	1873.0	4.7	34.13	  5.6	 81.3	 20.55	315.74	 20.8	359.661621	526.80	527.80	973.54	975.985624		2.0
EQU	0	22/01/18	07:19:03	2018-1-22 7:16:58	4.7800	NaN	14104475.00	13519792.00	423.78	13776408.00	13576748.00	1.41	24.34	974.00	0.00	2.74	0.66	0.61	0.99	975.65	-0.19	2.54	97.45	212.00	4.19	9.95	9.95	9.94	0.52	4.44	17.81	-54.070816	141.598148	1.200000	264.610000	2532.439941	4.496	33.812	3.217	4.7	2.4155	44.48	43.5126	0.0	41.0	1.3389	1873.0	4.7	34.13	  5.6	 81.4	 21.00	311.49	 20.6	356.667694	525.20	525.90	973.54	975.985616		2.0
EQU	0	22/01/18	07:20:22	2018-1-22 7:18:18	4.7780	NaN	14105801.00	13521075.00	423.85	13774058.00	13574689.00	1.41	24.34	973.86	0.00	2.74	0.66	0.61	0.99	975.52	-0.16	2.50	97.51	212.00	2.99	9.95	9.95	9.94	0.52	4.81	17.87	-54.070859	141.598080	0.800000	209.350000	2539.500000	4.496	33.812	3.217	4.7	2.3911	44.43	43.7186	0.0	41.2	1.352	1873.0	4.7	34.12	  5.7	 81.5	 21.74	309.21	 21.9	353.955963	584.10	584.10	973.65	976.094958		2.0
EQU	0	22/01/18	07:21:41	2018-1-22 7:19:38	4.7840	NaN	14092717.00	13508157.00	423.94	13787118.00	13587395.00	1.41	24.34	973.94	0.00	2.74	0.65	0.61	0.98	975.69	-0.16	2.50	98.27	212.00	4.88	9.95	9.95	9.94	0.52	4.31	17.81	-54.070921	141.597984	1.200000	254.930000	2533.889893	4.506	33.811	3.217	4.706	2.2232	44.68	43.5965	0.0	41.1	1.3448	1873.0	4.71	34.13	  5.7	 81.5	 22.60	310.61	 22.6	354.039215	607.00	606.20	973.58	976.024782		2.0
EQU	0	22/01/18	07:23:01	2018-1-22 7:20:58	4.7920	NaN	14097821.00	13513275.00	423.91	13765354.00	13566031.00	1.41	24.33	973.85	0.00	2.74	0.66	0.61	0.99	975.51	-0.16	2.54	96.70	212.00	2.07	9.95	9.95	9.94	0.52	5.06	17.75	-54.070937	141.597982	0.500000	82.440000	2547.750000	4.505	33.811	3.218	4.715	2.0646	44.41	44.1413	0.0	41.6	1.3454	1873.0	4.72	34.13	  5.6	 81.7	 21.42	310.42	 21.4	351.888031	592.80	593.90	973.64	976.085841		2.0
EQU	0	22/01/18	07:24:20	2018-1-22 7:22:18	4.7940	NaN	14118523.00	13532882.00	423.97	13832900.00	13632775.00	1.41	24.33	973.89	0.00	2.74	0.66	0.61	0.99	975.67	-0.19	2.50	98.27	212.00	3.87	9.95	9.95	9.94	0.52	4.19	17.81	-54.070945	141.597938	0.500000	68.370000	2533.469971	4.509	33.811	3.218	4.717	2.0981	44.11	43.8025	0.0	41.3	1.3289	1873.0	4.72	34.14	  5.6	 81.8	 22.94	310.98	 23.2	355.733276	562.20	563.70	973.48	975.925429		2.0
EQU	0	22/01/18	07:25:39	2018-1-22 7:23:38	4.7990	NaN	14122659.00	13536986.00	423.91	13815071.00	13615208.00	1.41	24.33	973.91	0.00	2.74	0.66	0.61	0.99	975.64	-0.16	2.54	98.21	212.00	4.35	9.95	9.95	9.94	0.52	4.75	17.81	-54.070986	141.597882	0.100000	222.180000	2541.409912	4.516	33.81	3.219	4.723	2.0462	44.6	44.1413	0.0	41.6	1.3432	1873.0	4.72	34.13	  5.7	 81.7	 24.14	310.99	 23.9	354.419037	597.70	595.60	973.57	976.014739		2.0
EQU	0	22/01/18	07:26:59	2018-1-22 7:24:58	4.8040	NaN	14095769.00	13510803.00	424.12	13794124.00	13594546.00	1.41	24.33	973.79	0.00	2.74	0.66	0.61	0.98	975.54	-0.19	2.54	96.93	212.00	3.98	9.95	9.95	9.94	0.52	4.31	17.75	-54.070997	141.597841	0.900000	9.640000	2532.620117	4.512	33.812	3.219	4.725	1.9944	44.65	44.0604	0.0	41.5	1.3477	1873.0	4.73	34.13	  5.7	 81.8	 22.07	309.00	 22.0	351.681793	667.50	662.30	973.60	976.044806		2.0
EQU	0	22/01/18	07:28:18	2018-1-22 7:26:18	4.8000	NaN	14116567.00	13530502.00	424.15	13804547.00	13604821.00	1.41	24.33	973.89	0.00	2.74	0.66	0.61	0.98	975.68	-0.16	2.54	97.22	212.00	3.92	9.95	9.95	9.94	0.52	4.44	17.81	-54.070996	141.597868	0.400000	312.220000	2544.189941	4.51	33.813	3.219	4.72	2.0859	44.52	43.9261	0.0	41.4	1.342	1873.0	4.72	34.13	  5.7	 82.1	 24.77	311.25	 24.3	353.388641	933.70	923.10	973.52	975.964578		2.0
EQU	0	22/01/18	07:29:37	2018-1-22 7:27:38	4.7990	NaN	14085352.00	13500611.00	424.14	13795815.00	13596229.00	1.41	24.33	973.89	0.00	2.74	0.65	0.61	0.99	975.71	-0.17	2.54	98.09	212.00	4.85	9.95	9.95	9.94	0.52	4.62	17.75	-54.070976	141.597889	0.200000	226.500000	2529.100098	4.507	33.812	3.218	4.719	2.2202	44.67	43.7232	0.0	41.2	1.3491	1873.0	4.72	34.13	  5.7	 82.2	 23.49	306.38	 23.4	349.818024	840.60	832.30	973.51	975.954544		2.0
EQU	0	22/01/18	07:30:57	2018-1-22 7:28:58	4.7950	NaN	14126756.00	13540479.00	424.09	13786325.00	13586620.00	1.41	24.32	973.85	0.00	2.74	0.66	0.61	0.99	975.61	-0.19	2.54	97.10	212.00	2.18	9.95	9.95	9.94	0.52	4.37	17.81	-54.070927	141.597937	0.700000	63.360000	2541.709961	4.509	33.812	3.218	4.716	2.2293	44.25	44.1413	0.0	41.6	1.3493	1873.0	4.72	34.13	  5.7	 82.3	 24.09	304.74	 24.0	346.701935	746.70	741.30	973.48	975.924459		2.0
EQU	0	22/01/18	07:32:16	2018-1-22 7:30:8	4.7940	NaN	14100664.00	13515674.00	424.07	13772763.00	13573519.00	1.41	24.32	973.75	0.00	2.74	0.66	0.61	0.99	975.47	-0.14	2.50	97.04	212.00	-2.18	9.95	9.95	9.94	0.52	4.81	17.81	-54.070903	141.598008	0.100000	49.270000	2552.189941	4.51	33.813	3.218	4.715	2.269	44.61	44.0101	0.0	41.5	1.3513	1873.0	4.72	34.13	  5.7	 82.3	 25.99	307.24	 25.7	352.173004	947.40	939.80	973.39	975.834233		2.0
EQU	0	22/01/18	07:33:35	2018-1-22 7:31:28	4.7940	NaN	14098537.00	13513605.00	424.03	13776154.00	13576737.00	1.41	24.32	973.84	0.00	2.74	0.66	0.61	0.99	975.51	-0.17	2.50	97.57	212.00	-7.03	9.95	9.95	9.94	0.52	4.25	17.81	-54.070900	141.598002	0.300000	191.030000	2535.469971	4.509	33.81	3.218	4.718	2.4063	44.68	43.8819	0.0	41.4	1.3513	1873.0	4.72	34.12	  5.8	 82.2	 23.68	309.40	 23.8	356.001953	991.40	975.80	973.68	976.124046		2.0
EQU	0	22/01/18	07:34:55	2018-1-22 7:32:48	4.7960	NaN	14103256.00	13517838.00	424.09	13786271.00	13586762.00	1.41	24.32	973.90	0.00	2.74	0.66	0.61	0.99	975.64	-0.19	2.54	96.23	212.00	-8.19	9.95	9.95	9.94	0.52	5.06	17.81	-54.070944	141.597997	0.600000	229.630000	2550.929932	4.508	33.81	3.218	4.718	2.208	44.72	44.0574	0.0	41.5	1.3574	1873.0	4.72	34.13	  5.8	 82.0	 23.33	311.00	 23.6	358.569427	1024.90	1007.30	973.41	975.853384		2.0
EQU	0	22/01/18	07:36:14	2018-1-22 7:34:8	4.8000	NaN	14090927.00	13506013.00	424.11	13765807.00	13566617.00	1.41	24.31	973.86	0.00	2.73	0.66	0.61	0.97	975.56	-0.19	2.54	98.68	212.00	-5.36	9.95	9.95	9.94	0.52	4.19	17.81	-54.070938	141.597955	0.500000	1.080000	2545.090088	4.503	33.811	3.218	4.72	2.1042	44.49	43.8422	0.0	41.3	1.3405	1873.0	4.72	34.11	  5.8	 81.9	 21.33	308.00	 21.3	352.553802	680.30	689.30	973.58	976.023820		2.0
EQU	0	22/01/18	07:37:33	2018-1-22 7:35:28	4.7890	NaN	14106299.00	13520662.00	424.11	13771902.00	13572671.00	1.41	24.31	973.91	0.00	2.73	0.66	0.61	0.98	975.54	-0.19	2.54	97.16	212.00	-2.46	9.95	9.95	9.94	0.52	4.75	17.81	-54.070926	141.597961	0.700000	246.680000	2548.800049	4.502	33.812	3.217	4.71	1.9211	44.67	43.679	0.0	41.1	1.3493	1873.0	4.71	34.13	  5.7	 82.2	 23.98	311.19	 23.8	355.882751	435.70	449.30	973.56	976.004670		2.0
EQU	0	22/01/18	07:38:53	2018-1-22 7:36:48	4.7880	NaN	14130921.00	13544646.00	423.93	13810674.00	13610956.00	1.41	24.31	973.98	0.00	2.73	0.66	0.61	1.01	975.68	-0.16	2.54	96.75	212.00	-2.40	9.95	9.95	9.94	0.52	4.37	17.81	-54.070940	141.597978	0.800000	145.910000	nan	4.504	33.812	3.217	4.708	2.0493	44.73	43.8422	0.0	41.3	1.3531	1873.0	4.71	34.13	  5.7	 83.8	 23.38	315.20	 23.7	1.577739	421.40	434.40	973.64	976.084730		2.0
EQU	0	22/01/18	07:40:12	2018-1-22 7:38:8	4.7900	NaN	14097715.00	13512594.00	424.02	13789450.00	13589802.00	1.41	24.31	973.96	0.00	2.73	0.65	0.61	0.98	975.75	-0.17	2.54	97.28	212.00	-2.64	9.95	9.95	9.94	0.52	4.37	17.69	-54.070975	141.597924	0.700000	230.750000	nan	4.507	33.811	3.218	4.711	2.0493	44.38	43.8865	0.0	41.4	1.3416	1873.0	4.71	34.12	  5.7	 82.8	 22.83	313.25	 22.5	359.848938	387.20	392.90	973.53	975.974541		2.0
EQU	0	22/01/18	07:41:31	2018-1-22 7:39:28	4.7940	NaN	14114618.00	13528687.00	424.09	13792838.00	13593402.00	1.41	24.31	973.90	0.00	2.73	0.66	0.61	0.99	975.78	-0.17	2.50	98.15	212.00	-7.99	9.95	9.95	9.94	0.52	4.69	17.81	-54.071022	141.597850	0.500000	197.930000	2538.399902	4.509	33.81	3.218	4.718	1.9547	44.67	44.184	0.0	41.7	1.3611	1873.0	4.72	34.13	  5.7	 84.1	 21.90	315.58	 21.8	0.913800	616.00	621.50	973.53	975.974426		2.0
EQU	0	22/01/18	07:42:51	2018-1-22 7:40:47	4.7990	NaN	14079997.00	13496102.00	423.93	13762575.00	13563172.00	1.41	24.30	973.80	0.00	2.73	0.65	0.61	0.99	975.58	-0.13	2.50	98.44	212.00	-11.90	9.95	9.95	9.94	0.52	4.37	17.75	-54.071062	141.597789	0.500000	227.580000	2539.179932	4.504	33.812	3.218	4.719	2.0279	44.66	43.8422	0.0	41.3	1.3463	1873.0	4.72	34.13	  5.7	 83.1	 26.37	312.22	 26.0	359.397644	803.60	800.90	973.47	975.914364		2.0
EQU	0	22/01/18	07:44:10	2018-1-22 7:42:7	4.7970	NaN	14078873.00	13494682.00	424.05	13772314.00	13572888.00	1.41	24.30	973.80	0.00	2.73	0.65	0.61	0.99	975.51	-0.16	2.50	97.16	212.00	-6.84	9.95	9.95	9.94	0.52	5.00	17.75	-54.071127	141.597636	0.800000	295.640000	2546.570068	4.503	33.812	3.218	4.717	2.0188	44.56	43.5523	0.0	41.1	1.3454	1873.0	4.72	34.14	  5.4	 83.8	 30.32	317.05	 29.8	1.895247	916.80	905.20	973.29	975.736631		2.0
EQU	0	22/01/18	07:45:29	2018-1-22 7:43:27	4.7930	NaN	14086621.00	13502090.00	424.06	13775410.00	13575922.00	1.41	24.30	973.79	0.00	2.73	0.65	0.61	0.99	975.63	-0.19	2.50	97.22	212.00	-4.26	9.95	9.95	9.94	0.52	4.19	17.87	-54.071231	141.597471	0.600000	269.070000	2541.280029	4.501	33.812	3.218	4.714	2.0066	43.72	44.8356	0.0	42.3	1.274	1873.0	4.72	34.13	  5.3	 81.6	 24.93	316.06	 25.0	358.441223	847.10	834.30	973.46	975.908177		2.0
EQU	0	22/01/18	07:46:49	2018-1-22 7:44:47	4.7910	NaN	14091975.00	13507217.00	424.02	13781147.00	13581259.00	1.41	24.30	973.88	0.00	2.73	0.65	0.61	0.99	975.57	-0.19	2.50	97.10	212.00	-0.40	9.95	9.95	9.93	0.52	4.81	18.06	-54.071293	141.597392	0.300000	69.790000	2535.909912	4.503	33.811	3.218	4.711	1.9577	44.19	43.5523	0.0	41.1	1.3506	1873.0	4.71	34.14	  5.2	 82.0	 22.12	317.03	 22.3	354.591827	796.70	780.50	973.57	976.019348		2.0
EQU	0	22/01/18	07:48:08	2018-1-22 7:46:7	4.7930	NaN	14076410.00	13492238.00	424.03	13755847.00	13556167.00	1.41	24.30	973.89	0.00	2.73	0.65	0.61	0.99	975.59	-0.19	2.50	97.10	212.00	-0.72	9.95	9.95	9.93	0.52	4.25	18.00	-54.071283	141.597428	1.000000	98.630000	2541.020020	4.503	33.811	3.218	4.714	1.9852	44.52	43.8025	0.0	41.3	1.3565	1873.0	4.72	34.13	  4.9	 82.0	 27.25	311.62	 27.6	347.195404	799.70	780.60	973.39	975.841679		2.0
EQU	0	22/01/18	07:49:27	2018-1-22 7:47:27	4.7920	NaN	14083775.00	13499258.00	424.08	13788803.00	13588427.00	1.41	24.31	973.84	0.00	2.73	0.65	0.61	0.99	975.62	-0.16	2.50	98.50	212.00	0.20	9.95	9.95	9.93	0.52	4.44	17.94	-54.071197	141.597548	1.300000	68.070000	2541.500000	4.505	33.81	3.218	4.715	2.0493	44.9	43.9261	0.0	41.4	1.3441	1873.0	4.72	34.14	  4.9	 82.1	 25.36	311.81	 25.7	348.720703	678.70	664.10	973.34	975.791544		2.0
EQU	0	22/01/18	07:50:47	2018-1-22 7:48:48	4.7960	NaN	14102634.00	13517315.00	424.12	13782941.00	13582533.00	1.41	24.31	973.79	0.00	2.73	0.66	0.61	0.98	975.58	-0.18	2.50	97.04	212.00	-0.37	9.95	9.95	9.93	0.52	4.56	17.94	-54.071150	141.597722	0.000000	244.540000	2525.600098	4.502	33.811	3.218	4.715	2.1073	45.0	43.6362	0.0	41.1	1.3413	1873.0	4.72	34.13	  4.8	 82.1	 23.63	310.50	 23.8	349.800507	556.00	543.80	973.45	975.902751		2.0
EQU	0	22/01/18	07:52:06	2018-1-22 7:49:58	4.7930	NaN	14116360.00	13530642.00	424.01	13817725.00	13616687.00	1.42	24.31	973.87	0.00	2.73	0.66	0.61	0.98	975.63	-0.16	2.50	98.80	212.00	-0.80	9.95	9.95	9.93	0.52	4.44	18.00	-54.071103	141.597787	0.200000	341.200000	2552.530029	4.502	33.813	3.218	4.712	2.092	44.71	43.5523	0.0	41.1	1.3316	1873.0	4.72	34.13	  4.8	 82.4	 23.30	317.60	 23.3	359.349915	513.10	505.20	973.48	975.932802		2.0
EQU	0	22/01/18	07:53:25	2018-1-22 7:51:18	4.7890	NaN	14114583.00	13529098.00	424.04	13785991.00	13585501.00	1.42	24.31	973.73	0.00	2.73	0.66	0.61	0.99	975.48	-0.16	2.50	96.41	212.00	-0.00	9.95	9.95	9.93	0.52	4.87	17.94	-54.071100	141.597776	0.600000	280.020000	2538.669922	4.499	33.812	3.217	4.708	2.2965	44.56	43.5126	0.0	41.0	1.3445	1873.0	4.71	34.13	  4.8	 82.6	 21.98	315.75	 22.1	357.798645	475.10	467.40	973.55	976.002962		2.0
STD1	0	22/01/18	07:57:43	2018-1-22 7:55:38	4.7850	0.30	13337281.00	14263568.00	-0.04	13675661.00	13652769.00	0.10	24.32	973.74	0.00	2.74	0.62	0.61	1.00	975.42	-0.19	2.50	70.22	212.00	0.69	9.95	9.95	9.94	0.52	4.44	17.81	-54.071223	141.597546	0.800000	334.460000	2544.600098	4.5	33.812	3.217	4.703	2.1805	44.98	44.0101	0.0	41.5	1.327	1873.0	4.71	34.13	  4.7	 82.8	 22.20	313.36	 21.8	350.167938	472.40	465.60	973.55	976.003876		2.0
STD1	0	22/01/18	07:59:00	2018-1-22 7:56:58	4.7790	0.30	13352807.00	14280649.00	-0.14	13679339.00	13660288.00	0.07	24.32	973.82	0.00	2.74	0.62	0.61	1.00	975.46	-0.16	2.50	73.00	212.00	2.52	9.95	9.95	9.94	0.52	4.44	17.81	-54.071223	141.597581	0.300000	105.700000	2539.360107	4.502	33.812	3.217	4.7	2.1988	44.71	43.0167	0.0	40.5	1.3381	1873.0	4.7	34.13	  4.8	 82.5	 24.28	308.00	 24.5	343.825500	473.60	465.90	973.43	975.882667		2.0
STD2-DRAIN	0	22/01/18	08:03:17	2018-1-22 8:1:18	4.7710	254.08	13836137.00	13762290.00	253.90	13657325.00	13644130.00	0.03	24.32	973.77	0.00	2.74	0.64	0.61	0.99	975.38	-0.19	2.54	68.62	212.00	-2.23	9.95	9.95	9.94	0.52	4.69	17.81	-54.071067	141.597920	0.700000	216.860000	2546.300049	4.477	33.814	3.216	4.685	2.5376	44.88	43.6759	0.0	41.1	1.3355	1873.0	4.69	34.13	  4.9	 81.1	 23.99	311.39	 23.7	351.591370	484.40	470.80	973.47	975.921956		2.0
STD2	0	22/01/18	08:04:55	2018-1-22 8:2:48	4.7570	254.08	13844594.00	13770763.00	253.87	13695536.00	13682776.00	0.03	24.31	973.78	0.00	2.73	0.64	0.61	1.01	975.46	-0.19	2.50	68.24	212.00	1.24	9.95	9.95	9.94	0.52	4.62	17.75	-54.071013	141.598038	0.300000	336.510000	2529.070068	4.479	33.813	3.215	4.675	2.4613	44.95	43.7186	0.0	41.2	1.324	1873.0	4.68	34.14	  4.9	 80.4	 23.49	309.26	 23.2	345.244019	473.60	461.70	973.41	975.861863		2.0
STD3	0	22/01/18	08:09:13	2018-1-22 8:7:8	4.7600	387.51	14030434.00	13548528.00	387.48	13667437.00	13657554.00	0.01	24.31	973.89	0.00	2.73	0.65	0.61	0.98	975.59	-0.13	2.50	74.95	212.00	-4.38	9.95	9.95	9.94	0.52	4.25	17.75	-54.070765	141.598633	0.400000	275.780000	2555.790039	4.467	33.814	3.215	4.677	2.4002	45.07	43.7186	0.0	41.2	1.3137	1873.0	4.68	34.13	  5.1	 78.5	 23.12	304.24	 23.4	345.963470	643.70	610.00	973.38	975.830093		2.0
STD3	0	22/01/18	08:10:30	2018-1-22 8:8:28	4.7500	387.51	14057449.00	13574630.00	387.48	13690636.00	13680964.00	0.01	24.31	973.89	0.00	2.73	0.65	0.61	1.00	975.56	-0.16	2.50	73.78	212.00	-3.96	9.95	9.95	9.94	0.52	4.50	17.75	-54.070651	141.598776	0.200000	98.450000	2551.120117	4.464	33.813	3.214	4.668	2.2751	44.48	43.5523	0.0	41.1	1.3295	1873.0	4.67	34.15	  5.1	 78.7	 21.94	310.24	 22.2	352.351898	605.30	583.60	973.68	976.130833		2.0
STD4	0	22/01/18	08:14:47	2018-1-22 8:12:48	4.7540	448.62	14125425.00	13473205.00	448.92	13689865.00	13681495.00	-0.00	24.30	973.96	0.00	2.73	0.66	0.61	1.00	975.68	-0.16	2.50	75.45	212.00	-5.09	9.95	9.95	9.94	0.52	5.06	17.75	-54.070420	141.599222	1.000000	82.700000	2537.870117	4.469	33.811	3.214	4.676	2.2507	44.79	43.8422	0.0	41.3	1.3492	1873.0	4.68	34.14	  5.1	 79.4	 20.20	308.21	 20.4	352.850555	654.80	623.90	973.60	976.050572		2.0
STD4	0	22/01/18	08:16:04	2018-1-22 8:13:58	4.7560	448.62	14142122.00	13489319.00	448.96	13681948.00	13673599.00	-0.00	24.30	973.77	0.00	2.73	0.66	0.61	1.00	975.45	-0.16	2.50	72.76	212.00	5.38	9.95	9.95	9.94	0.52	4.19	17.81	-54.070363	141.599340	0.100000	276.840000	2521.629883	4.47	33.812	3.215	4.677	2.3514	44.95	43.6759	0.0	41.2	1.3475	1873.0	4.68	34.14	  5.1	 79.4	 21.55	309.48	 21.3	356.349976	712.80	678.80	973.59	976.040547		2.0
ATM	0	22/01/18	08:20:21	2018-1-22 8:18:18	4.7550	NaN	14079727.00	13553241.00	402.80	13770824.00	13601825.00	1.17	24.30	973.90	0.00	2.73	0.65	0.61	0.99	975.50	-0.17	2.50	165.12	212.00	0.00	9.95	9.95	9.94	0.52	4.31	17.81	-54.070341	141.599383	0.600000	159.290000	2556.070068	4.469	33.811	3.214	4.676	2.1073	44.91	43.5126	0.0	41.0	1.3486	1873.0	4.68	34.14	  5.2	 79.6	 19.89	309.62	 20.2	357.527557	660.70	628.40	973.67	976.119805		2.0
ATM	0	22/01/18	08:21:38	2018-1-22 8:19:38	4.7580	NaN	14066071.00	13539978.00	402.80	13753650.00	13585366.00	1.16	24.29	973.96	0.00	2.73	0.65	0.61	0.98	975.56	-0.18	2.50	165.21	212.00	-1.04	9.95	9.95	9.94	0.52	5.06	17.81	-54.070379	141.599342	0.300000	149.240000	2553.219971	4.467	33.812	3.215	4.678	2.0279	44.84	43.4333	0.0	40.9	1.3516	1873.0	4.68	34.14	  5.1	 79.9	 20.31	309.99	 20.2	355.335632	605.00	573.00	973.61	976.060555		2.0
